video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5287730892499288,mean
AN_WILTY_EP15_lie16,1,0.5459346532821655,mean
AN_WILTY_EP15_lie17,1,0.5345341920852661,mean
AN_WILTY_EP15_truth1,0,0.3749500036239624,mean
AN_WILTY_EP15_truth2,0,0.4873686986310141,mean
AN_WILTY_EP15_truth20,0,0.5265066206455231,mean
AN_WILTY_EP15_truth21,0,0.5272694081068039,mean
AN_WILTY_EP15_truth9,0,0.47366418441136676,mean
AN_WILTY_EP16_lie17,1,0.5360081970691681,mean
AN_WILTY_EP16_lie18,1,0.5356314380963644,mean
AN_WILTY_EP16_lie2,1,0.5370517571767172,mean
AN_WILTY_EP16_lie20,1,0.5352905869483948,mean
AN_WILTY_EP16_lie3,1,0.5351818799972534,mean
AN_WILTY_EP16_lie6,1,0.5367180556058884,mean
AN_WILTY_EP16_truth13,0,0.4764743074774742,mean
AN_WILTY_EP16_truth14,0,0.515041206564222,mean
AN_WILTY_EP16_truth15,0,0.5125474830468496,mean
AN_WILTY_EP16_truth9,0,0.4667925894260406,mean
AN_WILTY_EP17_lie14,1,0.5350476503372192,mean
AN_WILTY_EP17_lie16,1,0.5372582674026489,mean
AN_WILTY_EP17_lie17,1,0.5365990201632181,mean
AN_WILTY_EP17_lie19,1,0.5346381068229675,mean
AN_WILTY_EP17_lie8,1,0.5356952548027039,mean
AN_WILTY_EP17_lie9,1,0.5130030115445455,mean
AN_WILTY_EP17_truth4,0,0.5352515975634257,mean
AN_WILTY_EP17_truth7,0,0.5278168519337972,mean
AN_WILTY_EP18_lie10,1,0.5301718592643738,mean
AN_WILTY_EP18_lie14,1,0.5355196952819824,mean
AN_WILTY_EP18_lie15,1,0.5346312403678894,mean
AN_WILTY_EP18_lie20,1,0.5280497968196869,mean
AN_WILTY_EP19_lie11,1,0.5240961710611979,mean
AN_WILTY_EP19_lie12,1,0.5358221083879471,mean
AN_WILTY_EP19_lie13,1,0.5338670412699381,mean
AN_WILTY_EP19_lie17,1,0.5359969933827718,mean
AN_WILTY_EP19_lie18,1,0.5225555002689362,mean
AN_WILTY_EP19_lie2,1,0.5368717511494955,mean
AN_WILTY_EP19_truth20,0,0.5352179884910584,mean
AN_WILTY_EP19_truth4,0,0.5421387255191803,mean
AN_WILTY_EP20_lie12,1,0.5365913410981497,mean
AN_WILTY_EP20_lie13,1,0.5155176371335983,mean
AN_WILTY_EP20_lie14,1,0.5245291590690613,mean
AN_WILTY_EP20_lie15,1,0.5356676131486893,mean
AN_WILTY_EP20_lie16,1,0.5356095880270004,mean
AN_WILTY_EP20_lie9,1,0.5371131896972656,mean
AN_WILTY_EP20_truth11,0,0.5122292697429657,mean
AN_WILTY_EP21_lie12,1,0.37510980665683746,mean
AN_WILTY_EP21_lie15,1,0.535879111289978,mean
AN_WILTY_EP21_lie16,1,0.5345672965049744,mean
AN_WILTY_EP21_lie5,1,0.5400025163378034,mean
AN_WILTY_EP21_lie9,1,0.5292978286743164,mean
AN_WILTY_EP22_lie12,1,0.5265739038586617,mean
AN_WILTY_EP22_lie16,1,0.5356177687644958,mean
AN_WILTY_EP22_lie22,1,0.5369901061058044,mean
AN_WILTY_EP22_lie24,1,0.5336217433214188,mean
AN_WILTY_EP22_lie27,1,0.4988816440105438,mean
AN_WILTY_EP22_lie30,0,0.5094278752803802,mean
AN_WILTY_EP22_lie9,1,0.5274947086970011,mean
AN_WILTY_EP22_truth13,0,0.5328912635644277,mean
AN_WILTY_EP22_truth4,0,0.5397304892539978,mean
AN_WILTY_EP23_truth4,0,0.4211408019065857,mean
AN_WILTY_EP24_lie17,1,0.5367210030555725,mean
AN_WILTY_EP24_lie2,1,0.4208802759647369,mean
AN_WILTY_EP24_lie6,1,0.517736188002995,mean
AN_WILTY_EP24_lie7,1,0.24510146890367782,mean
AN_WILTY_EP24_truth11,0,0.533242329955101,mean
AN_WILTY_EP24_truth12,0,0.5356097221374512,mean
AN_WILTY_EP24_truth8,0,0.5364755590756735,mean
AN_WILTY_EP25_lie11,1,0.5294563233852386,mean
AN_WILTY_EP25_lie3,1,0.5058315172791481,mean
AN_WILTY_EP25_lie8,1,0.5257515162229538,mean
AN_WILTY_EP25_lie9,1,0.5316676497459412,mean
AN_WILTY_EP26_lie15,1,0.5370887584156461,mean
AN_WILTY_EP26_truth10,0,0.5368404269218445,mean
AN_WILTY_EP26_truth11,0,0.5324369668960571,mean
AN_WILTY_EP26_truth13,0,0.5311711549758911,mean
AN_WILTY_EP26_truth2,0,0.5323430995146433,mean
AN_WILTY_EP26_truth3,0,0.5212570354342461,mean
AN_WILTY_EP26_truth8,0,0.467632668358939,mean
AN_WILTY_EP27_lie1,1,0.5372482935587565,mean
AN_WILTY_EP27_lie12,1,0.5316773056983948,mean
AN_WILTY_EP27_truth10,0,0.5349130868911743,mean
AN_WILTY_EP27_truth16,0,0.5108658969402313,mean
AN_WILTY_EP27_truth6,0,0.4986960366368294,mean
AN_WILTY_EP27_truth8,0,0.4970877438783646,mean
AN_WILTY_EP28_lie3,1,0.5439347624778748,mean
AN_WILTY_EP28_lie6,1,0.5502699869019645,mean
AN_WILTY_EP28_truth14,0,0.3153511047363281,mean
AN_WILTY_EP28_truth7,0,0.5257295072078705,mean
AN_WILTY_EP28_truth8,0,0.46334583063920337,mean
AN_WILTY_EP28_truth9,0,0.5206613898277282,mean
BRI_WILTY_EP57_lie_10,1,0.5355644027392069,mean
BRI_WILTY_EP57_lie_19,1,0.5356825391451517,mean
BRI_WILTY_EP57_lie_23,1,0.5340374827384948,mean
BRI_WILTY_EP57_truth_2,0,0.5354919036229452,mean
BRI_WILTY_EP57_truth_24,0,0.5359971324602762,mean
BRI_WILTY_EP57_truth_25,0,0.536193311214447,mean
BRI_WILTY_EP57_truth_26,0,0.5355719923973083,mean
BRI_WILTY_EP57_truth_27,0,0.5343354940414429,mean
BRI_WILTY_EP57_truth_29,0,0.5355973243713379,mean
BRI_WILTY_EP57_truth_3,0,0.5346245964368185,mean
BRI_WILTY_EP57_truth_30,0,0.5313140988349915,mean
BRI_WILTY_EP57_truth_4,0,0.5207914710044861,mean
BRI_WILTY_EP57_truth_8,0,0.5252849459648132,mean
BRI_WILTY_EP58_lie_19,1,0.5345164963177272,mean
BRI_WILTY_EP58_lie_2,1,0.5399783651034037,mean
BRI_WILTY_EP58_lie_23,1,0.5356692522764206,mean
BRI_WILTY_EP58_lie_27,1,0.47680602471033734,mean
BRI_WILTY_EP58_lie_30,1,0.532677948474884,mean
BRI_WILTY_EP58_lie_31,1,0.5354688068230947,mean
BRI_WILTY_EP58_lie_32,1,0.5182069540023804,mean
BRI_WILTY_EP58_lie_33,1,0.5319377779960632,mean
BRI_WILTY_EP58_lie_4,1,0.5209315717220306,mean
BRI_WILTY_EP58_truth_10,0,0.32419997950394946,mean
BRI_WILTY_EP58_truth_6,0,0.5344891349474589,mean
BRI_WILTY_EP58_truth_7,0,0.5370136300722758,mean
BRI_WILTY_EP58_truth_9,0,0.5313975115617117,mean
BRI_WILTY_EP59_deception_20,1,0.48181676533487106,mean
BRI_WILTY_EP59_lie_10,1,0.2783185411244631,mean
BRI_WILTY_EP59_lie_11,1,0.539875841140747,mean
BRI_WILTY_EP59_lie_15,1,0.4873867556452751,mean
BRI_WILTY_EP59_truth_19,0,0.5302186384797096,mean
BRI_WILTY_EP59_truth_4,0,0.5223381121953329,mean
BRI_WILTY_EP59_truth_9,0,0.5227030089923314,mean
BRI_WILTY_EP60_lie_14,1,0.49744443595409393,mean
BRI_WILTY_EP60_lie_23,1,0.536969800790151,mean
BRI_WILTY_EP60_lie_24,1,0.5292691588401794,mean
BRI_WILTY_EP60_lie_9,1,0.5352741990770612,mean
