video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP15_lie12,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP15_lie12,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP15_lie15,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP15_lie15,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP15_lie18,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP15_lie18,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP15_truth22,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5171974897384644,0,8,1.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,1,8,2.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,2,8,3.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,3,8,4.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,4,8,5.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,5,8,6.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,6,8,7.0
AN_WILTY_EP15_truth23,0,0.5171974897384644,7,8,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5171974897384644,0,8,1.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,1,8,2.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,2,8,3.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,3,8,4.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,4,8,5.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,5,8,6.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,6,8,7.0
AN_WILTY_EP15_truth24,0,0.5171974897384644,7,8,7.039999961853027
AN_WILTY_EP15_truth3,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP15_truth3,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP15_truth3,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP15_truth3,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP15_truth8,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP15_truth8,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP16_lie1,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP16_lie19,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP16_lie19,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP16_truth11,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP16_truth12,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP16_truth12,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP16_truth12,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP16_truth12,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP16_truth12,0,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP16_truth22,0,0.5171974897384644,0,6,1.0
AN_WILTY_EP16_truth22,0,0.5171974897384644,1,6,2.0
AN_WILTY_EP16_truth22,0,0.5171974897384644,2,6,3.0
AN_WILTY_EP16_truth22,0,0.5171974897384644,3,6,4.0
AN_WILTY_EP16_truth22,0,0.5171974897384644,4,6,5.0
AN_WILTY_EP16_truth22,0,0.5171974897384644,5,6,5.039999961853027
