video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_lie1,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_lie1,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_lie1,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_lie11,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_lie11,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_lie12,1,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_lie12,1,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_lie13,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_lie13,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_lie13,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5171974897384644,0,6,1.0
AN_WILTY_EP21_lie14,1,0.5171974897384644,1,6,2.0
AN_WILTY_EP21_lie14,1,0.5171974897384644,2,6,3.0
AN_WILTY_EP21_lie14,1,0.5171974897384644,3,6,4.0
AN_WILTY_EP21_lie14,1,0.5171974897384644,4,6,5.0
AN_WILTY_EP21_lie14,1,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP21_lie15,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_lie15,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_lie15,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_lie15,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP21_lie16,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_lie17,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_lie17,1,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_lie17,1,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5171974897384644,0,6,1.0
AN_WILTY_EP21_lie5,1,0.5171974897384644,1,6,2.0
AN_WILTY_EP21_lie5,1,0.5171974897384644,2,6,3.0
AN_WILTY_EP21_lie5,1,0.5171974897384644,3,6,4.0
AN_WILTY_EP21_lie5,1,0.5171974897384644,4,6,5.0
AN_WILTY_EP21_lie5,1,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP21_lie6,1,0.5171974897384644,0,6,1.0
AN_WILTY_EP21_lie6,1,0.5171974897384644,1,6,2.0
AN_WILTY_EP21_lie6,1,0.5171974897384644,2,6,3.0
AN_WILTY_EP21_lie6,1,0.5171974897384644,3,6,4.0
AN_WILTY_EP21_lie6,1,0.5171974897384644,4,6,5.0
AN_WILTY_EP21_lie6,1,0.5171974897384644,5,6,5.039999961853027
AN_WILTY_EP21_lie7,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP21_lie7,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP21_lie9,1,0.5171974897384644,0,2,1.0
AN_WILTY_EP21_lie9,1,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP21_truth19,0,0.5171974897384644,0,2,1.0
AN_WILTY_EP21_truth19,0,0.5171974897384644,1,2,1.0399999618530273
AN_WILTY_EP21_truth2,0,0.5171974897384644,0,4,1.0
AN_WILTY_EP21_truth2,0,0.5171974897384644,1,4,2.0
AN_WILTY_EP21_truth2,0,0.5171974897384644,2,4,3.0
AN_WILTY_EP21_truth2,0,0.5171974897384644,3,4,3.0399999618530273
AN_WILTY_EP21_truth21,0,0.5171974897384644,0,3,1.0
AN_WILTY_EP21_truth21,0,0.5171974897384644,1,3,2.0
AN_WILTY_EP21_truth21,0,0.5171974897384644,2,3,2.0399999618530273
AN_WILTY_EP21_truth4,0,0.5171974897384644,0,5,1.0
AN_WILTY_EP21_truth4,0,0.5171974897384644,1,5,2.0
AN_WILTY_EP21_truth4,0,0.5171974897384644,2,5,3.0
AN_WILTY_EP21_truth4,0,0.5171974897384644,3,5,4.0
AN_WILTY_EP21_truth4,0,0.5171974897384644,4,5,4.039999961853027
AN_WILTY_EP22_lie10,1,0.5171974897384644,0,4,1.0
AN_WILTY_EP22_lie10,1,0.5171974897384644,1,4,2.0
AN_WILTY_EP22_lie10,1,0.5171974897384644,2,4,3.0
