video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5171974897384644,mean
AN_WILTY_EP21_lie11,1,0.5171974897384644,mean
AN_WILTY_EP21_lie12,1,0.5171974897384644,mean
AN_WILTY_EP21_lie13,1,0.5171974897384644,mean
AN_WILTY_EP21_lie14,1,0.5171974897384644,mean
AN_WILTY_EP21_lie15,1,0.5171974897384644,mean
AN_WILTY_EP21_lie16,1,0.5171974897384644,mean
AN_WILTY_EP21_lie17,1,0.5171974897384644,mean
AN_WILTY_EP21_lie5,1,0.5171974897384644,mean
AN_WILTY_EP21_lie6,1,0.5171974897384644,mean
AN_WILTY_EP21_lie7,1,0.5171974897384644,mean
AN_WILTY_EP21_lie9,1,0.5171974897384644,mean
AN_WILTY_EP21_truth19,0,0.5171974897384644,mean
AN_WILTY_EP21_truth2,0,0.5171974897384644,mean
AN_WILTY_EP21_truth21,0,0.5171974897384644,mean
AN_WILTY_EP21_truth4,0,0.5171974897384644,mean
AN_WILTY_EP22_lie10,1,0.5171974897384644,mean
AN_WILTY_EP22_lie12,1,0.5171974897384644,mean
AN_WILTY_EP22_lie16,1,0.5171974897384644,mean
AN_WILTY_EP22_lie21,1,0.5171974897384644,mean
AN_WILTY_EP22_lie22,1,0.5171974897384644,mean
AN_WILTY_EP22_lie24,1,0.5171974897384644,mean
AN_WILTY_EP22_lie25,1,0.5171974897384644,mean
AN_WILTY_EP22_lie27,1,0.5171974897384644,mean
AN_WILTY_EP22_lie28,1,0.5171974897384644,mean
AN_WILTY_EP22_lie29,1,0.5171974897384644,mean
AN_WILTY_EP22_lie30,0,0.5171974897384644,mean
AN_WILTY_EP22_lie5,1,0.5171974897384644,mean
AN_WILTY_EP22_lie7,1,0.5171974897384644,mean
AN_WILTY_EP22_lie8,1,0.5171974897384644,mean
AN_WILTY_EP22_lie9,1,0.5171974897384644,mean
AN_WILTY_EP22_truth13,0,0.5171974897384644,mean
AN_WILTY_EP22_truth14,0,0.5171974897384644,mean
AN_WILTY_EP22_truth15,0,0.5171974897384644,mean
AN_WILTY_EP22_truth18,0,0.5171974897384644,mean
AN_WILTY_EP22_truth20,0,0.5171974897384644,mean
AN_WILTY_EP22_truth4,0,0.5171974897384644,mean
LS_WILTY_EP2_lie11,1,0.5171974897384644,mean
LS_WILTY_EP2_lie2,1,0.5171974897384644,mean
LS_WILTY_EP2_lie5,1,0.5171974897384644,mean
LS_WILTY_EP2_lie6,1,0.5171974897384644,mean
LS_WILTY_EP2_truth1,0,0.5171974897384644,mean
LS_WILTY_EP2_truth5,0,0.5171974897384644,mean
LS_WILTY_EP2_truth6,0,0.5171974897384644,mean
LS_WILTY_EP73_ lie1,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie2,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie3,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie4,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie5,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie6,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie7,1,0.5171974897384644,mean
LS_WILTY_EP73_ lie8,1,0.5171974897384644,mean
LS_WILTY_EP73_ true1,0,0.5171974897384644,mean
LS_WILTY_EP73_ true10,0,0.5171974897384644,mean
LS_WILTY_EP73_ true11,0,0.5171974897384644,mean
LS_WILTY_EP73_ true13,0,0.5171974897384644,mean
LS_WILTY_EP73_ true14,0,0.5171974897384644,mean
LS_WILTY_EP73_ true16,0,0.5171974897384644,mean
LS_WILTY_EP73_ true17,0,0.5171974897384644,mean
LS_WILTY_EP73_ true18,0,0.5171974897384644,mean
LS_WILTY_EP73_ true3,0,0.5171974897384644,mean
LS_WILTY_EP73_ true4,0,0.5171974897384644,mean
LS_WILTY_EP73_ true5,0,0.5171974897384644,mean
LS_WILTY_EP73_ true7,0,0.5171974897384644,mean
LS_WILTY_EP73_ true8,0,0.5171974897384644,mean
LS_WILTY_EP7_lie1,1,0.5171974897384644,mean
LS_WILTY_EP7_lie12,1,0.5171974897384644,mean
LS_WILTY_EP7_lie2,1,0.5171974897384644,mean
LS_WILTY_EP7_lie3,1,0.5171974897384644,mean
LS_WILTY_EP7_lie4,1,0.5171974897384644,mean
LS_WILTY_EP7_lie5,1,0.5171974897384644,mean
LS_WILTY_EP7_lie6,1,0.5171974897384644,mean
LS_WILTY_EP7_lie7,1,0.5171974897384644,mean
LS_WILTY_EP7_lie8,1,0.5171974897384644,mean
LS_WILTY_EP7_lie9,1,0.5171974897384644,mean
LS_WILTY_EP7_truth10,0,0.5171974897384644,mean
LS_WILTY_EP7_truth11,0,0.5171974897384644,mean
