video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4925688866521916,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.49984860190005304,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.49174547855354156,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.49898116018846267,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.49987321577966465,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5002338416359368,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.4970189451506964,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5025433790779951,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.4931085473286167,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.49863823537691276,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.49760746478878004,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.49126917684459687,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.499025193017219,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.49420816941404394,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.4946722627356078,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4960836240636136,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.49017717485792356,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.4979460110326475,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.49856678201393684,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.49723671179416884,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.49336368868451125,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.4930527186927076,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.49311966487877074,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4865151485869662,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.4958659408523543,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.49072588052339516,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.4925144951110164,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4885811875047139,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.496039686795915,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.48943497097165806,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.4965043406863102,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.49256831782098554,ensemble_logit_balanced_accuracy
