video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.4994476214051246,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.4984322860836983,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.4986112713813782,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.4953264991442362,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.4958900577492184,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.4957383837964799,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.4925769865512848,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5011758953332901,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.4867431720097859,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5032279193401337,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5011400381724039,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.486814090183803,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.4958840821470533,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.495662473142147,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.4985805281570979,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.4908244162797928,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.4946645736694336,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.4925761478287833,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.4983229637145996,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.4921708106994629,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5014277497927347,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.4951381981372833,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.4997875988483429,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.4977981895208359,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.4968993067741394,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.4986180663108825,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.4953413009643554,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5006628036499023,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.4971255600452423,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.4988410323858261,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.4973285719752311,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.4948470592498779,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.496928870677948,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.4895373821258545,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.5001111626625061,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5013348460197449,ensemble_raw_auc_roc
AN_WILTY_EP19_truth5,0,0.4978055102484567,ensemble_raw_auc_roc
AN_WILTY_EP20_lie10,1,0.5006722509860992,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.5003028909365336,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.4888232946395874,ensemble_raw_auc_roc
AN_WILTY_EP21_lie10,1,0.4999124348163605,ensemble_raw_auc_roc
AN_WILTY_EP21_lie18,1,0.4901503250002861,ensemble_raw_auc_roc
AN_WILTY_EP21_lie22,1,0.492232084274292,ensemble_raw_auc_roc
AN_WILTY_EP21_lie23,1,0.4982697665691376,ensemble_raw_auc_roc
AN_WILTY_EP21_lie24,1,0.4941526293754578,ensemble_raw_auc_roc
AN_WILTY_EP21_lie8,1,0.4954729452729225,ensemble_raw_auc_roc
AN_WILTY_EP21_truth20,0,0.4943820983171463,ensemble_raw_auc_roc
AN_WILTY_EP21_truth3,0,0.4927642004830496,ensemble_raw_auc_roc
AN_WILTY_EP22_lie11,1,0.4964190125465393,ensemble_raw_auc_roc
AN_WILTY_EP22_lie17,1,0.4957237690687179,ensemble_raw_auc_roc
AN_WILTY_EP22_lie23,1,0.4996755719184875,ensemble_raw_auc_roc
AN_WILTY_EP22_lie26,1,0.4985770732164383,ensemble_raw_auc_roc
AN_WILTY_EP22_truth19,0,0.4935453434785207,ensemble_raw_auc_roc
AN_WILTY_EP22_truth2,0,0.4927974045276642,ensemble_raw_auc_roc
AN_WILTY_EP22_truth3,0,0.4953363438447316,ensemble_raw_auc_roc
AN_WILTY_EP23_truth3,0,0.4856511279940605,ensemble_raw_auc_roc
AN_WILTY_EP23_truth5,0,0.48384969830513,ensemble_raw_auc_roc
AN_WILTY_EP23_truth7,0,0.4846741855144501,ensemble_raw_auc_roc
AN_WILTY_EP24_lie10,1,0.4919328490893046,ensemble_raw_auc_roc
AN_WILTY_EP24_lie14,1,0.4899760857224464,ensemble_raw_auc_roc
AN_WILTY_EP24_lie15,1,0.4973504642645518,ensemble_raw_auc_roc
AN_WILTY_EP25_lie1,1,0.4918348640203476,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.497971099615097,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.4978467651775905,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.4924198612570762,ensemble_raw_auc_roc
AN_WILTY_EP26_lie1,1,0.4968450715144475,ensemble_raw_auc_roc
AN_WILTY_EP26_lie18,1,0.4953119258085887,ensemble_raw_auc_roc
AN_WILTY_EP26_truth4,0,0.4967897593975067,ensemble_raw_auc_roc
AN_WILTY_EP26_truth5,0,0.5010129859050115,ensemble_raw_auc_roc
AN_WILTY_EP26_truth6,0,0.4942363291978836,ensemble_raw_auc_roc
AN_WILTY_EP27_lie4,1,0.4981062610944112,ensemble_raw_auc_roc
AN_WILTY_EP27_truth14,0,0.4982272684574127,ensemble_raw_auc_roc
AN_WILTY_EP27_truth15,0,0.5005685985088348,ensemble_raw_auc_roc
AN_WILTY_EP27_truth5,0,0.4931366071105003,ensemble_raw_auc_roc
AN_WILTY_EP27_truth7,0,0.4969177067279816,ensemble_raw_auc_roc
AN_WILTY_EP27_truth9,0,0.4897292852401733,ensemble_raw_auc_roc
AN_WILTY_EP28_lie1,1,0.4958546658356984,ensemble_raw_auc_roc
AN_WILTY_EP28_lie2,1,0.4912460058927536,ensemble_raw_auc_roc
AN_WILTY_EP28_lie4,1,0.4920928120613098,ensemble_raw_auc_roc
AN_WILTY_EP28_lie5,1,0.4975732763608296,ensemble_raw_auc_roc
AN_WILTY_EP28_truth10,0,0.4937088191509247,ensemble_raw_auc_roc
AN_WILTY_EP28_truth11,0,0.4922803541024526,ensemble_raw_auc_roc
AN_WILTY_EP28_truth12,0,0.4897106349468231,ensemble_raw_auc_roc
AN_WILTY_EP28_truth13,0,0.4912723402182261,ensemble_raw_auc_roc
AN_WILTY_EP28_truth16,0,0.4932982884347439,ensemble_raw_auc_roc
AN_WILTY_EP28_truth17,0,0.497025579214096,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_16,1,0.4960997899373372,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_21,1,0.4963224828243255,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_22,1,0.500037245452404,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_12,0,0.491244269741906,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_13,0,0.4873273173967997,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_14,0,0.4917584707339604,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_31,0,0.4964492221673329,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_6,0,0.4940742790699005,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_7,0,0.4967138990759849,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_1,1,0.4916757312085893,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_15,1,0.4876057306925456,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_17,1,0.4994568328062693,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_18,1,0.4972754716873169,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5012338578701019,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_25,1,0.4957754645082686,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_3,1,0.4946581497788429,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5003636578718821,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5021772980690002,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_20,0,0.4903245568275451,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_29,0,0.4938758671283721,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_5,0,0.4928371161222458,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_25,1,0.4975136121114095,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_16,1,0.4952452863965715,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_1,0,0.4930235221982002,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_12,0,0.4980148077011108,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_17,0,0.4974555909633636,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_18,0,0.4958880364894867,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_6,0,0.4957232415676117,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_15,1,0.4928587547370365,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_16,1,0.495270961523056,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_17,1,0.4953241795301437,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_18,1,0.5087293684482574,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_20,1,0.4978911976019541,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_21,1,0.5040055910746256,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_22,1,0.5010891795158386,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_8,1,0.4891297469536463,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_2,0,0.4892577677965164,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_6,0,0.4956610401471455,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.4987927178541819,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5034686426321665,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.4996006041765213,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5031367540359497,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.4986520528793335,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.4916669560803307,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4933697640895843,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.499293141067028,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.4991957611507839,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.4970199838280678,ensemble_raw_auc_roc
BRI_WILTY_EP62_lie_17,1,0.4919543638825416,ensemble_raw_auc_roc
BRI_WILTY_EP62_lie_18,1,0.4926556348800659,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_11,0,0.5006440792764936,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_19,0,0.4962718933820724,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_21,0,0.4907763004302978,ensemble_raw_auc_roc
BRI_WILTY_EP62_truth_4,0,0.4952195783456166,ensemble_raw_auc_roc
BRI_WILTY_EP63_lie_25,1,0.4924806714057922,ensemble_raw_auc_roc
BRI_WILTY_EP63_lie_29,1,0.4913394067968641,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_1,0,0.4885022044181824,ensemble_raw_auc_roc
BRI_WILTY_EP63_truth_16,0,0.4943043440580368,ensemble_raw_auc_roc
