video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.4994476214051246,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.4984322860836983,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.4986112713813781,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.49532649914423627,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.4958900577492184,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.49573838379648,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.49257698655128473,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5011758953332901,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.4867431720097859,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5032279193401337,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5011400381724039,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.48681409018380295,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.4958840821470534,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.4956624731421471,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.49858052815709797,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.4908244162797928,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.4946645736694336,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.4925761478287833,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.4983229637145996,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.4921708106994629,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5014277497927347,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.49513819813728327,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.4997875988483429,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.4977981895208358,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.49689930677413935,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.49861806631088257,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.4953413009643554,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5006628036499023,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.4971255600452423,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.4988410323858261,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.49732857197523106,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.49484705924987793,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.49692887067794805,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.48953738212585446,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.5001111626625061,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5013348460197449,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.49780551024845665,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.5006722509860992,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5003028909365335,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.4888232946395874,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.49991243481636044,ensemble_logit_auc_roc
AN_WILTY_EP21_lie18,1,0.49015032500028616,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.49223208427429205,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.49826976656913763,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.49415262937545773,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.49547294527292257,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.49438209831714625,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.4927642004830496,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.49641901254653925,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.4957237690687179,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.49967557191848755,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.49857707321643824,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.49354534347852064,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.49279740452766413,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.4953363438447316,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.48565112799406046,ensemble_logit_auc_roc
AN_WILTY_EP23_truth5,0,0.48384969830513,ensemble_logit_auc_roc
AN_WILTY_EP23_truth7,0,0.48467418551445,ensemble_logit_auc_roc
AN_WILTY_EP24_lie10,1,0.4919328490893047,ensemble_logit_auc_roc
AN_WILTY_EP24_lie14,1,0.48997608572244633,ensemble_logit_auc_roc
AN_WILTY_EP24_lie15,1,0.4973504642645519,ensemble_logit_auc_roc
AN_WILTY_EP25_lie1,1,0.49183486402034765,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.49797109961509695,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.49784676517759047,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.49241986125707626,ensemble_logit_auc_roc
AN_WILTY_EP26_lie1,1,0.49684507151444757,ensemble_logit_auc_roc
AN_WILTY_EP26_lie18,1,0.49531192580858874,ensemble_logit_auc_roc
AN_WILTY_EP26_truth4,0,0.4967897593975067,ensemble_logit_auc_roc
AN_WILTY_EP26_truth5,0,0.5010129859050115,ensemble_logit_auc_roc
AN_WILTY_EP26_truth6,0,0.4942363291978836,ensemble_logit_auc_roc
AN_WILTY_EP27_lie4,1,0.4981062610944112,ensemble_logit_auc_roc
