video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.49804359078407284,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.49719058722257614,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.49698241129517556,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.494072043399016,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.4949341787232293,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.4948084942168659,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.49177717864513393,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.4995647419244051,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.48533154378334675,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5020582500845193,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.4997051561872164,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.4866287159068243,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.49484716462237494,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.4949115052819251,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.49790400990418016,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.48971899729222057,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.4933745688199997,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4912410457219396,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.4972316317260265,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.4910917318293026,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5000593970219294,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.4943253760536512,ensemble_raw_balanced_accuracy
