video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.4980420325119547,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.4971893830042505,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.4969798249798029,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.49407043074087015,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.49493342767911935,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.4948077854756056,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.491776544669707,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.4995627443199461,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.48532802381481854,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5020577338556065,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.4997037603614525,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.48662867804399534,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.49484623375439085,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.4949110936798534,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.4979037956929116,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.4897174225911928,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.4933727476365475,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4912387673177674,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.49723078731940307,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.49109036752351654,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5000582352790727,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.4943248456484721,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.4990918164520407,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.4968162982326206,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.4959035293170104,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.497402586821348,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.49432605878881714,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.49965507860891134,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.49541282006129195,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.4976573141947123,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.49608927847016443,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.49356523421112036,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.495301204804523,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.4891840404463957,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.4988172634247426,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5003590244415383,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.4968453819839753,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.4999644877458406,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.4990474988774593,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.48759477133095275,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.49883675038017244,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.48858435299065933,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.49163174333202064,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.4969295334797357,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.49302866311099625,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.4942402356658039,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.49364620847868396,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.4917173066962488,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.4950023299734185,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.49463174404192195,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.49886314628873385,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.4975498661050527,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.4923832668790539,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.4921088437976744,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.49395342808180503,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.484190763003149,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.48257205666477526,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.48358958245200245,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.4914591499707848,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.4887522320915563,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.4963348896217492,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.4909648556313655,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.49690947509729116,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.4968095251324944,ensemble_logit_balanced_accuracy
