video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4935096144676208,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5006608963012695,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.4930358156561851,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.4999981939792633,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5005903754915509,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5014096021652221,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.4976692001024882,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5035768985748291,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.4937654222760881,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5001536181994847,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.4989743332068125,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.4924778938293457,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5005114078521729,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.4948263347148895,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.4954730346798897,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.4970185607671737,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.4912379443645477,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.49951833486557,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.499053676923116,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.4978317121664683,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.4935094118118286,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.4933750554919243,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.4942714273929596,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.4880602896213531,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.49701813980937,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.4912443714482443,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.4933221489191055,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.4901522795359294,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.4972395499547322,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.4906676454203469,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.4980802436669667,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.4932535340388616,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.4977050040449415,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.4979652208941323,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.4942719489336014,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.4771696999669075,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.4890536268552144,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.4993446767330169,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5032287091016769,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.4992646872997284,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5017052888870239,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.4922519266605377,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.4933715581893921,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.4958503320813179,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.4945389245237623,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.4966885362352644,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.496541610785893,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.4960037648677826,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.501494362950325,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.494427777826786,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.4998577460646629,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.4968141824007034,ensemble_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.4898165274750102,ensemble_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.4999094605445862,ensemble_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.4928668662905693,ensemble_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5023525158564249,ensemble_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.493986930165972,ensemble_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.4862302914261818,ensemble_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.4911409020423889,ensemble_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.4953590556979179,ensemble_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.490734726190567,ensemble_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.4896605412165324,ensemble_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.4836813230067491,ensemble_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.4967462301254272,ensemble_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.4965833052992821,ensemble_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.4979194924235344,ensemble_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.4996904830137889,ensemble_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.4961815079053243,ensemble_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.4979418337345123,ensemble_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.4980038329958915,ensemble_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.4993588089942932,ensemble_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.4942351505160332,ensemble_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.4975430156503405,ensemble_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.4959145287672679,ensemble_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.4989774644374847,ensemble_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.4973933771252632,ensemble_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.4925061225891113,ensemble_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.4972946941852569,ensemble_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.4951519966125488,ensemble_raw_auc_roc
LS_WILTY_EP7_truth5,0,0.4999124333262443,ensemble_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.4985658645629883,ensemble_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.489611554145813,ensemble_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.4998587568600972,ensemble_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.4955189764499664,ensemble_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.4970517797129495,ensemble_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.5000905320048332,ensemble_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.5019049147764841,ensemble_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.4983541816473007,ensemble_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.4954506125715043,ensemble_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.501772090792656,ensemble_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.4963782876729965,ensemble_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.4982936568558216,ensemble_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.4941836254937308,ensemble_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.496128648519516,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.4946146011352539,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5015651931365331,ensemble_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.4951500743627548,ensemble_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.4945258895556132,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.4989060938358307,ensemble_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.4956625444548471,ensemble_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.4968741089105606,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.4913561812468937,ensemble_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.4969564841853248,ensemble_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.4931326396763325,ensemble_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.5007022221883138,ensemble_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.4947187379002571,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.4960550020138423,ensemble_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.4958889856934547,ensemble_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.5029915347695351,ensemble_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.4995075613260269,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.4999243356287479,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.4745330438017845,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.4988238751888275,ensemble_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.4996909697850545,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.4939994003091539,ensemble_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.4958260685205459,ensemble_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.4929044783115387,ensemble_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.4988223910331726,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.4989585677782694,ensemble_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.4950466652711232,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.4944200575351715,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5032493472099304,ensemble_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.4995145574212074,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5002656181653341,ensemble_raw_auc_roc
