video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.49350961446762087,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.5006608963012696,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.49303581565618504,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.49999819397926326,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5005903754915509,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5014096021652221,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.49766920010248816,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5035768985748291,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.49376542227608816,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5001536181994848,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.4989743332068125,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.4924778938293457,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5005114078521729,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.49482633471488946,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.49547303467988973,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.49701856076717377,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.4912379443645477,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.49951833486557007,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.499053676923116,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.4978317121664684,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.4935094118118286,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.4933750554919243,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.4942714273929596,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.4880602896213531,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.4970181398093701,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.49124437144824434,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.49332214891910553,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.4901522795359293,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.4972395499547322,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.4906676454203469,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.49808024366696674,ensemble_logit_auc_roc
