video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.49256976544857023,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.49984885379672045,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.4917475000023841,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.49898171961307525,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.4998733888779367,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5002345576882362,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.4970191662510236,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5025436758995055,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.49310890244586114,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.4986400572316987,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.49760896712541575,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.49127094944318134,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.4990268513560295,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.494208445250988,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.4946727562695742,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.4960842564702033,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.49017855793237686,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.49794816598296154,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.4985668604572613,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.4972368821501732,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.4933637008070946,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.49305278882384296,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.49312105377515153,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.486519269645214,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.4958670543506741,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.49072613354240135,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.492515106126666,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4885850901405016,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.49604090650876353,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.4894370426024709,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.49650678088267636,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.49256872956951453,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.4969592564872333,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.4971840630684579,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.49289685077965256,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.4769735462963581,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.48901951164007185,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.4980762115120887,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5017087943851948,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.497667234018445,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.500631272047758,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.49085461318492885,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.4920196178555488,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.49443821646273134,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.4930364787578583,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.4953263595700264,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.4950774524893079,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.4945321518182754,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.499916460737586,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.49287369176745405,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.4980766981840133,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.49566654697060586,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.4885558384385975,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.49893341451883316,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.4918282266706228,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5010309740900992,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.4923870327217238,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.48506018966436387,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.4897536478936672,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.4936155937612056,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.48948315940797327,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.4883466159303983,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.48301859693601723,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.49550560265779486,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.4953582439571619,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.49646249935030934,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.49835597922404606,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.4958631594975789,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.49624002009630197,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.49675429351627814,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.498374508023262,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.4933317307382822,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.49630565451724185,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.4949368504186471,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.4981626030802726,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.4969359185546636,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.491348248720169,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.49623097665607924,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.49387412344415976,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.49823725894093507,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.497334660589695,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.4880966186523437,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.4985486065347988,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.49441328346729274,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.49586551891905917,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.49860573913902045,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.5010114165643851,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.49692532395323114,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.49470088630914677,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5002913441509008,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.4959619668622811,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.4971342947334051,ensemble_raw_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.4935099950858524,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.49479127611432755,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.49332162849605077,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.5002761041124661,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.4946140892803669,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.49329016357660294,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.49771183699369426,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.4950887056333678,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.49508191272616386,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.49037677858557016,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.4959666281938553,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.49154905006289484,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie2,1,0.49960536733269695,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie3,1,0.49320127367973327,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.4943752306203047,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie5,1,0.4945278201252221,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie6,1,0.5019699972122907,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie7,1,0.4986264821141958,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.4991466922685503,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.47430929504334923,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.49750015377998347,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth2,0,0.49858507513999933,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.49248279609850465,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth4,0,0.4948297365009784,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth5,0,0.49235696166753773,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth6,0,0.49748197396596266,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie1,1,0.49795757979154587,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie11,1,0.49326784511407207,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie13,1,0.49400696218013757,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie16,1,0.5025361414998769,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie18,1,0.49880626015365115,ensemble_raw_balanced_accuracy
YW_WILTY_EP45_lie2,1,0.4993689676125845,ensemble_raw_balanced_accuracy
