mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.625,0.6425049309664694,0.4925688866521916,0.625,0.7666666666666667,0.6208333333333333,0.05,0.95
logit,balanced_accuracy,0.6217948717948718,0.6466962524654831,0.4959145287672679,0.6217948717948718,0.6842105263157895,0.6198830409356726,0.0,1.0
logit,balanced_accuracy,0.6217948717948718,0.6462031558185404,0.49570896395660446,0.6217948717948718,0.6842105263157895,0.6198830409356726,0.01,0.99
logit,balanced_accuracy,0.6217948717948718,0.642258382642998,0.4931820752156656,0.6217948717948718,0.7570621468926554,0.6194949288680145,0.04,0.96
logit,balanced_accuracy,0.6217948717948718,0.6415187376725837,0.4927327042644077,0.6217948717948718,0.7570621468926554,0.6194949288680145,0.06,0.94
logit,balanced_accuracy,0.6217948717948718,0.6407790927021696,0.4924316847242255,0.6217948717948718,0.7570621468926554,0.6194949288680145,0.07,0.93
logit,balanced_accuracy,0.6185897435897436,0.643491124260355,0.4931816527343174,0.6185897435897436,0.7597765363128491,0.6144561693909925,0.03,0.97
logit,balanced_accuracy,0.6185897435897436,0.5949211045364892,0.4907320805754458,0.6185897435897436,0.5087719298245614,0.5626051429944725,0.41,0.59
logit,balanced_accuracy,0.6153846153846154,0.644723865877712,0.4953437409400625,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.02,0.98
logit,balanced_accuracy,0.6153846153846154,0.6388067061143985,0.49219390861412926,0.6153846153846154,0.75,0.6130952380952381,0.08,0.92
logit,balanced_accuracy,0.6153846153846154,0.5848126232741617,0.48921774184326733,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.5,0.5
logit,balanced_accuracy,0.6153846153846154,0.5833333333333333,0.48913034183759807,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.51,0.49
logit,balanced_accuracy,0.6153846153846154,0.5818540433925049,0.4890429424964837,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.52,0.48
logit,balanced_accuracy,0.6153846153846154,0.5813609467455622,0.48892109093870756,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.53,0.47
logit,balanced_accuracy,0.6153846153846154,0.5811143984220908,0.4887132697144602,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.54,0.46
logit,balanced_accuracy,0.6121794871794872,0.6358481262327417,0.4919679753910279,0.6121794871794872,0.7398843930635838,0.6113215068766195,0.1,0.9
logit,balanced_accuracy,0.6121794871794872,0.592948717948718,0.49054615743800056,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.42,0.58
logit,balanced_accuracy,0.6121794871794872,0.5897435897435896,0.49034590830334646,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.43,0.57
logit,balanced_accuracy,0.6121794871794872,0.5890039447731756,0.48969831230718236,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.46,0.54
logit,balanced_accuracy,0.6121794871794872,0.5885108481262328,0.48994541939260366,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.45,0.55
logit,balanced_accuracy,0.6121794871794872,0.5880177514792899,0.4901456622668102,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.44,0.56
logit,balanced_accuracy,0.6121794871794872,0.5877712031558185,0.48934471038602134,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.48,0.52
logit,balanced_accuracy,0.6121794871794872,0.5875246548323472,0.48947994579421755,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.47,0.53
logit,balanced_accuracy,0.6121794871794872,0.5867850098619329,0.48914448080317147,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.49,0.51
logit,balanced_accuracy,0.608974358974359,0.6321499013806706,0.49385023343436935,0.608974358974359,0.6482758620689655,0.6023988005997001,0.12,0.88
logit,balanced_accuracy,0.608974358974359,0.6301775147928994,0.49290860713147877,0.608974358974359,0.6482758620689655,0.6023988005997001,0.17,0.83
logit,balanced_accuracy,0.6057692307692308,0.63732741617357,0.4922840045606547,0.6057692307692308,0.7325581395348837,0.6049154334038055,0.09,0.91
logit,balanced_accuracy,0.6057692307692308,0.6333826429980276,0.4917661361838641,0.6057692307692308,0.7325581395348837,0.6049154334038055,0.11,0.89
logit,balanced_accuracy,0.6057692307692308,0.6309171597633138,0.49307224583736325,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.15,0.85
logit,balanced_accuracy,0.6057692307692308,0.6296844181459567,0.49303764267138095,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.16,0.84
logit,balanced_accuracy,0.6057692307692308,0.5988658777120315,0.49114692278849004,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.39,0.61
logit,balanced_accuracy,0.6057692307692308,0.5971400394477318,0.49094666474479404,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.4,0.6
logit,balanced_accuracy,0.6057692307692308,0.5816074950690334,0.4882432137845285,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.56,0.44
logit,balanced_accuracy,0.6057692307692308,0.5808678500986193,0.4884782392023791,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.55,0.45
logit,balanced_accuracy,0.6057692307692308,0.5803747534516766,0.4880081935647087,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.57,0.43
logit,balanced_accuracy,0.6057692307692308,0.5798816568047338,0.48777317864671094,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.58,0.42
logit,balanced_accuracy,0.6057692307692308,0.5793885601577908,0.4875381691343168,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.59,0.41
logit,balanced_accuracy,0.6057692307692307,0.6146449704142013,0.4913766664849289,0.6057692307692307,0.5409836065573771,0.5675932525540508,0.31,0.69
logit,balanced_accuracy,0.6057692307692307,0.6134122287968442,0.49114217314396613,0.6057692307692307,0.5409836065573771,0.5675932525540508,0.32,0.68
logit,balanced_accuracy,0.6057692307692307,0.6109467455621302,0.4908750958995681,0.6057692307692307,0.5409836065573771,0.5675932525540508,0.33,0.67
logit,balanced_accuracy,0.6025641025641026,0.6321499013806706,0.4935977769924521,0.6025641025641026,0.6388888888888888,0.5953065134099617,0.14,0.86
