mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.625,0.6425049309664694,0.49256976544857023,0.625,0.7666666666666667,0.6208333333333333,0.05,0.95
raw,balanced_accuracy,0.6217948717948718,0.6466962524654831,0.4959145287672679,0.6217948717948718,0.6842105263157895,0.6198830409356726,0.0,1.0
raw,balanced_accuracy,0.6217948717948718,0.6462031558185404,0.49570944225788116,0.6217948717948718,0.6842105263157895,0.6198830409356726,0.01,0.99
raw,balanced_accuracy,0.6217948717948718,0.6420118343195267,0.4931845089793205,0.6217948717948718,0.7570621468926554,0.6194949288680145,0.04,0.96
raw,balanced_accuracy,0.6217948717948718,0.6417652859960551,0.49273598960467746,0.6217948717948718,0.7570621468926554,0.6194949288680145,0.06,0.94
raw,balanced_accuracy,0.6217948717948718,0.6407790927021696,0.4924355004514967,0.6217948717948718,0.7570621468926554,0.6194949288680145,0.07,0.93
raw,balanced_accuracy,0.6185897435897436,0.6437376725838264,0.4931816954910755,0.6185897435897436,0.7597765363128491,0.6144561693909925,0.03,0.97
raw,balanced_accuracy,0.6185897435897436,0.5949211045364892,0.49073246881365773,0.6185897435897436,0.5087719298245614,0.5626051429944725,0.41,0.59
raw,balanced_accuracy,0.6153846153846154,0.644723865877712,0.4953445194661617,0.6153846153846154,0.6923076923076923,0.6153846153846154,0.02,0.98
raw,balanced_accuracy,0.6153846153846154,0.6388067061143985,0.4922005530198415,0.6153846153846154,0.75,0.6130952380952381,0.08,0.92
raw,balanced_accuracy,0.6153846153846154,0.5848126232741617,0.4892185658216477,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.5,0.5
raw,balanced_accuracy,0.6153846153846154,0.5833333333333333,0.48913116770982745,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.51,0.49
raw,balanced_accuracy,0.6153846153846154,0.5821005917159763,0.4889252187013626,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.53,0.47
raw,balanced_accuracy,0.6153846153846154,0.5818540433925049,0.4890437695980072,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.52,0.48
raw,balanced_accuracy,0.6153846153846154,0.5811143984220908,0.4887191218137741,0.6153846153846154,0.4864864864864865,0.5519680754580083,0.54,0.46
raw,balanced_accuracy,0.6121794871794872,0.6358481262327417,0.4919706801573436,0.6121794871794872,0.7398843930635838,0.6113215068766195,0.1,0.9
raw,balanced_accuracy,0.6121794871794872,0.5931952662721894,0.4905502686897913,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.42,0.58
raw,balanced_accuracy,0.6121794871794872,0.5902366863905326,0.49035007109244655,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.43,0.57
raw,balanced_accuracy,0.6121794871794872,0.5890039447731756,0.48970557411511745,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.46,0.54
raw,balanced_accuracy,0.6121794871794872,0.58801775147929,0.4899496758977572,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.45,0.55
raw,balanced_accuracy,0.6121794871794872,0.5880177514792899,0.490149873495102,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.44,0.56
raw,balanced_accuracy,0.6121794871794872,0.5875246548323472,0.48948076015710834,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.47,0.53
raw,balanced_accuracy,0.6121794871794872,0.5875246548323472,0.48934908310572306,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.48,0.52
raw,balanced_accuracy,0.6121794871794872,0.5870315581854043,0.4891488855083783,0.6121794871794872,0.49557522123893805,0.5539100595990609,0.49,0.51
raw,balanced_accuracy,0.608974358974359,0.632396449704142,0.4938574810028076,0.608974358974359,0.6482758620689655,0.6023988005997001,0.12,0.88
raw,balanced_accuracy,0.608974358974359,0.6301775147928994,0.49291222193837164,0.608974358974359,0.6482758620689655,0.6023988005997001,0.17,0.83
raw,balanced_accuracy,0.6057692307692308,0.63732741617357,0.49228725038468835,0.6057692307692308,0.7325581395348837,0.6049154334038055,0.09,0.91
raw,balanced_accuracy,0.6057692307692308,0.6336291913214989,0.49177006132900714,0.6057692307692308,0.7325581395348837,0.6049154334038055,0.11,0.89
raw,balanced_accuracy,0.6057692307692308,0.6306706114398422,0.49307227879762644,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.15,0.85
raw,balanced_accuracy,0.6057692307692308,0.6296844181459567,0.49304313659667964,0.6057692307692308,0.6530612244897959,0.6008668954307386,0.16,0.84
raw,balanced_accuracy,0.6057692307692308,0.5988658777120315,0.49115086148182546,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.39,0.61
raw,balanced_accuracy,0.6057692307692308,0.5971400394477318,0.4909506638844808,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.4,0.6
raw,balanced_accuracy,0.6057692307692308,0.5811143984220907,0.4882491040229797,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.56,0.44
raw,balanced_accuracy,0.6057692307692308,0.5808678500986193,0.4884841129183769,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.55,0.45
raw,balanced_accuracy,0.6057692307692308,0.5801282051282052,0.4880140951275824,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.57,0.43
raw,balanced_accuracy,0.6057692307692308,0.5798816568047338,0.48777908623218535,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.58,0.42
raw,balanced_accuracy,0.6057692307692308,0.5796351084812623,0.4875440773367881,0.6057692307692308,0.48214285714285715,0.5451254826254827,0.59,0.41
raw,balanced_accuracy,0.6057692307692307,0.6148915187376727,0.4913770021498203,0.6057692307692307,0.5409836065573771,0.5675932525540508,0.31,0.69
raw,balanced_accuracy,0.6057692307692307,0.6134122287968442,0.49114965875943506,0.6057692307692307,0.5409836065573771,0.5675932525540508,0.32,0.68
raw,balanced_accuracy,0.6057692307692307,0.6107001972386589,0.4908827580014865,0.6057692307692307,0.5409836065573771,0.5675932525540508,0.33,0.67
raw,balanced_accuracy,0.6025641025641026,0.6321499013806706,0.4936008031964302,0.6025641025641026,0.6388888888888888,0.5953065134099617,0.14,0.86
raw,balanced_accuracy,0.6025641025641026,0.6319033530571992,0.4937565131485462,0.6025641025641026,0.6388888888888888,0.5953065134099617,0.13,0.87
raw,balanced_accuracy,0.6025641025641026,0.6215483234714004,0.49227196168899534,0.6025641025641026,0.5483870967741935,0.5683111954459203,0.26,0.74
raw,balanced_accuracy,0.6025641025641026,0.6215483234714003,0.49441903084516525,0.6025641025641026,0.4230769230769231,0.5192307692307693,0.25,0.75
raw,balanced_accuracy,0.6025641025641025,0.6213017751479291,0.4912216726938884,0.6025641025641025,0.6577181208053692,0.5991293306729548,0.24,0.76
raw,balanced_accuracy,0.6025641025641025,0.5786489151873766,0.48694671193758643,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.6,0.4
raw,balanced_accuracy,0.6025641025641025,0.5781558185404339,0.48674651434024174,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.61,0.39
raw,balanced_accuracy,0.6025641025641025,0.5759368836291913,0.48654631674289706,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.62,0.38
raw,balanced_accuracy,0.6025641025641025,0.5754437869822485,0.4863461191455523,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.63,0.37
raw,balanced_accuracy,0.6025641025641025,0.5742110453648914,0.48614592154820757,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.64,0.36
raw,balanced_accuracy,0.6025641025641025,0.5739644970414202,0.4859457239508629,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.65,0.35
raw,balanced_accuracy,0.6025641025641025,0.5737179487179487,0.4857455263535182,0.6025641025641025,0.49122807017543857,0.5469838981014179,0.66,0.34
raw,balanced_accuracy,0.5993589743589745,0.6267258382642998,0.4921010850866635,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.19,0.81
raw,balanced_accuracy,0.5993589743589745,0.6257396449704142,0.4917531110644341,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.21,0.79
raw,balanced_accuracy,0.5993589743589745,0.6247534516765285,0.49150872290134434,0.5993589743589745,0.6622516556291391,0.5971808736861293,0.22,0.78
raw,balanced_accuracy,0.5993589743589743,0.6286982248520709,0.4926743173599243,0.5993589743589743,0.6438356164383562,0.5938476327805816,0.18,0.82
raw,balanced_accuracy,0.5993589743589743,0.6203155818540433,0.49446242650349936,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.27,0.73
