video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.4676719903945923,mean
AN_WILTY_EP15_lie15,1,0.4756416082382202,mean
AN_WILTY_EP15_lie18,1,0.4546657204627991,mean
AN_WILTY_EP15_truth22,0,0.46326247851053876,mean
AN_WILTY_EP15_truth23,0,0.4689348902967241,mean
AN_WILTY_EP15_truth24,0,0.47042427791489494,mean
AN_WILTY_EP15_truth3,0,0.4739388167858124,mean
AN_WILTY_EP15_truth8,0,0.4610137641429901,mean
AN_WILTY_EP16_lie1,1,0.44663601120313007,mean
AN_WILTY_EP16_lie19,1,0.4815453663468361,mean
AN_WILTY_EP16_truth11,0,0.4631333847840627,mean
AN_WILTY_EP16_truth12,0,0.47351587244442533,mean
AN_WILTY_EP16_truth22,0,0.46979240008762907,mean
AN_WILTY_EP16_truth23,0,0.4801757335662842,mean
AN_WILTY_EP16_truth24,0,0.48514693549701143,mean
AN_WILTY_EP16_truth8,0,0.45653076097369194,mean
AN_WILTY_EP17_lie1,1,0.4633682072162628,mean
AN_WILTY_EP17_lie13,1,0.45631057024002075,mean
AN_WILTY_EP17_lie15,1,0.48101741075515747,mean
AN_WILTY_EP17_truth11,0,0.4705138717378889,mean
AN_WILTY_EP17_truth12,0,0.4740430414676666,mean
AN_WILTY_EP17_truth3,0,0.48093223571777344,mean
AN_WILTY_EP17_truth5,0,0.4897612929344177,mean
AN_WILTY_EP17_truth6,0,0.48085573812325794,mean
AN_WILTY_EP18_lie11,1,0.471209779381752,mean
AN_WILTY_EP18_lie12,1,0.4674573987722397,mean
AN_WILTY_EP18_lie16,1,0.4657004475593567,mean
AN_WILTY_EP18_lie7,1,0.4812941650549571,mean
AN_WILTY_EP18_lie9,1,0.45243480801582336,mean
AN_WILTY_EP18_truth13,0,0.47140197455883026,mean
AN_WILTY_EP18_truth2,0,0.46507058292627335,mean
AN_WILTY_EP18_truth3,0,0.4629914661248525,mean
AN_WILTY_EP18_truth4,0,0.45678316056728363,mean
AN_WILTY_EP19_lie1,1,0.4782682776451111,mean
AN_WILTY_EP19_lie16,1,0.46651916205883026,mean
AN_WILTY_EP19_truth3,0,0.48266710837682086,mean
AN_WILTY_EP19_truth5,0,0.4777750713484628,mean
AN_WILTY_EP20_lie10,1,0.48793265223503113,mean
AN_WILTY_EP20_lie8,1,0.4691920876502991,mean
AN_WILTY_EP20_truth2,0,0.4540864825248718,mean
AN_WILTY_EP21_lie10,1,0.4781994163990021,mean
AN_WILTY_EP21_lie18,1,0.448080874979496,mean
AN_WILTY_EP21_lie22,1,0.4751467853784561,mean
AN_WILTY_EP21_lie23,1,0.46403998881578445,mean
AN_WILTY_EP21_lie24,1,0.46733327507972716,mean
AN_WILTY_EP21_lie8,1,0.47083456814289093,mean
AN_WILTY_EP21_truth20,0,0.48100973665714264,mean
AN_WILTY_EP21_truth3,0,0.4643944799900055,mean
AN_WILTY_EP22_lie11,1,0.46082910895347595,mean
AN_WILTY_EP22_lie17,1,0.4715028405189514,mean
AN_WILTY_EP22_lie23,1,0.4840240677197774,mean
AN_WILTY_EP22_lie26,1,0.46953729788462323,mean
AN_WILTY_EP22_truth19,0,0.47019002338250476,mean
AN_WILTY_EP22_truth2,0,0.47946040829022724,mean
AN_WILTY_EP22_truth3,0,0.4610429108142853,mean
AN_WILTY_EP23_truth3,0,0.44337449967861176,mean
AN_WILTY_EP23_truth5,0,0.44263056516647337,mean
AN_WILTY_EP23_truth7,0,0.45112871130307514,mean
AN_WILTY_EP24_lie10,1,0.48120427628358203,mean
AN_WILTY_EP24_lie14,1,0.4591568112373352,mean
AN_WILTY_EP24_lie15,1,0.46351270874341327,mean
AN_WILTY_EP25_lie1,1,0.4639350324869156,mean
AN_WILTY_EP25_lie2,1,0.4696063160896301,mean
AN_WILTY_EP25_truth4,0,0.4759854418890817,mean
AN_WILTY_EP25_truth6,0,0.48242148011922836,mean
AN_WILTY_EP26_lie1,1,0.4699413279692332,mean
AN_WILTY_EP26_lie18,1,0.45917728543281555,mean
AN_WILTY_EP26_truth4,0,0.46228866577148436,mean
AN_WILTY_EP26_truth5,0,0.46038607756296795,mean
AN_WILTY_EP26_truth6,0,0.4640366226434708,mean
AN_WILTY_EP27_lie4,1,0.4708129862944285,mean
AN_WILTY_EP27_truth14,0,0.48169660568237305,mean
