video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.4560917615890503,0,4,0.0
AN_WILTY_EP15_lie12,1,0.4631255567073822,1,4,1.0
AN_WILTY_EP15_lie12,1,0.47320836782455444,2,4,2.0
AN_WILTY_EP15_lie12,1,0.4782622754573822,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.47715824842453003,0,4,0.0
AN_WILTY_EP15_lie15,1,0.4763055741786957,1,4,1.0
AN_WILTY_EP15_lie15,1,0.47505736351013184,2,4,2.0
AN_WILTY_EP15_lie15,1,0.4740452468395233,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.45750024914741516,0,4,0.0
AN_WILTY_EP15_lie18,1,0.4533979892730713,1,4,1.0
AN_WILTY_EP15_lie18,1,0.4527173936367035,2,4,2.0
AN_WILTY_EP15_lie18,1,0.45504724979400635,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.4580911099910736,0,3,0.0
AN_WILTY_EP15_truth22,0,0.46890461444854736,1,3,1.0
AN_WILTY_EP15_truth22,0,0.46279171109199524,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.4851994812488556,0,9,0.0
AN_WILTY_EP15_truth23,0,0.489444375038147,1,9,1.0
AN_WILTY_EP15_truth23,0,0.4804482161998749,2,9,2.0
AN_WILTY_EP15_truth23,0,0.4715958535671234,3,9,3.0
AN_WILTY_EP15_truth23,0,0.4671494662761688,4,9,4.0
AN_WILTY_EP15_truth23,0,0.46449166536331177,5,9,5.0
AN_WILTY_EP15_truth23,0,0.4539274573326111,6,9,6.0
AN_WILTY_EP15_truth23,0,0.4543510973453522,7,9,7.0
AN_WILTY_EP15_truth23,0,0.45380640029907227,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.47015881538391113,0,9,0.0
AN_WILTY_EP15_truth24,0,0.4856644868850708,1,9,1.0
AN_WILTY_EP15_truth24,0,0.48609137535095215,2,9,2.0
AN_WILTY_EP15_truth24,0,0.4884568750858307,3,9,3.0
AN_WILTY_EP15_truth24,0,0.4723716080188751,4,9,4.0
AN_WILTY_EP15_truth24,0,0.4618054926395416,5,9,5.0
AN_WILTY_EP15_truth24,0,0.45162880420684814,6,9,6.0
AN_WILTY_EP15_truth24,0,0.4623365104198456,7,9,7.0
