video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4691345512866974,mean
AN_WILTY_EP21_lie11,1,0.48268795758485794,mean
AN_WILTY_EP21_lie12,1,0.45942746847867966,mean
AN_WILTY_EP21_lie13,1,0.478891932964325,mean
AN_WILTY_EP21_lie14,1,0.48757668903895784,mean
AN_WILTY_EP21_lie15,1,0.4714903771877289,mean
AN_WILTY_EP21_lie16,1,0.48649173974990845,mean
AN_WILTY_EP21_lie17,1,0.4878412365913391,mean
AN_WILTY_EP21_lie5,1,0.4847038856574467,mean
AN_WILTY_EP21_lie6,1,0.4692339854581015,mean
AN_WILTY_EP21_lie7,1,0.470391978820165,mean
AN_WILTY_EP21_lie9,1,0.46070463458697003,mean
AN_WILTY_EP21_truth19,0,0.4656526446342468,mean
AN_WILTY_EP21_truth2,0,0.4814058244228363,mean
AN_WILTY_EP21_truth21,0,0.4792020916938782,mean
AN_WILTY_EP21_truth4,0,0.472763995329539,mean
AN_WILTY_EP22_lie10,1,0.46851460337638856,mean
AN_WILTY_EP22_lie12,1,0.46312933415174484,mean
AN_WILTY_EP22_lie16,1,0.48969035347302753,mean
AN_WILTY_EP22_lie21,1,0.48690839608510333,mean
AN_WILTY_EP22_lie22,1,0.49123716354370117,mean
AN_WILTY_EP22_lie24,1,0.4808497652411461,mean
AN_WILTY_EP22_lie25,1,0.4641866485277812,mean
AN_WILTY_EP22_lie27,1,0.44542412757873534,mean
AN_WILTY_EP22_lie28,1,0.46877458691596985,mean
AN_WILTY_EP22_lie29,1,0.4846209670816149,mean
AN_WILTY_EP22_lie30,0,0.47067832201719284,mean
AN_WILTY_EP22_lie5,1,0.4470480680465698,mean
AN_WILTY_EP22_lie7,1,0.4610421359539032,mean
AN_WILTY_EP22_lie8,1,0.45549560870443073,mean
AN_WILTY_EP22_lie9,1,0.45663758118947345,mean
AN_WILTY_EP22_truth13,0,0.47497867544492084,mean
AN_WILTY_EP22_truth14,0,0.4857561843735831,mean
