video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.4641348719596863,0,5,0.0
AN_WILTY_EP21_lie1,1,0.4550926685333252,1,5,1.0
AN_WILTY_EP21_lie1,1,0.4572124779224396,2,5,2.0
AN_WILTY_EP21_lie1,1,0.4846392273902893,3,5,3.0
AN_WILTY_EP21_lie1,1,0.4845935106277466,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.4907103478908539,0,4,0.0
AN_WILTY_EP21_lie11,1,0.4847383201122284,1,4,1.0
AN_WILTY_EP21_lie11,1,0.48444488644599915,2,4,2.0
AN_WILTY_EP21_lie11,1,0.47085827589035034,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.46316346526145935,0,4,0.0
AN_WILTY_EP21_lie12,1,0.4590003490447998,1,4,1.0
AN_WILTY_EP21_lie12,1,0.45842447876930237,2,4,2.0
AN_WILTY_EP21_lie12,1,0.4571215808391571,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.4754454791545868,0,5,0.0
AN_WILTY_EP21_lie13,1,0.48607614636421204,1,5,1.0
AN_WILTY_EP21_lie13,1,0.4809357523918152,2,5,2.0
AN_WILTY_EP21_lie13,1,0.47530847787857056,3,5,3.0
AN_WILTY_EP21_lie13,1,0.4766938090324402,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.4860113263130188,0,7,0.0
AN_WILTY_EP21_lie14,1,0.48603421449661255,1,7,1.0
AN_WILTY_EP21_lie14,1,0.4817661941051483,2,7,2.0
AN_WILTY_EP21_lie14,1,0.48711487650871277,3,7,3.0
AN_WILTY_EP21_lie14,1,0.4905959963798523,4,7,4.0
AN_WILTY_EP21_lie14,1,0.49067798256874084,5,7,5.0
AN_WILTY_EP21_lie14,1,0.4908362329006195,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.48069196939468384,0,5,0.0
AN_WILTY_EP21_lie15,1,0.4767090976238251,1,5,1.0
AN_WILTY_EP21_lie15,1,0.46602532267570496,2,5,2.0
AN_WILTY_EP21_lie15,1,0.46643543243408203,3,5,3.0
AN_WILTY_EP21_lie15,1,0.4675900638103485,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.4881919026374817,0,3,0.0
AN_WILTY_EP21_lie16,1,0.48467352986335754,1,3,1.0
AN_WILTY_EP21_lie16,1,0.4866097867488861,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.4886932373046875,0,5,0.0
AN_WILTY_EP21_lie17,1,0.48874855041503906,1,5,1.0
AN_WILTY_EP21_lie17,1,0.489444375038147,2,5,2.0
