video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.51143121000165,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5426599981971685,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.509751530966445,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5349948107151506,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5273356562615584,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.542206383981028,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5392775128101162,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5437197920903576,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5135612598839641,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5422225473047063,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5183740731330877,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5283623118696934,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5308849633658891,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5326900610951486,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5125336387162699,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5202102367739906,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5268772735665684,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5306322331488893,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5473744633329016,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.530200490492457,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5128999758775086,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.519371228544519,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5342332307790757,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5209658457995843,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5353142568669753,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5297357752339957,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5223633277217642,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5526595357975798,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.519415840751027,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5337178792658831,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5429438324619169,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5228991288893479,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5286634025964806,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5357278118123983,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.523509608510798,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5322698875235032,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.512927957512255,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5579937746011162,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5620683851133832,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.5333123735180582,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5264969347071135,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.5333058216414347,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.5267716781808676,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.5227623948863547,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.5258072269216973,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.5224576784821047,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.5177294937157548,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.5271147311927055,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.5218351915586161,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.5083219441475971,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.531067917405653,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5224207925006177,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.5088437227710564,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5235429796348666,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.5157417588230763,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5370141938140539,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.508073395692932,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.5034929908722509,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.5111140212707086,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.5076859885149668,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.49968164901636397,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.5008999716144639,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.5187646396424717,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.5277439258855723,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5331205924458605,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.5237345683637001,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.5251759927467947,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.549295930030605,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.5336108642004319,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5417790279216085,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5303124097588656,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.541001137384162,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5270354238246059,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.5247360056913399,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5584315710905001,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.52370379628923,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5334379397103084,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5258885380538021,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.5278604992209495,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.522483072946597,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5526502741166924,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.5331878484325798,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.5355077298367786,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5334072479396373,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.5345629246573546,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie2,1,0.5432583091776793,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie3,1,0.5184884192380859,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie7,1,0.548379606156311,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth1,0,0.5246285719947505,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth3,0,0.5263908815103276,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth6,0,0.5263368119778137,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth7,0,0.5335279797647792,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_truth8,0,0.5237668709097043,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie10,1,0.5230504163082952,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.536006117797506,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.524484916451078,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie14,1,0.5338059859979556,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie15,1,0.5290798441004819,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.5398987741321727,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie7,1,0.5378604732256705,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie8,1,0.5433397105929961,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.5289771427342326,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth3,0,0.5276990937512237,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie1,1,0.5289846395265455,ensemble_logit_balanced_accuracy
