video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5115730202198029,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5426581478118897,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5097854489088058,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5349812051057816,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5273321854216713,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.542206312417984,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5392762478192648,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.543718538761139,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5136523543936866,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5422138604096005,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5183735845486324,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.528359767595927,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5308827114105225,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5326860491037368,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5126297968626022,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5202127626538277,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5268744298219681,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5306290635466576,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5473741535345714,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5302584248781205,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5128992148240408,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.519368231445551,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5342323509852092,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5210402530431747,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5353020422905683,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5297248859916415,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5223601922392845,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5526209829250972,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5194152168432872,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5337014314958027,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5429298965136211,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5229056324561437,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5286633375712804,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5357270090920585,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.5235125602781773,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5322812703251839,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5129283843437831,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5579796396493911,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.5620361419022084,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.5333076003193856,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5264967431128026,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.5332996143102646,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.5267687795162201,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.5227615123987198,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.5257987414939063,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.522455211026328,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.5177893544094903,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.5272144136428834,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.5218345031142235,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.508635101467371,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.531060051470995,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5224169006943703,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.5089849689873781,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5235416946411133,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.5159144075214863,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5370134361584982,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.5082527620451791,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.5038035446405411,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.5111257602274418,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.5076861456036568,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.49994833245873455,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.5011782603462537,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.5187623864784837,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.527744227051735,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5331075172126293,ensemble_raw_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.5237338829040528,ensemble_raw_balanced_accuracy
