mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,auc_roc,0.7048816568047337,0.7048816568047337,0.537845253944397,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.0,0.9,0.1
raw,auc_roc,0.7036489151873769,0.7036489151873769,0.5368031682819128,0.6794871794871795,0.5585585585585585,0.614849749077937,0.0,0.0,0.86,0.14
raw,auc_roc,0.703155818540434,0.703155818540434,0.5376212860643864,0.6794871794871795,0.5585585585585585,0.614849749077937,0.0,0.0,0.88,0.12
raw,auc_roc,0.7029092702169626,0.7029092702169626,0.5357481041550637,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.02,0.86,0.12
raw,auc_roc,0.7021696252465482,0.7021696252465482,0.532907930612564,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.0,0.02,0.78,0.2
raw,auc_roc,0.7014299802761341,0.7014299802761341,0.5330935271581014,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.0,0.04,0.8,0.16
raw,auc_roc,0.7014299802761341,0.7014299802761341,0.5367206713131496,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.92,0.08
raw,auc_roc,0.7011834319526629,0.7011834319526629,0.533283828496933,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.0,0.04,0.84,0.12
raw,auc_roc,0.7011834319526628,0.7011834319526628,0.5353758696998869,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.9,0.08
raw,auc_roc,0.7011834319526628,0.7011834319526628,0.5361313194036483,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.02,0.88,0.1
raw,auc_roc,0.7011834319526626,0.7011834319526626,0.5356320331990719,0.6794871794871795,0.5585585585585585,0.614849749077937,0.0,0.02,0.8,0.18
raw,auc_roc,0.7009368836291914,0.7009368836291914,0.5322995382547379,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.02,0.04,0.82,0.12
raw,auc_roc,0.7009368836291914,0.7009368836291914,0.5332841726144154,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.0,0.04,0.82,0.14
raw,auc_roc,0.7009368836291914,0.7009368836291914,0.534004205862681,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.0,0.02,0.76,0.22
raw,auc_roc,0.70069033530572,0.70069033530572,0.5334849158922831,0.6730769230769231,0.6,0.6285714285714286,0.0,0.0,0.84,0.16
raw,auc_roc,0.70069033530572,0.70069033530572,0.5357427777349949,0.6794871794871795,0.5585585585585585,0.614849749077937,0.0,0.02,0.84,0.14
raw,auc_roc,0.7006903353057199,0.7006903353057199,0.5382106880346934,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.96,0.04
raw,auc_roc,0.7004437869822486,0.7004437869822486,0.5340415304899216,0.6794871794871795,0.6115702479338843,0.6367203757655033,0.0,0.02,0.9,0.08
raw,auc_roc,0.7004437869822486,0.7004437869822486,0.5336654635270436,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.0,0.04,0.86,0.1
raw,auc_roc,0.7004437869822486,0.7004437869822486,0.5316604400426149,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.02,0.04,0.78,0.16
raw,auc_roc,0.7004437869822485,0.7004437869822485,0.5357374513149261,0.6794871794871795,0.5585585585585585,0.614849749077937,0.0,0.02,0.82,0.16
raw,auc_roc,0.7004437869822484,0.7004437869822484,0.534694212898612,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.02,0.02,0.84,0.12
raw,auc_roc,0.7004437869822484,0.7004437869822484,0.5328414802891868,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.0,0.04,0.78,0.18
raw,auc_roc,0.7001972386587771,0.7001972386587771,0.5347474811226129,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.86,0.12
raw,auc_roc,0.7001972386587771,0.7001972386587771,0.5337957146763801,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.02,0.02,0.78,0.18
raw,auc_roc,0.6999506903353057,0.6999506903353057,0.5348155611753463,0.6923076923076923,0.584070796460177,0.6321714526518571,0.02,0.02,0.86,0.1
raw,auc_roc,0.6999506903353057,0.6999506903353057,0.5357142580407006,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.0,0.02,0.92,0.06
raw,auc_roc,0.6999506903353057,0.6999506903353057,0.5362312571491514,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.92,0.06
raw,auc_roc,0.6997041420118344,0.6997041420118344,0.5355310135228294,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.0,0.02,0.96,0.02
raw,auc_roc,0.6997041420118344,0.6997041420118344,0.5339530791342258,0.6891025641025641,0.591304347826087,0.6335832083958022,0.04,0.0,0.88,0.08
raw,auc_roc,0.6997041420118344,0.6997041420118344,0.5357694098353385,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.0,0.02,0.94,0.04
raw,auc_roc,0.6997041420118343,0.6997041420118343,0.5383261134227116,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.98,0.02
raw,auc_roc,0.6994575936883629,0.6994575936883629,0.5331036249796549,0.6730769230769231,0.6,0.6285714285714286,0.0,0.0,0.8,0.2
raw,auc_roc,0.6994575936883629,0.6994575936883629,0.5321511020263037,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.02,0.04,0.8,0.14
raw,auc_roc,0.6994575936883629,0.6994575936883629,0.5347421547025442,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.84,0.14
raw,auc_roc,0.6994575936883629,0.6994575936883629,0.5325660477365767,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.0,0.04,0.76,0.2
raw,auc_roc,0.6994575936883629,0.6994575936883629,0.5349323964864016,0.6794871794871795,0.5585585585585585,0.614849749077937,0.02,0.02,0.8,0.16
raw,auc_roc,0.6994575936883629,0.6994575936883629,0.5340461607774099,0.6794871794871795,0.5585585585585585,0.614849749077937,0.04,0.02,0.78,0.16
raw,auc_roc,0.6992110453648915,0.6992110453648915,0.5309490219503641,0.6762820512820513,0.5932203389830508,0.6275960849844832,0.04,0.04,0.78,0.14
raw,auc_roc,0.6992110453648915,0.6992110453648915,0.5365226638317108,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.02,0.0,0.88,0.1
raw,auc_roc,0.6992110453648915,0.6992110453648915,0.5363975855282375,0.6762820512820513,0.5370370370370371,0.6040448343079923,0.0,0.0,0.82,0.18
raw,auc_roc,0.6992110453648914,0.6992110453648914,0.5342186430522374,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.0,0.04,0.88,0.08
raw,auc_roc,0.6992110453648914,0.6992110453648914,0.5351699423789977,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.02,0.02,0.88,0.08
raw,auc_roc,0.6992110453648914,0.6992110453648914,0.5336959947645664,0.6698717948717948,0.5535714285714286,0.6078667953667953,0.02,0.02,0.76,0.2
raw,auc_roc,0.6989644970414202,0.6989644970414202,0.5329129795233408,0.6730769230769231,0.6,0.6285714285714286,0.0,0.0,0.78,0.22
raw,auc_roc,0.6989644970414202,0.6989644970414202,0.5323518453041712,0.6730769230769231,0.6,0.6285714285714286,0.02,0.0,0.82,0.16
raw,auc_roc,0.69896449704142,0.69896449704142,0.5348864555358888,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.9,0.06
raw,auc_roc,0.6987179487179488,0.6987179487179488,0.5375760587624141,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.94,0.06
raw,auc_roc,0.6987179487179487,0.6987179487179487,0.5338037723302842,0.6794871794871795,0.6115702479338843,0.6367203757655033,0.0,0.04,0.9,0.06
raw,auc_roc,0.6987179487179487,0.6987179487179487,0.5370866445984159,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.94,0.04
raw,auc_roc,0.6987179487179487,0.6987179487179487,0.5359649780392647,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.0,0.04,0.92,0.04
raw,auc_roc,0.6987179487179487,0.6987179487179487,0.5349377229064703,0.6794871794871795,0.5585585585585585,0.614849749077937,0.02,0.02,0.82,0.14
raw,auc_roc,0.6984714003944774,0.6984714003944774,0.537243215739727,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.96,0.02
raw,auc_roc,0.6984714003944773,0.6984714003944773,0.5316691422462464,0.6730769230769231,0.6,0.6285714285714286,0.02,0.0,0.76,0.22
raw,auc_roc,0.6984714003944772,0.6984714003944772,0.5341486473381519,0.6923076923076923,0.584070796460177,0.6321714526518571,0.04,0.02,0.86,0.08
raw,auc_roc,0.6982248520710059,0.6982248520710059,0.5321611998478571,0.6730769230769231,0.6,0.6285714285714286,0.02,0.0,0.8,0.18
raw,auc_roc,0.6982248520710059,0.6982248520710059,0.5349643550068139,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.02,0.02,0.92,0.04
raw,auc_roc,0.6982248520710059,0.6982248520710059,0.5339424262940884,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.84,0.12
raw,auc_roc,0.6982248520710059,0.6982248520710059,0.5317303603887558,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.02,0.04,0.76,0.18
raw,auc_roc,0.6982248520710059,0.6982248520710059,0.5336511834462484,0.6666666666666667,0.5614035087719298,0.6094688776736361,0.0,0.0,0.76,0.24
raw,auc_roc,0.6979783037475346,0.6979783037475346,0.5350421632826329,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.02,0.04,0.9,0.04
raw,auc_roc,0.6979783037475344,0.6979783037475344,0.535983058810234,0.6730769230769231,0.5739130434782609,0.6179910044977511,0.0,0.02,0.98,0.0
raw,auc_roc,0.6979783037475344,0.6979783037475344,0.5329534024000168,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.04,0.02,0.76,0.18
raw,auc_roc,0.6977317554240632,0.6977317554240632,0.5349750078469515,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.02,0.02,0.96,0.0
raw,auc_roc,0.6977317554240631,0.6977317554240631,0.5336061313152314,0.7019230769230769,0.639344262295082,0.6602518412924685,0.0,0.06,0.92,0.02
raw,auc_roc,0.6977317554240631,0.6977317554240631,0.538428270816803,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,1.0,0.0
raw,auc_roc,0.6977317554240631,0.6977317554240631,0.5373811006546021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.98,0.0
raw,auc_roc,0.6977317554240631,0.6977317554240631,0.5357418429851533,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.92,0.04
raw,auc_roc,0.697731755424063,0.697731755424063,0.5355632322175161,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.94,0.02
raw,auc_roc,0.6974852071005918,0.6974852071005918,0.5331075231518064,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.02,0.04,0.86,0.08
raw,auc_roc,0.6974852071005917,0.6974852071005917,0.5309521466493606,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.04,0.04,0.8,0.12
raw,auc_roc,0.6974852071005917,0.6974852071005917,0.5314549278361457,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.02,0.04,0.74,0.2
raw,auc_roc,0.6972386587771203,0.6972386587771203,0.5349696814268827,0.6794871794871795,0.5862068965517241,0.6264367816091954,0.02,0.02,0.94,0.02
raw,auc_roc,0.6972386587771203,0.6972386587771203,0.5308273859818776,0.6698717948717949,0.5811965811965812,0.6192696192696192,0.04,0.04,0.76,0.16
raw,auc_roc,0.6972386587771203,0.6972386587771203,0.5330884782473246,0.6666666666666667,0.5614035087719298,0.6094688776736361,0.0,0.06,0.8,0.14
raw,auc_roc,0.6972386587771202,0.6972386587771202,0.531498498916626,0.6762820512820513,0.5663716814159292,0.6165191740412979,0.06,0.02,0.74,0.18
raw,auc_roc,0.696992110453649,0.696992110453649,0.5322631472349166,0.6762820512820513,0.6178861788617886,0.6374102427155659,0.02,0.04,0.88,0.06
