mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,balanced_accuracy,0.7019230769230769,0.6977317554240631,0.5336061313152314,0.7019230769230769,0.639344262295082,0.6602518412924685,0.0,0.06,0.92,0.02
raw,balanced_accuracy,0.6987179487179487,0.6952662721893491,0.5341499766707419,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.0,0.06,0.94,0.0
raw,balanced_accuracy,0.6987179487179487,0.6952662721893491,0.5329168334603309,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.02,0.06,0.92,0.0
raw,balanced_accuracy,0.6987179487179487,0.6925542406311637,0.5316222815513612,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.04,0.06,0.9,0.0
raw,balanced_accuracy,0.6955128205128205,0.6935404339250494,0.5307541655004024,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.88,0.0
raw,balanced_accuracy,0.6955128205128205,0.6930473372781065,0.530568295220534,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.86,0.02
raw,balanced_accuracy,0.6955128205128205,0.6930473372781065,0.5290178349188396,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.82,0.04
raw,balanced_accuracy,0.6955128205128205,0.6925542406311638,0.5298732223681041,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.84,0.02
raw,balanced_accuracy,0.6955128205128205,0.6910749506903353,0.5299491106718779,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.86,0.0
raw,balanced_accuracy,0.6955128205128205,0.6905818540433926,0.5291440558433532,0.6955128205128205,0.603448275862069,0.6420019157088123,0.16,0.0,0.84,0.0
raw,balanced_accuracy,0.6923076923076923,0.6999506903353057,0.5348155611753463,0.6923076923076923,0.584070796460177,0.6321714526518571,0.02,0.02,0.86,0.1
raw,balanced_accuracy,0.6923076923076923,0.6984714003944772,0.5341486473381519,0.6923076923076923,0.584070796460177,0.6321714526518571,0.04,0.02,0.86,0.08
raw,balanced_accuracy,0.6923076923076923,0.6903353057199212,0.528252705335617,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.16,0.0,0.82,0.02
raw,balanced_accuracy,0.6923076923076923,0.6893491124260356,0.5248319491744041,0.6923076923076923,0.65625,0.6614583333333333,0.14,0.0,0.7,0.16
raw,balanced_accuracy,0.6923076923076923,0.6891025641025641,0.5271836191415787,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.0,0.8,0.02
raw,balanced_accuracy,0.6923076923076923,0.6888560157790927,0.5325571697950363,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.08,0.9,0.0
raw,balanced_accuracy,0.6923076923076923,0.6881163708086785,0.5279497255597795,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.0,0.82,0.0
raw,balanced_accuracy,0.6923076923076923,0.6878698224852071,0.5244186043739318,0.6923076923076923,0.65625,0.6614583333333333,0.16,0.0,0.7,0.14
raw,balanced_accuracy,0.6923076923076923,0.6876232741617356,0.5312390584945679,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.08,0.88,0.0
raw,balanced_accuracy,0.6923076923076923,0.6858974358974359,0.5237487635016441,0.6923076923076923,0.65625,0.6614583333333333,0.16,0.0,0.68,0.16
raw,balanced_accuracy,0.6923076923076923,0.6849112426035504,0.5266942049775805,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.2,0.0,0.8,0.0
raw,balanced_accuracy,0.6923076923076923,0.6819526627218935,0.5253494033643178,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.22,0.0,0.78,0.0
raw,balanced_accuracy,0.6891025641025641,0.6997041420118344,0.5339530791342258,0.6891025641025641,0.591304347826087,0.6335832083958022,0.04,0.0,0.88,0.08
raw,balanced_accuracy,0.6891025641025641,0.6964990138067061,0.53315335072577,0.6891025641025641,0.591304347826087,0.6335832083958022,0.06,0.0,0.88,0.06
raw,balanced_accuracy,0.6891025641025641,0.6947731755424064,0.5318418488502503,0.6891025641025641,0.6166666666666667,0.644047619047619,0.08,0.0,0.92,0.0
raw,balanced_accuracy,0.6891025641025641,0.6945266272189349,0.5308520506961005,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.84,0.06
raw,balanced_accuracy,0.6891025641025641,0.6942800788954635,0.5323536223173142,0.6891025641025641,0.591304347826087,0.6335832083958022,0.08,0.0,0.88,0.04
raw,balanced_accuracy,0.6891025641025641,0.694033530571992,0.5299916034936905,0.6891025641025641,0.591304347826087,0.6335832083958022,0.12,0.02,0.82,0.04
raw,balanced_accuracy,0.6891025641025641,0.6937869822485209,0.5330992803970973,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.06,0.9,0.02
raw,balanced_accuracy,0.6891025641025641,0.6935404339250494,0.5326349870363871,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.06,0.88,0.04
raw,balanced_accuracy,0.6891025641025641,0.6935404339250493,0.5317369470993678,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.9,0.0
raw,balanced_accuracy,0.6891025641025641,0.693293885601578,0.5321968523093633,0.6891025641025641,0.591304347826087,0.6335832083958022,0.08,0.0,0.86,0.06
raw,balanced_accuracy,0.6891025641025641,0.6932938856015779,0.5315538939088583,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.88,0.02
raw,balanced_accuracy,0.6891025641025641,0.6930473372781064,0.5304223614931106,0.6891025641025641,0.591304347826087,0.6335832083958022,0.12,0.02,0.84,0.02
raw,balanced_accuracy,0.6891025641025641,0.6928007889546351,0.5315485674887895,0.6891025641025641,0.591304347826087,0.6335832083958022,0.1,0.0,0.86,0.04
raw,balanced_accuracy,0.6891025641025641,0.6923076923076924,0.5338257646560669,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.9,0.02
raw,balanced_accuracy,0.6891025641025641,0.6910749506903354,0.5339887223243713,0.6891025641025641,0.6166666666666667,0.644047619047619,0.0,0.08,0.92,0.0
raw,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5302474496364593,0.6891025641025641,0.64,0.6533333333333333,0.06,0.06,0.88,0.0
raw,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.532807290315628,0.6891025641025641,0.6166666666666667,0.644047619047619,0.02,0.08,0.88,0.02
raw,balanced_accuracy,0.6891025641025641,0.6910749506903353,0.5314279708266259,0.6891025641025641,0.6166666666666667,0.644047619047619,0.04,0.06,0.86,0.04
raw,balanced_accuracy,0.6891025641025641,0.6908284023668639,0.5303626365321024,0.6891025641025641,0.591304347826087,0.6335832083958022,0.12,0.0,0.84,0.04
raw,balanced_accuracy,0.6891025641025641,0.6903353057199211,0.5318386885523796,0.6891025641025641,0.6166666666666667,0.644047619047619,0.04,0.06,0.88,0.02
raw,balanced_accuracy,0.6891025641025641,0.6900887573964497,0.529428049698472,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.84,0.0
raw,balanced_accuracy,0.6891025641025641,0.6898422090729782,0.5292901647835969,0.6891025641025641,0.591304347826087,0.6335832083958022,0.14,0.02,0.82,0.02
raw,balanced_accuracy,0.6891025641025641,0.689595660749507,0.5280780506879091,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.02,0.8,0.02
raw,balanced_accuracy,0.6891025641025641,0.6895956607495068,0.5286574701964856,0.6891025641025641,0.591304347826087,0.6335832083958022,0.16,0.0,0.8,0.04
raw,balanced_accuracy,0.6891025641025641,0.6861439842209073,0.5229080138887677,0.6891025641025641,0.6166666666666667,0.644047619047619,0.24,0.0,0.7,0.06
raw,balanced_accuracy,0.6858974358974359,0.7048816568047337,0.537845253944397,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.0,0.9,0.1
raw,balanced_accuracy,0.6858974358974359,0.7029092702169626,0.5357481041550637,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.02,0.86,0.12
raw,balanced_accuracy,0.6858974358974359,0.7011834319526628,0.5361313194036483,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.0,0.02,0.88,0.1
raw,balanced_accuracy,0.6858974358974359,0.7004437869822484,0.534694212898612,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.02,0.02,0.84,0.12
raw,balanced_accuracy,0.6858974358974359,0.6997041420118344,0.5355310135228294,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.0,0.02,0.96,0.02
raw,balanced_accuracy,0.6858974358974359,0.6992110453648914,0.5351699423789977,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.02,0.02,0.88,0.08
raw,balanced_accuracy,0.6858974358974359,0.6962524654832347,0.5339827948063612,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.04,0.02,0.84,0.1
raw,balanced_accuracy,0.6858974358974359,0.6955128205128205,0.5332713767141103,0.6858974358974359,0.5714285714285714,0.6235521235521235,0.06,0.02,0.84,0.08
raw,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5322561591863632,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.08,0.02,0.9,0.0
raw,balanced_accuracy,0.6858974358974359,0.6945266272189349,0.5313244342803954,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.1,0.02,0.88,0.0
raw,balanced_accuracy,0.6858974358974359,0.6940335305719921,0.5322497087717057,0.6858974358974359,0.6229508196721312,0.644808743169399,0.04,0.04,0.92,0.0
raw,balanced_accuracy,0.6858974358974359,0.6925542406311637,0.5302116107089179,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.12,0.02,0.86,0.0
raw,balanced_accuracy,0.6858974358974359,0.6878698224852071,0.5253800849119822,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.14,0.0,0.72,0.14
raw,balanced_accuracy,0.6858974358974359,0.6871301775147929,0.5271279343217612,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.18,0.0,0.78,0.04
raw,balanced_accuracy,0.6858974358974359,0.6866370808678501,0.5264165162295104,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.2,0.0,0.78,0.02
raw,balanced_accuracy,0.6858974358974359,0.6863905325443788,0.5247597964604696,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.16,0.0,0.72,0.12
raw,balanced_accuracy,0.6858974358974359,0.6858974358974359,0.5238554631918668,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.18,0.0,0.7,0.12
raw,balanced_accuracy,0.6858974358974359,0.6851577909270217,0.5234779260555903,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.18,0.0,0.68,0.14
raw,balanced_accuracy,0.6858974358974359,0.6849112426035503,0.5333767596632242,0.6858974358974359,0.6229508196721312,0.644808743169399,0.0,0.1,0.9,0.0
raw,balanced_accuracy,0.6858974358974359,0.6841715976331361,0.5238552415370942,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.16,0.0,0.66,0.18
raw,balanced_accuracy,0.6858974358974359,0.6836785009861933,0.524175562262535,0.6858974358974359,0.5982905982905983,0.6348096348096348,0.24,0.0,0.76,0.0
raw,balanced_accuracy,0.6858974358974359,0.6834319526627218,0.5232122412323952,0.6858974358974359,0.6456692913385826,0.6536617133384642,0.18,0.0,0.66,0.16
raw,balanced_accuracy,0.6858974358974359,0.6817061143984221,0.522135277901377,0.6858974358974359,0.6229508196721312,0.644808743169399,0.26,0.0,0.7,0.04
raw,balanced_accuracy,0.6826923076923077,0.7014299802761341,0.5367206713131496,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.92,0.08
raw,balanced_accuracy,0.6826923076923077,0.7011834319526629,0.533283828496933,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.0,0.04,0.84,0.12
raw,balanced_accuracy,0.6826923076923077,0.7011834319526628,0.5353758696998869,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.9,0.08
raw,balanced_accuracy,0.6826923076923077,0.7009368836291914,0.5322995382547379,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.02,0.04,0.82,0.12
raw,balanced_accuracy,0.6826923076923077,0.7006903353057199,0.5382106880346934,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.96,0.04
raw,balanced_accuracy,0.6826923076923077,0.7001972386587771,0.5347474811226129,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.86,0.12
raw,balanced_accuracy,0.6826923076923077,0.6999506903353057,0.5362312571491514,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.92,0.06
raw,balanced_accuracy,0.6826923076923077,0.6997041420118343,0.5383261134227116,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.98,0.02
raw,balanced_accuracy,0.6826923076923077,0.6994575936883629,0.5347421547025442,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.84,0.14
raw,balanced_accuracy,0.6826923076923077,0.69896449704142,0.5348864555358888,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.9,0.06
raw,balanced_accuracy,0.6826923076923077,0.6987179487179488,0.5375760587624141,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,0.94,0.06
raw,balanced_accuracy,0.6826923076923077,0.6987179487179487,0.5370866445984159,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.94,0.04
raw,balanced_accuracy,0.6826923076923077,0.6984714003944774,0.537243215739727,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.96,0.02
raw,balanced_accuracy,0.6826923076923077,0.6982248520710059,0.5339424262940884,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.84,0.12
raw,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.538428270816803,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.0,1.0,0.0
raw,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.5373811006546021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.0,0.98,0.0
raw,balanced_accuracy,0.6826923076923077,0.6977317554240631,0.5357418429851533,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.92,0.04
raw,balanced_accuracy,0.6826923076923077,0.697731755424063,0.5355632322175161,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.94,0.02
raw,balanced_accuracy,0.6826923076923077,0.6974852071005917,0.5309521466493606,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.04,0.04,0.8,0.12
raw,balanced_accuracy,0.6826923076923077,0.696992110453649,0.5339477527141571,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.86,0.1
raw,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.5359756308794021,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.0,0.04,0.96,0.0
raw,balanced_accuracy,0.6826923076923077,0.6964990138067061,0.536089637875557,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.0,0.94,0.02
raw,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.5341539737582207,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.04,0.02,0.88,0.06
raw,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.5331480243057013,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.0,0.86,0.08
raw,balanced_accuracy,0.6826923076923077,0.6962524654832347,0.5332768404483795,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.02,0.86,0.06
raw,balanced_accuracy,0.6826923076923077,0.6960059171597633,0.5350738180535181,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.02,0.04,0.94,0.0
raw,balanced_accuracy,0.6826923076923077,0.6957593688362917,0.5343970413718905,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.0,0.9,0.04
raw,balanced_accuracy,0.6826923076923077,0.6957593688362917,0.5323429694771766,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.08,0.0,0.84,0.08
raw,balanced_accuracy,0.6826923076923077,0.6952662721893491,0.5339769443869591,0.6826923076923077,0.6050420168067226,0.6358543417366946,0.0,0.06,0.9,0.04
raw,balanced_accuracy,0.6826923076923077,0.6952662721893491,0.5330189603567123,0.6826923076923077,0.5789473684210527,0.6250901225666907,0.06,0.0,0.82,0.12
