video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5321548826370996,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5440594778289519,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5264341661502657,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5398652837852796,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5409788496189627,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5387130364670376,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5144712094486629,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5235100918832324,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5383688581309133,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5471159558703887,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.513033524345644,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5154659290912131,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.52383358938205,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5265542758025821,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5202953504706216,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.520870895370112,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5143552374593797,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5156211534979815,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5197410368544525,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5179069914042331,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5197799326359955,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5097486739396299,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5400311714439855,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5298567581788901,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5299074531059186,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5324632643181183,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5361752088007238,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5347847437714741,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5331499772021533,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5447459729588044,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5339257643993885,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5170349686912764,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5268550879110981,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.5154229745385829,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5275662194855182,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5366153952267998,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5453003104875558,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5493601941455968,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.541175138520283,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.5033753439727088,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5327059758143121,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.5229024953724286,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.5205342404916058,ensemble_logit_balanced_accuracy
