video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5313061312114654,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.5416590394634363,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.5239488282515988,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.5384436161774732,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.5394282187859921,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5381138055626044,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.5187053317494138,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5221058009713381,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.5461777192490863,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5469033410115256,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5121466275910737,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.5208742505034367,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.5239870384187996,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.5248667219660953,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.5206052607412769,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.5253839662217827,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.5208331831915204,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.5232176339768355,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.5212501826516701,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.525816993980992,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5183404345303413,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.5188191503033385,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.5377520082424904,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.5329389793626093,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.5302604842784289,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.5323381602649229,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.5394309221296101,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5348730352581317,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.5305352969437165,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5447864477475093,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5317155302131371,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5155412846170637,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.5247781491727828,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.5164592998294704,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.527321674572575,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5364082525161713,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.5470460268345698,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.5488732056049872,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.540282983771733,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.5127228062830961,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.5320628130902614,ensemble_logit_auc_roc
AN_WILTY_EP21_lie18,1,0.5252700468518591,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.5203223166890868,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.5376533424334922,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.5224025660057041,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.533279829034138,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.5215939114908966,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.5252271625280216,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.52681372718723,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.5437138424054649,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.5418498596079778,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.5361361722764463,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.5349703488611993,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.5387382671468359,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.5179001723756282,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.5171739990951144,ensemble_logit_auc_roc
