video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5313061311841012,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5416462853550911,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.5239419989287853,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5384317874908446,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.5394159237543741,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.5381112303998735,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.5187051284313202,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5221043482422829,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.5461268117030461,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5469017684459687,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5121466100215911,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.5208676231758935,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.5239867593560901,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.524866133928299,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.5206047356128692,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.5253771405667067,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.5208305478096009,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.5232159767832075,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.5212495729327202,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.5258154945714133,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5183385292689006,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.5188189884026845,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.537745978832245,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.532934666176637,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5302600651979447,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5323367834091186,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.5394245743751527,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5348725199699402,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.5305232924222947,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.5447828501462937,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.531707201898098,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.5155406355857849,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.5247710103789965,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.516456767320633,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.5273206561803818,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5364081362883251,ensemble_raw_auc_roc
