video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5203920864186343,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.540472340182563,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.5139495535584332,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.5385245620281769,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5298486076111929,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5418043876219094,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5387871970016432,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5424934006807026,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.5208807104919831,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5400255857378105,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5165341697738985,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.5262542851569817,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5296410118512317,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.5331518216698916,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.522093714439387,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.5231676772595387,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.526084019859443,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5296494593022232,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.546659295751116,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.5390084938090776,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.515052747777519,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.5194528424179684,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.5340578866821364,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.5247268558370151,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.5378458729670322,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.5321502865425114,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.5265352732108406,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.5493471559904494,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5172967871269941,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.5358814188105754,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.5408692193219641,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.5290723932962622,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.5283612684832882,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.535241319215101,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.5263039065926499,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.5377522425209967,ensemble_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.5131244135894482,ensemble_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.5576103555391632,ensemble_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.5595330599746676,ensemble_logit_auc_roc
LS_WILTY_EP2_lie5,1,0.5310297374351602,ensemble_logit_auc_roc
LS_WILTY_EP2_lie6,1,0.5257856414272439,ensemble_logit_auc_roc
LS_WILTY_EP2_truth1,0,0.5315627825383993,ensemble_logit_auc_roc
