video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.520391970872879,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5404644131660461,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.5139485120773315,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5385245490074158,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5298469832965307,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5418040835857392,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5387871126333873,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5424885427951813,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5208804769175394,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5400050589016506,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5165320664644242,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.5262465794881185,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5296409090360006,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5331499516963959,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.5220888465642929,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.5231648698449135,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5260796111822128,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.5296437799930573,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5466587066650391,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.5390084624290467,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5150527377923331,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.5194501236081124,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5340568522612253,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.524715826511383,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.537845253944397,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5321469656058719,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5265351593494415,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.5492804656426112,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5172941108544667,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.5358652838638851,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.5408433735370637,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.5290713638067245,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5283610309873309,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5352413032736097,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.5262973167002201,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5377457693219185,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.5131227473417918,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.5575954234600067,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5594715856015683,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.5310170859098434,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5257853724062443,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.531550527215004,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.5245865869522095,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.5206344768404961,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.5265624736036573,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.5234117499419622,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.5232770008700234,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.5335914707183839,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.5206959694623947,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.5167360782623291,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.5303824428468943,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.5251264500617981,ensemble_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.5147228389978409,ensemble_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.5224244475364684,ensemble_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.5239736318588257,ensemble_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5358724663654963,ensemble_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.5145011480365481,ensemble_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.5118040636181832,ensemble_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.5128999777138233,ensemble_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.5053080961108208,ensemble_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.5086463391780853,ensemble_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.5090098316470782,ensemble_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.5182501142844558,ensemble_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.5317604005336761,ensemble_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.5347090102732182,ensemble_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.5231932401657104,ensemble_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.5239871581395468,ensemble_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.5450514167547226,ensemble_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.5316925442218781,ensemble_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.5429041057825088,ensemble_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.5293462777137756,ensemble_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.5391169585287571,ensemble_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.527431058032172,ensemble_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.5254239211479823,ensemble_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.5576082968711853,ensemble_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.5222619399428368,ensemble_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.5334332537651062,ensemble_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.5270841002464295,ensemble_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.5256317794322968,ensemble_raw_auc_roc
