video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5321532553434373,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5440565544366837,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5264323510229588,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5398595841725667,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5409735098150041,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.538711820575926,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.514482735991478,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5235096862912179,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5386623430252074,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5471147140860557,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5130322893460592,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5156113775287356,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5238330321652549,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5265520909428596,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5202950966358185,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5209153392910958,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5144620213508606,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.515751998765128,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5197402107715607,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5180358543566295,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5197794743378957,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5099003911018372,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5400292344093324,ensemble_raw_balanced_accuracy
