video_id,label,score_lie,aggregation,host,episode,group_id,fold,calibrated_threshold,windows,suspect_windows,first_window_suspect,max_identity_clusters,min_dominant_ratio,max_cosine_distance,mean_cosine_distance,clip_suspect_contamination,suspect_window_ratio,default_error,calibrated_error
AN_WILTY_EP15_lie10,1,0.5734295845031738,mean,AN,15,AN_EP15,fold1,0.516522823061262,3,0,False,3,0.8125,0.8840054869651794,0.2896505296230316,False,0.0,0,0
AN_WILTY_EP15_lie13,1,0.5533539205789566,mean,AN,15,AN_EP15,fold1,0.516522823061262,4,2,False,4,0.375,0.8447455763816833,0.33695003390312195,True,0.5,0,0
AN_WILTY_EP15_lie14,1,0.5340912441412607,mean,AN,15,AN_EP15,fold1,0.516522823061262,6,6,True,7,0.375,1.1191657781600952,0.482023020585378,True,1.0,0,0
AN_WILTY_EP15_lie19,1,0.5704752206802368,mean,AN,15,AN_EP15,fold1,0.516522823061262,3,2,False,3,0.4375,0.9658141136169434,0.3686911662419637,True,0.6666666666666666,0,0
AN_WILTY_EP15_lie4,1,0.5145591497421265,mean,AN,15,AN_EP15,fold1,0.516522823061262,3,0,False,2,0.875,0.8809996843338013,0.21053865055243173,False,0.0,0,1
AN_WILTY_EP15_lie5,1,0.5249634683132172,mean,AN,15,AN_EP15,fold1,0.516522823061262,4,2,True,4,0.4375,1.0024161338806152,0.32819169759750366,True,0.5,0,0
AN_WILTY_EP15_truth6,0,0.5438259740670522,mean,AN,15,AN_EP15,fold1,0.516522823061262,6,6,True,8,0.1875,1.1910743713378906,0.5642930616935095,True,1.0,1,1
AN_WILTY_EP15_truth7,0,0.5489604075749716,mean,AN,15,AN_EP15,fold1,0.516522823061262,3,3,True,5,0.375,0.9466663599014282,0.45811692873636883,True,1.0,1,1
AN_WILTY_EP16_lie21,1,0.5538206100463867,mean,AN,16,AN_EP16,fold1,0.516522823061262,5,1,True,4,0.4375,0.9907501935958862,0.29332390427589417,True,0.2,0,0
AN_WILTY_EP16_lie4,1,0.557644322514534,mean,AN,16,AN_EP16,fold1,0.516522823061262,4,3,True,5,0.3125,1.005212664604187,0.41304870694875717,True,0.75,0,0
