video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio,host,episode,group_id,fold,calibrated_threshold,identity_clusters,dominant_ratio,mean_cosine_distance,max_cosine_distance,suspect_contamination,available_frames,default_error,calibrated_error
AN_WILTY_EP15_lie10,1,0.5653106570243835,0,3,0.0,1,0.8125,AN,15,AN_EP15,fold1,0.516522823061262,2,0.8125,0.3600209057331085,0.8840054869651794,False,76,0,0
AN_WILTY_EP15_lie10,1,0.5772908926010132,1,3,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,3,0.8125,0.2654533386230469,0.6046332120895386,False,76,0,0
AN_WILTY_EP15_lie10,1,0.5776872038841248,2,3,1.0399999618530271,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,3,0.875,0.24347734451293945,0.7410977482795715,False,76,0,0
AN_WILTY_EP15_lie13,1,0.5455629229545593,0,4,0.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,3,0.875,0.2910976707935333,0.7503958940505981,False,101,0,0
AN_WILTY_EP15_lie13,1,0.5509977340698242,1,4,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,2,0.875,0.2621597349643707,0.54765385389328,False,101,0,0
AN_WILTY_EP15_lie13,1,0.5592674016952515,2,4,2.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,4,0.625,0.39909183979034424,0.8447455763816833,True,101,0,0
AN_WILTY_EP15_lie13,1,0.5575876235961914,3,4,2.039999961853028,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,4,0.375,0.3954508900642395,0.8196183443069458,True,101,0,0
AN_WILTY_EP15_lie14,1,0.5170021057128906,0,6,0.0,1,0.8125,AN,15,AN_EP15,fold1,0.516522823061262,4,0.625,0.4402208924293518,0.8416763544082642,True,151,0,0
AN_WILTY_EP15_lie14,1,0.5087956190109253,1,6,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,4,0.375,0.462321400642395,0.9819624423980713,True,151,0,1
AN_WILTY_EP15_lie14,1,0.5648236274719238,2,6,2.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,4,0.5625,0.42837417125701904,0.7849534749984741,True,151,0,0
AN_WILTY_EP15_lie14,1,0.5034306049346924,3,6,3.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,6,0.4375,0.5008583664894104,1.0737831592559814,True,151,0,1
AN_WILTY_EP15_lie14,1,0.5566446185112,4,6,4.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,7,0.375,0.5425088405609131,1.1191657781600952,True,151,0,0
AN_WILTY_EP15_lie14,1,0.5538508892059326,5,6,4.039999961853027,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,6,0.4375,0.5178544521331787,1.0719549655914307,True,151,0,0
AN_WILTY_EP15_lie19,1,0.5648154020309448,0,3,0.0,1,0.8125,AN,15,AN_EP15,fold1,0.516522823061262,2,0.8125,0.4317496418952942,0.9658141136169434,False,76,0,0
AN_WILTY_EP15_lie19,1,0.5727453827857971,1,3,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,3,0.4375,0.34430840611457825,0.6901217103004456,True,76,0,0
AN_WILTY_EP15_lie19,1,0.5738648772239685,2,3,1.0399999618530271,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,2,0.625,0.3300154507160187,0.6281499266624451,True,76,0,0
AN_WILTY_EP15_lie4,1,0.5377374291419983,0,3,0.0,1,0.875,AN,15,AN_EP15,fold1,0.516522823061262,2,0.875,0.3035900890827179,0.8809996843338013,False,76,0,0
AN_WILTY_EP15_lie4,1,0.5079667568206787,1,3,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,1,1.0,0.15757176280021667,0.4638909101486206,False,76,0,1
AN_WILTY_EP15_lie4,1,0.4979732632637024,2,3,1.0399999618530271,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,1,1.0,0.17045409977436066,0.410961389541626,False,76,1,1
AN_WILTY_EP15_lie5,1,0.5418591499328613,0,4,0.0,1,0.75,AN,15,AN_EP15,fold1,0.516522823061262,4,0.4375,0.5292778611183167,1.0024161338806152,True,101,0,0
AN_WILTY_EP15_lie5,1,0.5005612969398499,1,4,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,2,0.625,0.289194256067276,0.6670103073120117,True,101,0,1
AN_WILTY_EP15_lie5,1,0.5305200815200806,2,4,2.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,3,0.875,0.270407497882843,0.6975964307785034,False,101,0,0
AN_WILTY_EP15_lie5,1,0.5269133448600769,3,4,2.039999961853028,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,1,1.0,0.22388717532157898,0.525437593460083,False,101,0,0
AN_WILTY_EP15_truth6,0,0.5773762464523315,0,6,0.0,0,0.5625,AN,15,AN_EP15,fold1,0.516522823061262,8,0.375,0.5971500277519226,0.9030991196632385,True,151,1,1
AN_WILTY_EP15_truth6,0,0.5317924618721008,1,6,1.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,7,0.25,0.5698347091674805,0.9641909599304199,True,151,1,1
AN_WILTY_EP15_truth6,0,0.5336544513702393,2,6,2.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,7,0.25,0.5536868572235107,1.1910743713378906,True,151,1,1
AN_WILTY_EP15_truth6,0,0.5307106971740723,3,6,3.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,5,0.4375,0.440886527299881,0.9202456474304199,True,151,1,1
AN_WILTY_EP15_truth6,0,0.5425423383712769,4,6,4.0,1,1.0,AN,15,AN_EP15,fold1,0.516522823061262,8,0.1875,0.6249269843101501,1.049264907836914,True,151,1,1
