video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5492713820804778,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5444752491312702,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5324800551512794,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5222283318469555,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5073156331142292,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.47603547113784256,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5145506913578116,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.46736327981605175,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5253273043533089,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5248581360086901,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5150935062290766,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.465742790103604,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.510823196892113,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5158453664760928,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5148981292064922,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.4045187950569626,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.49773830949949155,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.47995068678036684,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.46304828301213047,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5028536675139429,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.4213288680225098,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.3726319410526907,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.31478183055250136,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.33621463642705957,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.39690454045096957,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.4985135913324752,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5372210206896695,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5474910537725537,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5415706165115612,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.3505465413484444,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.49480082894337796,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5383200538045662,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.436160603511909,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5227875093379096,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.37168969659792284,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.47870414101847986,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5269319868425187,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5235971160794947,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.41636193577093566,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5240662518263195,ensemble_logit_balanced_accuracy
