video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.535902040998141,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5409062369465828,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5293551557064057,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.379933338701725,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.44394306979009074,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5278141893148423,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5259475145488978,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.46764946460723883,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5459436711668968,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5393388424317042,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5083802378177643,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5288929461240768,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5135080866515637,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5453627367317676,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.4550736699998379,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.48237554030758995,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.47993822236855826,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.4635083149671555,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5439247143268585,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.4838007513682047,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5284739568829537,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5226959497729937,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5347484688957533,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.45977015341321625,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5111160812775294,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.4597579133510589,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5208569027781487,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5381696777343751,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5350050448179245,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5183649761974811,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.46658927808205286,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5472592802345753,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5347837807734808,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5454222488403321,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5249028488248587,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5283371460934481,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5362633926272392,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.4853875678777695,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5397746202349664,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5059572817385197,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5287009520332019,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5290092225745321,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5423484221100807,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5416681868831317,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.4702359244227409,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.43739845521748066,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5422060940265656,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5334777983029684,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5369716437373843,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5091127492984137,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.49103237755596635,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.542119405468305,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5420696568489075,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5275219658762217,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5001020716428757,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.530937849059701,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.4879839127262433,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5396644148230553,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5222709155082703,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.4948570448756218,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5286887443065644,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.41345605266094204,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5005547065394265,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.32795410037040706,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.5304358297586441,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.5188204324245453,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.5102379914124807,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.4861408589780331,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.514402762800455,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.5325601650029421,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5323646876215935,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5482893641127481,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.5203095864057541,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5126764450470607,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth13,0,0.5095317871272564,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth2,0,0.4613158091902732,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth3,0,0.39027554210275406,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth8,0,0.34247226438352035,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie1,1,0.536001674135526,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie12,1,0.5107919526100159,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth10,0,0.5078799990415575,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth16,0,0.43154635393619534,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth6,0,0.49069593638181686,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth8,0,0.4714857484400273,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie3,1,0.5217118225246669,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie6,1,0.5268337306380273,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth14,0,0.36758103364706035,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth7,0,0.5054429399967194,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth8,0,0.4933739618460337,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth9,0,0.507065024614334,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_10,1,0.5459954883654913,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_19,1,0.5481394932667415,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_23,1,0.505918409049511,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_2,0,0.5053612057864666,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_24,0,0.5508609759807587,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_25,0,0.5489180219173432,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_26,0,0.5436134159564973,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_27,0,0.5307243822813035,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_29,0,0.5377917662858963,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_3,0,0.5207037472724915,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_30,0,0.5311631072759628,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_4,0,0.4900716905295849,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_8,0,0.49068206657965974,ensemble_raw_balanced_accuracy
