video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5359030239837484,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5409720480760725,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.529366877455753,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.3797955496170978,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.4439363979658324,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.527841260586932,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5259563343412192,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.46760762212489043,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5459656056764701,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.539339491970962,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5083787625751817,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5289159352399855,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5135139971381698,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5453696929252677,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.45506234016642055,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.4823475001295893,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.4799228070708608,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.46350806745289924,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5439369574764528,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.48379126204624406,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.528496804679403,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5227039240928835,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.534767522459284,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.4597419659595694,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5111452675898831,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.4597575191331946,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5208584684514035,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.538175174450835,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5350176352879097,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5183812879890165,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.46658645237470436,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5472826284082893,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5347838248077862,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5454225242022982,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.524905403088622,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5283511022941964,ensemble_logit_balanced_accuracy
