video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5394712020456791,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5524167330265045,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5213841195106507,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.4430424103140831,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.47644627439124243,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.46857552626729015,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.4814992024749517,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_1,1,0.482260667860508,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5366440124313037,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5439672110478083,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5072303630411625,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.4525789654751618,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_27,1,0.49542152255773536,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.47989107795059677,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5229761531949043,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_3,1,0.4313781732320785,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5098702795306842,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5348506556749344,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_7,1,0.48623583155870437,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_12,0,0.4213703052699565,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.4163592303461498,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_14,0,0.418167799860239,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_15,0,0.4090094505747159,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_16,0,0.4140085904938834,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4179735436439514,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.49022014677524567,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5357925502459209,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5678722238540649,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5528720647096633,ensemble_raw_auc_roc
LS_WILTY_EP13_lie1,1,0.41759458780288694,ensemble_raw_auc_roc
LS_WILTY_EP13_lie11,1,0.4328523298104604,ensemble_raw_auc_roc
LS_WILTY_EP13_lie12,1,0.554969021230936,ensemble_raw_auc_roc
LS_WILTY_EP13_lie13,1,0.5139315862953663,ensemble_raw_auc_roc
LS_WILTY_EP13_lie3,1,0.50902026116848,ensemble_raw_auc_roc
LS_WILTY_EP13_lie4,1,0.45052849690119423,ensemble_raw_auc_roc
LS_WILTY_EP13_lie5,1,0.4943409569561481,ensemble_raw_auc_roc
LS_WILTY_EP13_lie6,1,0.5250289915502072,ensemble_raw_auc_roc
LS_WILTY_EP13_lie7,1,0.4777450094223022,ensemble_raw_auc_roc
LS_WILTY_EP13_lie8,1,0.41987195414304734,ensemble_raw_auc_roc
LS_WILTY_EP13_lie9,1,0.4528155062596003,ensemble_raw_auc_roc
LS_WILTY_EP13_truth11,0,0.42248866602778434,ensemble_raw_auc_roc
LS_WILTY_EP13_truth3,0,0.41110310781002035,ensemble_raw_auc_roc
LS_WILTY_EP13_truth4,0,0.44691470038890835,ensemble_raw_auc_roc
LS_WILTY_EP13_truth5,0,0.5013466945290566,ensemble_raw_auc_roc
LS_WILTY_EP13_truth9,0,0.4143463443517685,ensemble_raw_auc_roc
SB_WILTY_EP34_lie10,1,0.41184239216148844,ensemble_raw_auc_roc
SB_WILTY_EP34_lie11,1,0.4989408569037915,ensemble_raw_auc_roc
SB_WILTY_EP34_lie5,1,0.5188006915152072,ensemble_raw_auc_roc
SB_WILTY_EP34_lie6,1,0.5222599422335624,ensemble_raw_auc_roc
SB_WILTY_EP34_lie7,1,0.45070395255088797,ensemble_raw_auc_roc
SB_WILTY_EP34_lie9,1,0.41648174865378274,ensemble_raw_auc_roc
SB_WILTY_EP34_truth1,0,0.4786983308196068,ensemble_raw_auc_roc
SB_WILTY_EP34_truth3,0,0.5531088156998157,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5053293041388193,ensemble_raw_auc_roc
YW_WILTY_EP45_lie10,1,0.5166405848520141,ensemble_raw_auc_roc
YW_WILTY_EP45_lie12,1,0.542358730038007,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.45499461537599556,ensemble_raw_auc_roc
YW_WILTY_EP45_lie14,1,0.5082503166049719,ensemble_raw_auc_roc
YW_WILTY_EP45_lie15,1,0.5482335686683655,ensemble_raw_auc_roc
