mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6596825396825398,0.6596825396825398,0.48226032052074946,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.99,0.01
logit,auc_roc,0.6596825396825395,0.6596825396825395,0.48245157003402706,0.6468253968253967,0.7014925373134329,0.6424129353233832,1.0,0.0
logit,auc_roc,0.6584126984126984,0.6584126984126984,0.4820690762046984,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.98,0.02
logit,auc_roc,0.6580952380952381,0.6580952380952381,0.5021165966504947,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.97,0.03
logit,auc_roc,0.6571428571428571,0.6571428571428571,0.5017660441829745,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.96,0.04
logit,auc_roc,0.6568253968253969,0.6568253968253969,0.5008697325206258,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.95,0.05
logit,auc_roc,0.6561904761904761,0.6561904761904761,0.5010649343838975,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.94,0.06
logit,auc_roc,0.6555555555555556,0.6555555555555556,0.5007143777416028,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.93,0.07
logit,auc_roc,0.6555555555555556,0.6555555555555556,0.5027972367313035,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.91,0.09
logit,auc_roc,0.6552380952380953,0.6552380952380953,0.503279102031162,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.9,0.1
logit,auc_roc,0.6552380952380953,0.6552380952380953,0.5023153662352098,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.92,0.08
logit,auc_roc,0.6542857142857142,0.6542857142857142,0.5037609612397286,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.89,0.11
logit,auc_roc,0.6542857142857142,0.6542857142857142,0.5047246578029918,0.638095238095238,0.6333333333333333,0.6166666666666667,0.87,0.13
logit,auc_roc,0.6536507936507937,0.6536507936507937,0.5029112089610894,0.6452380952380952,0.6446280991735537,0.6250663431647585,0.88,0.12
logit,auc_roc,0.6533333333333332,0.6533333333333332,0.5052064933678276,0.638095238095238,0.6333333333333333,0.6166666666666667,0.86,0.14
logit,auc_roc,0.6526984126984127,0.6526984126984127,0.5056883192616634,0.638095238095238,0.6333333333333333,0.6166666666666667,0.85,0.15
logit,auc_roc,0.6517460317460317,0.6517460317460317,0.5061701345897349,0.638095238095238,0.6333333333333333,0.6166666666666667,0.84,0.16
logit,auc_roc,0.6514285714285714,0.6514285714285714,0.47049769693724386,0.642063492063492,0.723404255319149,0.6426010040640688,0.79,0.21
logit,auc_roc,0.6514285714285714,0.6514285714285714,0.5066519384573568,0.638095238095238,0.6333333333333333,0.6166666666666667,0.83,0.17
logit,auc_roc,0.6511111111111111,0.6511111111111111,0.5069156160149179,0.638095238095238,0.6333333333333333,0.6166666666666667,0.8,0.2
logit,auc_roc,0.6511111111111111,0.6511111111111111,0.5070711408872961,0.638095238095238,0.6333333333333333,0.6166666666666667,0.81,0.19
logit,auc_roc,0.6511111111111111,0.6511111111111111,0.5071337299699286,0.638095238095238,0.6333333333333333,0.6166666666666667,0.82,0.18
logit,auc_roc,0.6507936507936508,0.6507936507936508,0.4712748355566926,0.642063492063492,0.723404255319149,0.6426010040640688,0.78,0.22
logit,auc_roc,0.6507936507936508,0.6507936507936508,0.515727083010916,0.6611111111111111,0.6194690265486725,0.6259738295136525,0.29,0.71
logit,auc_roc,0.6507936507936508,0.6507936507936508,0.5158306962454409,0.6611111111111111,0.6194690265486725,0.6259738295136525,0.3,0.7
logit,auc_roc,0.6504761904761905,0.6504761904761905,0.47205211344791087,0.642063492063492,0.723404255319149,0.6426010040640688,0.77,0.23
logit,auc_roc,0.6501587301587303,0.6501587301587303,0.5156234684243055,0.6611111111111111,0.6194690265486725,0.6259738295136525,0.28,0.72
logit,auc_roc,0.6501587301587302,0.6501587301587302,0.5147911924767716,0.6753968253968254,0.6434782608695652,0.6434782608695652,0.24,0.76
logit,auc_roc,0.6501587301587302,0.6501587301587302,0.5159343081189901,0.653968253968254,0.6071428571428571,0.6171307506053268,0.31,0.69
logit,auc_roc,0.6498412698412699,0.6498412698412699,0.4736070720645616,0.642063492063492,0.723404255319149,0.6426010040640688,0.75,0.25
logit,auc_roc,0.6498412698412699,0.6498412698412699,0.51541623523039,0.6682539682539682,0.631578947368421,0.6347549909255898,0.26,0.74
logit,auc_roc,0.6498412698412699,0.6498412698412699,0.5155198524944998,0.6682539682539682,0.631578947368421,0.6347549909255898,0.27,0.73
logit,auc_roc,0.6498412698412698,0.6498412698412698,0.4728295268662813,0.642063492063492,0.723404255319149,0.6426010040640688,0.76,0.24
logit,auc_roc,0.6495238095238096,0.6495238095238096,0.5148919649411599,0.6825396825396826,0.6551724137931034,0.6521476104053237,0.23,0.77
logit,auc_roc,0.6495238095238096,0.6495238095238096,0.5140023517194545,0.6714285714285715,0.6495726495726496,0.643370395582785,0.25,0.75
logit,auc_roc,0.6495238095238096,0.6495238095238096,0.5139849701511313,0.6531746031746032,0.6324786324786325,0.6259738295136525,0.32,0.68
logit,auc_roc,0.6495238095238095,0.6495238095238095,0.5165494140005671,0.6468253968253967,0.5945945945945946,0.6082216670451965,0.33,0.67
logit,auc_roc,0.6492063492063493,0.6492063492063493,0.5155533195252625,0.6753968253968254,0.6434782608695652,0.6434782608695652,0.19,0.81
logit,auc_roc,0.648888888888889,0.648888888888889,0.5148981292064922,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.21,0.79
logit,auc_roc,0.648888888888889,0.648888888888889,0.5149065758236755,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.22,0.78
logit,auc_roc,0.648888888888889,0.648888888888889,0.5153958089361201,0.6714285714285715,0.6495726495726496,0.643370395582785,0.18,0.82
logit,auc_roc,0.6488888888888888,0.6488888888888888,0.515194275036247,0.6825396825396826,0.6551724137931034,0.6521476104053237,0.2,0.8
logit,auc_roc,0.6488888888888888,0.6488888888888888,0.516692593708149,0.6682539682539682,0.631578947368421,0.6347549909255898,0.16,0.84
logit,auc_roc,0.6488888888888888,0.6488888888888888,0.5167297329928608,0.6682539682539682,0.631578947368421,0.6347549909255898,0.17,0.83
logit,auc_roc,0.6485714285714286,0.6485714285714286,0.5055533752531982,0.6444444444444444,0.6666666666666666,0.6314102564102564,0.34,0.66
logit,auc_roc,0.6482539682539683,0.6482539682539683,0.5137530652233915,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.14,0.86
logit,auc_roc,0.6482539682539682,0.6482539682539682,0.47438474529295677,0.642063492063492,0.723404255319149,0.6426010040640688,0.74,0.26
logit,auc_roc,0.6479365079365079,0.6479365079365079,0.5144600634400769,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.12,0.88
logit,auc_roc,0.6479365079365079,0.6479365079365079,0.514276359804362,0.6674603174603175,0.6554621848739496,0.6430464077522902,0.15,0.85
logit,auc_roc,0.6479365079365079,0.6479365079365079,0.475162542799191,0.642063492063492,0.723404255319149,0.6426010040640688,0.73,0.27
logit,auc_roc,0.6479365079365079,0.6479365079365079,0.5162692674618005,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.35,0.65
logit,auc_roc,0.6476190476190476,0.6476190476190476,0.5140690934214719,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.13,0.87
logit,auc_roc,0.646984126984127,0.646984126984127,0.5164523467609857,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.36,0.64
logit,auc_roc,0.6466666666666667,0.6466666666666667,0.47594046082857994,0.642063492063492,0.723404255319149,0.6426010040640688,0.72,0.28
logit,auc_roc,0.6463492063492065,0.6463492063492065,0.516555950282018,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.37,0.63
logit,auc_roc,0.6460317460317461,0.6460317460317461,0.5138618221994442,0.6634920634920635,0.6611570247933884,0.6425051179012814,0.11,0.89
logit,auc_roc,0.6460317460317461,0.6460317460317461,0.5167631530456194,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.39,0.61
logit,auc_roc,0.6460317460317461,0.6460317460317461,0.5168667522704167,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.4,0.6
logit,auc_roc,0.646031746031746,0.646031746031746,0.4767184956241024,0.642063492063492,0.723404255319149,0.6426010040640688,0.71,0.29
logit,auc_roc,0.6457142857142858,0.6457142857142858,0.5232126167946393,0.673015873015873,0.5981308411214953,0.624268672593268,0.05,0.95
logit,auc_roc,0.6457142857142857,0.6457142857142857,0.516659552379858,0.6428571428571429,0.6017699115044248,0.6085772634445201,0.38,0.62
logit,auc_roc,0.6453968253968254,0.6453968253968254,0.522401207368891,0.6761904761904762,0.6181818181818182,0.634090909090909,0.03,0.97
logit,auc_roc,0.6453968253968254,0.6453968253968254,0.5236727680694349,0.673015873015873,0.5981308411214953,0.624268672593268,0.04,0.96
logit,auc_roc,0.6453968253968254,0.6453968253968254,0.5249029735792324,0.6658730158730158,0.5849056603773585,0.6150334753499695,0.09,0.91
logit,auc_roc,0.6450793650793651,0.6450793650793651,0.4765255028342883,0.642063492063492,0.723404255319149,0.6426010040640688,0.69,0.31
logit,auc_roc,0.645079365079365,0.645079365079365,0.4767165721472588,0.642063492063492,0.723404255319149,0.6426010040640688,0.7,0.3
logit,auc_roc,0.645079365079365,0.645079365079365,0.5242493462577348,0.6658730158730158,0.5849056603773585,0.6150334753499695,0.1,0.9
logit,auc_roc,0.6447619047619049,0.6447619047619049,0.5211730387057717,0.6722222222222223,0.625,0.6345338983050848,0.06,0.94
logit,auc_roc,0.6447619047619049,0.6447619047619049,0.5245929492829604,0.673015873015873,0.5981308411214953,0.624268672593268,0.02,0.98
logit,auc_roc,0.6447619047619048,0.6447619047619048,0.4763344403921743,0.642063492063492,0.723404255319149,0.6426010040640688,0.68,0.32
logit,auc_roc,0.6447619047619048,0.6447619047619048,0.5214187880200551,0.6722222222222223,0.625,0.6345338983050848,0.07,0.93
logit,auc_roc,0.6447619047619046,0.6447619047619046,0.5216645269674395,0.6722222222222223,0.625,0.6345338983050848,0.08,0.92
logit,auc_roc,0.6444444444444445,0.6444444444444445,0.5118471120948713,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.41,0.59
logit,auc_roc,0.6441269841269843,0.6441269841269843,0.5255129635334015,0.673015873015873,0.5981308411214953,0.624268672593268,0.0,1.0
logit,auc_roc,0.6441269841269841,0.6441269841269841,0.4761433848765898,0.642063492063492,0.723404255319149,0.6426010040640688,0.67,0.33
logit,auc_roc,0.6441269841269841,0.6441269841269841,0.5250529776670507,0.673015873015873,0.5981308411214953,0.624268672593268,0.01,0.99
logit,auc_roc,0.6438095238095238,0.6438095238095238,0.4988977447039328,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.56,0.44
logit,auc_roc,0.6438095238095237,0.6438095238095237,0.4728926357513256,0.638095238095238,0.7272727272727273,0.6394984326018809,0.58,0.42
logit,auc_roc,0.6438095238095237,0.6438095238095237,0.49854396626401654,0.6333333333333333,0.6614173228346457,0.6219707973396529,0.57,0.43
logit,auc_roc,0.6434920634920636,0.6434920634920636,0.5112591597939439,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.42,0.58
logit,auc_roc,0.6434920634920634,0.6434920634920634,0.47389130624334364,0.638095238095238,0.7272727272727273,0.6394984326018809,0.59,0.41
logit,auc_roc,0.6434920634920634,0.6434920634920634,0.47492529728837385,0.638095238095238,0.7272727272727273,0.6394984326018809,0.61,0.39
logit,auc_roc,0.6434920634920634,0.6434920634920634,0.49614901155222396,0.6325396825396825,0.6818181818181818,0.6266233766233766,0.44,0.56
logit,auc_roc,0.6428571428571429,0.6428571428571429,0.47462796947798824,0.638095238095238,0.7272727272727273,0.6394984326018809,0.6,0.4
logit,auc_roc,0.6428571428571429,0.6428571428571429,0.5010933905645284,0.6373015873015873,0.656,0.6232380952380953,0.53,0.47
