mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6896825396825397,0.648888888888889,0.5148969241976737,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.21,0.79
raw,balanced_accuracy,0.6896825396825397,0.648888888888889,0.5149050532579422,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.22,0.78
raw,balanced_accuracy,0.6825396825396826,0.6501587301587302,0.5148910231888294,0.6825396825396826,0.6551724137931034,0.6521476104053237,0.23,0.77
raw,balanced_accuracy,0.6825396825396826,0.6488888888888888,0.5151934176683426,0.6825396825396826,0.6551724137931034,0.6521476104053237,0.2,0.8
raw,balanced_accuracy,0.6761904761904762,0.6453968253968254,0.5224007572978734,0.6761904761904762,0.6181818181818182,0.634090909090909,0.03,0.97
raw,balanced_accuracy,0.6753968253968254,0.6504761904761904,0.5147902250289917,0.6753968253968254,0.6434782608695652,0.6434782608695652,0.24,0.76
raw,balanced_accuracy,0.6753968253968254,0.6492063492063493,0.5155507225543261,0.6753968253968254,0.6434782608695652,0.6434782608695652,0.19,0.81
raw,balanced_accuracy,0.6746031746031746,0.6482539682539683,0.5137498939037324,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.14,0.86
raw,balanced_accuracy,0.6746031746031746,0.6476190476190476,0.514068285326163,0.6746031746031746,0.6666666666666666,0.6515151515151515,0.13,0.87
raw,balanced_accuracy,0.673015873015873,0.6457142857142858,0.5232088278979062,0.673015873015873,0.5981308411214953,0.624268672593268,0.05,0.95
raw,balanced_accuracy,0.673015873015873,0.6457142857142857,0.5236696550250053,0.673015873015873,0.5981308411214953,0.624268672593268,0.04,0.96
raw,balanced_accuracy,0.673015873015873,0.6447619047619049,0.5245913092792034,0.673015873015873,0.5981308411214953,0.624268672593268,0.02,0.98
raw,balanced_accuracy,0.673015873015873,0.6441269841269843,0.5255129635334015,0.673015873015873,0.5981308411214953,0.624268672593268,0.0,1.0
raw,balanced_accuracy,0.673015873015873,0.6441269841269841,0.5250521364063024,0.673015873015873,0.5981308411214953,0.624268672593268,0.01,0.99
raw,balanced_accuracy,0.6722222222222223,0.6447619047619049,0.5211691729227701,0.6722222222222223,0.625,0.6345338983050848,0.06,0.94
raw,balanced_accuracy,0.6722222222222223,0.6447619047619046,0.5216594533125559,0.6722222222222223,0.625,0.6345338983050848,0.08,0.92
raw,balanced_accuracy,0.6722222222222223,0.6444444444444445,0.5214143131176631,0.6722222222222223,0.625,0.6345338983050848,0.07,0.93
raw,balanced_accuracy,0.6714285714285715,0.6495238095238096,0.5139922853559256,0.6714285714285715,0.6495726495726496,0.643370395582785,0.25,0.75
raw,balanced_accuracy,0.6714285714285715,0.6492063492063492,0.515395013988018,0.6714285714285715,0.6495726495726496,0.643370395582785,0.18,0.82
