video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5408148565112453,ensemble_logit_auc_roc
AN_WILTY_EP15_lie16,1,0.4959745658831636,ensemble_logit_auc_roc
AN_WILTY_EP15_lie17,1,0.5082727610341887,ensemble_logit_auc_roc
AN_WILTY_EP15_truth1,0,0.41276385455805287,ensemble_logit_auc_roc
AN_WILTY_EP15_truth2,0,0.4338005782221948,ensemble_logit_auc_roc
AN_WILTY_EP15_truth20,0,0.4915374569142489,ensemble_logit_auc_roc
AN_WILTY_EP15_truth21,0,0.5063862085580934,ensemble_logit_auc_roc
AN_WILTY_EP15_truth9,0,0.4368346982913267,ensemble_logit_auc_roc
AN_WILTY_EP16_lie17,1,0.5657040616596053,ensemble_logit_auc_roc
AN_WILTY_EP16_lie18,1,0.5431703655300151,ensemble_logit_auc_roc
AN_WILTY_EP16_lie2,1,0.4707425984312351,ensemble_logit_auc_roc
AN_WILTY_EP16_lie20,1,0.4972878742696774,ensemble_logit_auc_roc
AN_WILTY_EP16_lie3,1,0.48385941015875633,ensemble_logit_auc_roc
AN_WILTY_EP16_lie6,1,0.5331278305599079,ensemble_logit_auc_roc
AN_WILTY_EP16_truth13,0,0.4405250365706508,ensemble_logit_auc_roc
AN_WILTY_EP16_truth14,0,0.4506999858390738,ensemble_logit_auc_roc
AN_WILTY_EP16_truth15,0,0.45660795026247036,ensemble_logit_auc_roc
AN_WILTY_EP16_truth9,0,0.4660172581622662,ensemble_logit_auc_roc
AN_WILTY_EP17_lie14,1,0.5591806778183243,ensemble_logit_auc_roc
AN_WILTY_EP17_lie16,1,0.4635811404418745,ensemble_logit_auc_roc
AN_WILTY_EP17_lie17,1,0.4965948075050579,ensemble_logit_auc_roc
AN_WILTY_EP17_lie19,1,0.5023584129497456,ensemble_logit_auc_roc
AN_WILTY_EP17_lie8,1,0.510084862607756,ensemble_logit_auc_roc
AN_WILTY_EP17_lie9,1,0.48755631666110105,ensemble_logit_auc_roc
AN_WILTY_EP17_truth4,0,0.5474813398558126,ensemble_logit_auc_roc
