video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.549266440719366,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5444720213413239,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5324760537147522,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5222107401490211,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.507315984751497,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.4760370435416698,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5145431176573038,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.4673702983260154,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5253233564893405,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5248462758461634,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5150926195085048,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.46574993764360745,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5108213844895363,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5158355938643218,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5148969241976737,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.40459027349948884,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.4977381897966067,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.4799718416929245,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.4630666057467461,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5029811306297779,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.42133108066187963,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.3729035674035549,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.31642865945895504,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.3372096364838736,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.3969533977508545,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.49851385712623597,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5372209382057189,ensemble_raw_balanced_accuracy
