video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5408147952953974,ensemble_raw_auc_roc
AN_WILTY_EP15_lie16,1,0.495972608745098,ensemble_raw_auc_roc
AN_WILTY_EP15_lie17,1,0.5082722647190094,ensemble_raw_auc_roc
AN_WILTY_EP15_truth1,0,0.41277134364843365,ensemble_raw_auc_roc
AN_WILTY_EP15_truth2,0,0.4338009986281395,ensemble_raw_auc_roc
AN_WILTY_EP15_truth20,0,0.4915368782281876,ensemble_raw_auc_roc
AN_WILTY_EP15_truth21,0,0.5063858445733785,ensemble_raw_auc_roc
AN_WILTY_EP15_truth9,0,0.43683782339096067,ensemble_raw_auc_roc
AN_WILTY_EP16_lie17,1,0.5657025876641274,ensemble_raw_auc_roc
AN_WILTY_EP16_lie18,1,0.5431703255573909,ensemble_raw_auc_roc
AN_WILTY_EP16_lie2,1,0.47074384331703184,ensemble_raw_auc_roc
AN_WILTY_EP16_lie20,1,0.4972871876955033,ensemble_raw_auc_roc
AN_WILTY_EP16_lie3,1,0.4838596232235432,ensemble_raw_auc_roc
AN_WILTY_EP16_lie6,1,0.5331274549663068,ensemble_raw_auc_roc
AN_WILTY_EP16_truth13,0,0.44052577868103976,ensemble_raw_auc_roc
AN_WILTY_EP16_truth14,0,0.45070234511579776,ensemble_raw_auc_roc
AN_WILTY_EP16_truth15,0,0.45660914440949757,ensemble_raw_auc_roc
AN_WILTY_EP16_truth9,0,0.4660172725915908,ensemble_raw_auc_roc
AN_WILTY_EP17_lie14,1,0.5591798710823059,ensemble_raw_auc_roc
AN_WILTY_EP17_lie16,1,0.46358188549677526,ensemble_raw_auc_roc
AN_WILTY_EP17_lie17,1,0.4965941473841667,ensemble_raw_auc_roc
AN_WILTY_EP17_lie19,1,0.5023581195871035,ensemble_raw_auc_roc
AN_WILTY_EP17_lie8,1,0.5100840507944424,ensemble_raw_auc_roc
AN_WILTY_EP17_lie9,1,0.4875575339297453,ensemble_raw_auc_roc
AN_WILTY_EP17_truth4,0,0.5474785588184993,ensemble_raw_auc_roc
AN_WILTY_EP17_truth7,0,0.45679834961891175,ensemble_raw_auc_roc
AN_WILTY_EP18_lie10,1,0.5120974300503731,ensemble_raw_auc_roc
AN_WILTY_EP18_lie14,1,0.5492252368927003,ensemble_raw_auc_roc
AN_WILTY_EP18_lie15,1,0.5520881034135819,ensemble_raw_auc_roc
AN_WILTY_EP18_lie20,1,0.46826315090060233,ensemble_raw_auc_roc
AN_WILTY_EP19_lie11,1,0.45807388017574946,ensemble_raw_auc_roc
AN_WILTY_EP19_lie12,1,0.5673627345263959,ensemble_raw_auc_roc
AN_WILTY_EP19_lie13,1,0.5358543433745702,ensemble_raw_auc_roc
AN_WILTY_EP19_lie17,1,0.5430586767196656,ensemble_raw_auc_roc
AN_WILTY_EP19_lie18,1,0.5341651365906,ensemble_raw_auc_roc
AN_WILTY_EP19_lie2,1,0.504469915976127,ensemble_raw_auc_roc
AN_WILTY_EP19_truth20,0,0.5204969256520271,ensemble_raw_auc_roc
AN_WILTY_EP19_truth4,0,0.5063049393892288,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5352966788411141,ensemble_raw_auc_roc
AN_WILTY_EP20_lie13,1,0.4853873072564602,ensemble_raw_auc_roc
AN_WILTY_EP20_lie14,1,0.5163758910695713,ensemble_raw_auc_roc
AN_WILTY_EP20_lie15,1,0.5227357853576541,ensemble_raw_auc_roc
AN_WILTY_EP20_lie16,1,0.5355658754706383,ensemble_raw_auc_roc
AN_WILTY_EP20_lie9,1,0.5295621014634768,ensemble_raw_auc_roc
AN_WILTY_EP20_truth11,0,0.4426407054066658,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.44539506666362283,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.5364887216091155,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.526345301469167,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5442365376438413,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.4604126038153966,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.4775331222265959,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5531089248259863,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5424043345451355,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.4981840839236974,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.4312127281427383,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5230526431649923,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.44542319526275,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.5305823770165443,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.43296404123306276,ensemble_raw_auc_roc
AN_WILTY_EP23_truth4,0,0.4118360751271247,ensemble_raw_auc_roc
AN_WILTY_EP24_lie17,1,0.5111337864398956,ensemble_raw_auc_roc
AN_WILTY_EP24_lie2,1,0.4439704202413559,ensemble_raw_auc_roc
AN_WILTY_EP24_lie6,1,0.47790606004851205,ensemble_raw_auc_roc
AN_WILTY_EP24_lie7,1,0.4123349082469939,ensemble_raw_auc_roc
AN_WILTY_EP24_truth11,0,0.4953367000818252,ensemble_raw_auc_roc
AN_WILTY_EP24_truth12,0,0.5172858679294585,ensemble_raw_auc_roc
AN_WILTY_EP24_truth8,0,0.5013586803277333,ensemble_raw_auc_roc
AN_WILTY_EP25_lie11,1,0.4822685600817203,ensemble_raw_auc_roc
AN_WILTY_EP25_lie3,1,0.4714561842381954,ensemble_raw_auc_roc
AN_WILTY_EP25_lie8,1,0.5319092648476362,ensemble_raw_auc_roc
AN_WILTY_EP25_lie9,1,0.5029564347863197,ensemble_raw_auc_roc
AN_WILTY_EP26_lie15,1,0.5632458380195831,ensemble_raw_auc_roc
AN_WILTY_EP26_truth10,0,0.4556172276735306,ensemble_raw_auc_roc
AN_WILTY_EP26_truth11,0,0.4662762091557185,ensemble_raw_auc_roc
AN_WILTY_EP26_truth13,0,0.5026899473965167,ensemble_raw_auc_roc
AN_WILTY_EP26_truth2,0,0.41378536969423285,ensemble_raw_auc_roc
AN_WILTY_EP26_truth3,0,0.4127806577458977,ensemble_raw_auc_roc
AN_WILTY_EP26_truth8,0,0.41717073683227807,ensemble_raw_auc_roc
AN_WILTY_EP27_lie1,1,0.5438413860400517,ensemble_raw_auc_roc
AN_WILTY_EP27_lie12,1,0.4727328407764434,ensemble_raw_auc_roc
AN_WILTY_EP27_truth10,0,0.48506482088565833,ensemble_raw_auc_roc
AN_WILTY_EP27_truth16,0,0.45140903508663177,ensemble_raw_auc_roc
