video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5394714766825583,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.5524169364142619,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5213843287616657,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.4430326751054002,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.4764456150738544,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.4685754234513884,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.48149887107858025,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.48226032052074946,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5366442793649046,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5439680696804235,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5072304054151193,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.45257848973529385,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.495421551459588,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.479890652718676,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5229762365272628,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.43137431372484447,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5098703254166849,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5348529845103122,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.48623500757022753,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.42135095694640984,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.41635909571853,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.41815351306036486,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.4089269659705004,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.4139584068627885,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.4179708223700024,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.49022011853824615,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5357925551052187,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5678738489564656,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5528724684050315,ensemble_logit_auc_roc
LS_WILTY_EP13_lie1,1,0.4175602289124211,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.43284198514842037,ensemble_logit_auc_roc
LS_WILTY_EP13_lie12,1,0.5549698944783397,ensemble_logit_auc_roc
LS_WILTY_EP13_lie13,1,0.5139242181083775,ensemble_logit_auc_roc
LS_WILTY_EP13_lie3,1,0.5090204437919676,ensemble_logit_auc_roc
LS_WILTY_EP13_lie4,1,0.4504938507077914,ensemble_logit_auc_roc
LS_WILTY_EP13_lie5,1,0.49434076249977427,ensemble_logit_auc_roc
LS_WILTY_EP13_lie6,1,0.5250289976543372,ensemble_logit_auc_roc
LS_WILTY_EP13_lie7,1,0.4777445911961825,ensemble_logit_auc_roc
LS_WILTY_EP13_lie8,1,0.41987188689508875,ensemble_logit_auc_roc
LS_WILTY_EP13_lie9,1,0.4528097646418278,ensemble_logit_auc_roc
LS_WILTY_EP13_truth11,0,0.4224846235821278,ensemble_logit_auc_roc
LS_WILTY_EP13_truth3,0,0.41106754850869714,ensemble_logit_auc_roc
LS_WILTY_EP13_truth4,0,0.4468984943916013,ensemble_logit_auc_roc
LS_WILTY_EP13_truth5,0,0.501346559514893,ensemble_logit_auc_roc
LS_WILTY_EP13_truth9,0,0.41433259649155285,ensemble_logit_auc_roc
SB_WILTY_EP34_lie10,1,0.4117784979699858,ensemble_logit_auc_roc
SB_WILTY_EP34_lie11,1,0.49894220245917675,ensemble_logit_auc_roc
SB_WILTY_EP34_lie5,1,0.518801038884955,ensemble_logit_auc_roc
SB_WILTY_EP34_lie6,1,0.5222600505631897,ensemble_logit_auc_roc
SB_WILTY_EP34_lie7,1,0.45070083732094546,ensemble_logit_auc_roc
SB_WILTY_EP34_lie9,1,0.41644311201719025,ensemble_logit_auc_roc
SB_WILTY_EP34_truth1,0,0.4786978038693167,ensemble_logit_auc_roc
SB_WILTY_EP34_truth3,0,0.5531090132851465,ensemble_logit_auc_roc
YW_WILTY_EP45_lie1,1,0.5053295827390567,ensemble_logit_auc_roc
YW_WILTY_EP45_lie10,1,0.5166408372046504,ensemble_logit_auc_roc
YW_WILTY_EP45_lie12,1,0.5423589262597631,ensemble_logit_auc_roc
YW_WILTY_EP45_lie13,1,0.45498991205305583,ensemble_logit_auc_roc
YW_WILTY_EP45_lie14,1,0.508250429174644,ensemble_logit_auc_roc
