video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7251363099907022,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.7241280704592761,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.7043099321624788,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.7290869098521526,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.6701061431077485,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6888862217463683,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.6702369085797814,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.7030157975612076,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.7114567674472498,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.7244084966514843,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.7333850155004588,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.6911536481684393,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5364319939382871,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6730793324757,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.7250224260890917,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.47696342218580867,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5741987673223046,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.48203242276330927,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.7075809422149193,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6982406678306072,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.6825376935088827,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.7081856328918145,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5150667590477354,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.6363293808248293,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.3782651818462767,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.7075699876650026,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.6751065696826315,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.5850756339671028,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.6592713141293405,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6887989821933129,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.6340080950614488,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie19,1,0.6836430029588008,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie7,1,0.6434069882403098,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie8,1,0.5314105389732351,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie9,1,0.6203145224373872,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth21,0,0.6082777292804904,ensemble_logit_balanced_accuracy
