video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie10,1,0.7251997502644857,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie13,1,0.7242254310846329,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie14,1,0.7042468798160553,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie19,1,0.7291214275360107,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie4,1,0.6687008055051169,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie5,1,0.6883096766471862,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth6,0,0.6701391677061717,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth7,0,0.7029717540740967,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie21,1,0.711276710510254,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie4,1,0.7243458527326583,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie5,1,0.7324871385097503,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie7,1,0.690422495206197,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth10,0,0.5368263533115387,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth16,0,0.6718459211455452,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth25,0,0.7251377463340759,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth26,0,0.4773108932971954,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie18,1,0.5737777429819108,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth10,0,0.4833087706565856,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie17,1,0.7069735991954803,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie18,1,0.6975324219465255,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie21,1,0.678628306388855,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie22,1,0.7080388593673705,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie6,1,0.5146550035476685,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie8,1,0.6318211090564728,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth1,0,0.3856429302692413,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth19,0,0.7070760456720988,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth23,0,0.6721685489018758,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth5,0,0.5852460503578185,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie10,1,0.6561782964070638,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie14,1,0.6866155350208283,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie15,1,0.6304229748249054,ensemble_raw_balanced_accuracy
