mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,balanced_accuracy,0.6997863247863247,0.641025641025641,0.6461346763765112,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.77,0.23
logit,balanced_accuracy,0.6997863247863247,0.639957264957265,0.6457635701578013,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.26
logit,balanced_accuracy,0.6997863247863247,0.639957264957265,0.6458540594236399,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.24
logit,balanced_accuracy,0.6997863247863247,0.6388888888888888,0.6458089826793671,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.25
logit,balanced_accuracy,0.6955128205128205,0.6404914529914529,0.6446405981440975,0.6955128205128205,0.7706422018348624,0.6987539367383268,0.78,0.22
logit,balanced_accuracy,0.6901709401709402,0.642094017094017,0.6471329413917392,0.6901709401709402,0.7547169811320755,0.691644204851752,0.8,0.2
logit,balanced_accuracy,0.6901709401709402,0.641559829059829,0.6468993137286329,0.6901709401709402,0.7547169811320755,0.691644204851752,0.79,0.21
logit,balanced_accuracy,0.6858974358974359,0.6431623931623932,0.6464259920695317,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.81,0.19
logit,balanced_accuracy,0.6858974358974359,0.6388888888888888,0.6423247681203976,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.71,0.29
logit,balanced_accuracy,0.6858974358974359,0.6388888888888888,0.643944428937407,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.73,0.27
logit,balanced_accuracy,0.6858974358974359,0.6378205128205129,0.6402530245986371,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.69,0.31
logit,balanced_accuracy,0.6858974358974359,0.6378205128205129,0.6412896618229349,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.7,0.3
logit,balanced_accuracy,0.6858974358974359,0.6378205128205128,0.6433540629807162,0.6858974358974359,0.7592592592592593,0.6884531590413944,0.72,0.28
logit,balanced_accuracy,0.6805555555555556,0.6426282051282052,0.648335602383681,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.82,0.18
logit,balanced_accuracy,0.6805555555555556,0.641025641025641,0.6490658404591593,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.83,0.17
logit,balanced_accuracy,0.6805555555555556,0.6372863247863247,0.6497953645030876,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.84,0.16
logit,balanced_accuracy,0.6805555555555556,0.6362179487179488,0.6516577652226261,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.86,0.14
logit,balanced_accuracy,0.6805555555555556,0.6362179487179487,0.6505241715830228,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.85,0.15
logit,balanced_accuracy,0.6784188034188035,0.6431623931623931,0.6751248754998633,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.95,0.05
logit,balanced_accuracy,0.6762820512820513,0.6378205128205128,0.6402602260944418,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.68,0.32
logit,balanced_accuracy,0.6762820512820513,0.6367521367521368,0.6385250205489721,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.66,0.34
logit,balanced_accuracy,0.6762820512820513,0.6362179487179488,0.6393931148584178,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.67,0.33
logit,balanced_accuracy,0.6762820512820513,0.6362179487179487,0.6376559489829172,0.6762820512820513,0.7476635514018691,0.6781796017878912,0.65,0.35
logit,balanced_accuracy,0.670940170940171,0.6362179487179487,0.6529959806137098,0.670940170940171,0.7307692307692307,0.670940170940171,0.87,0.13
logit,balanced_accuracy,0.6688034188034189,0.6485042735042735,0.6780782699584962,0.6688034188034189,0.6808510638297872,0.6574987026466009,1.0,0.0
logit,balanced_accuracy,0.6688034188034189,0.6463675213675213,0.6774500093849873,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.99,0.01
logit,balanced_accuracy,0.6688034188034189,0.6426282051282052,0.6755201564081511,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.94,0.06
logit,balanced_accuracy,0.6688034188034189,0.642094017094017,0.6761915437486604,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.97,0.03
