video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.7118170630931855,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6875744930903116,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.6869789600372314,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.6486107802391052,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6955254352092742,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.7097773391008377,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.7080562790234883,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6774383974075318,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.35580000853538507,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.41133216381073,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.6484280247688293,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.6762703716754913,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.6841031467914582,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.5816074195504188,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.38695363014936446,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6923934054374695,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6771815284093221,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.637535753250122,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.642859582901001,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.32664537568887075,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.7091068236033122,ensemble_raw_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.6444582443237304,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6570783573389054,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.6884539540608725,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6879561233520508,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.6426980555057527,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.6643915796279908,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.6675297075510025,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.6466468831896782,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.7207121616601944,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.40660423874855045,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.6479288520812988,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.4028998126586278,ensemble_raw_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.6196448227763176,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6796474820375443,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.7371077732245127,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6873462540762765,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.6768679904937743,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6280199813842773,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6894887280464173,ensemble_raw_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.6706326917239598,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.45642628351847325,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.7081383153796196,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.657457327246666,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.6371413221359253,ensemble_raw_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.420985289812088,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.4769673309723536,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.6760038169225057,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.7083017492294312,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.6772735065221787,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.6752457225322723,ensemble_raw_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.5862198983298408,ensemble_raw_balanced_accuracy
