video_id,label,score_lie,fusion_method
AN_WILTY_EP20_lie10,1,0.7118872088174635,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.6895404607871979,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.6893936250982706,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.6509796225020337,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.6971010441508536,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.7103436234422315,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.7083062360961296,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.6775134567018806,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.35102897541131517,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.4096859692100533,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie1,1,0.651946746070384,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.677466806654101,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.683988591667947,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie5,1,0.58165259435599,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie6,1,0.3841009134933185,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.6932011917948131,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie8,1,0.6809754162620809,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth4,0,0.6396965819146863,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth5,0,0.6436404316835087,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.3202650110741753,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.7100529750234046,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth9,0,0.6442530763347866,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.6602399752408935,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie12,1,0.6893426564067384,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie13,1,0.6903321836702251,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie14,1,0.6442891410267416,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie2,1,0.6653844230997709,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie4,1,0.6673833686805475,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie5,1,0.647544523946253,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie6,1,0.7206722148799599,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie8,1,0.40327279824459206,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie9,1,0.6478040808138246,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth2,0,0.399142924799559,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_truth6,0,0.61939076764701,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie11,1,0.6800648831834404,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie12,1,0.7383798540591611,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie13,1,0.6874477564984284,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie6,1,0.6769797406767181,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_lie9,1,0.6301460247152817,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth1,0,0.6910826896965263,ensemble_logit_balanced_accuracy
SB_WILTY_EP32_truth2,0,0.6708342377166735,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie4,1,0.45449912181858376,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie8,1,0.7087672203760421,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_lie9,1,0.660320286416805,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth1,0,0.6380936149629524,ensemble_logit_balanced_accuracy
SB_WILTY_EP36_truth3,0,0.4204600253560966,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie10,1,0.4760895789903432,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie11,1,0.6778194657573666,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie13,1,0.708432054672234,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie15,1,0.6780266954833328,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie2,1,0.6777387777946233,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie5,1,0.5861249547015264,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie6,1,0.6044432166884014,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_lie8,1,0.5953557392642569,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth1,0,0.6331385353214491,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth10,0,0.7115015627154606,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth11,0,0.6404374944614982,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth2,0,0.6923349137240319,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth3,0,0.6615499867466261,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth4,0,0.5762755009848705,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth6,0,0.5961996862455933,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth7,0,0.7079097085661853,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth8,0,0.6968484261492416,ensemble_logit_balanced_accuracy
YW_WILTY_EP50_truth9,0,0.6562787024576531,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie1,1,0.6516536175571586,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie2,1,0.694927236970542,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie4,1,0.6694959632574313,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie5,1,0.7122005110018244,ensemble_logit_balanced_accuracy
YW_WILTY_EP51_lie7,1,0.7102398238010154,ensemble_logit_balanced_accuracy
