mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,auc_roc,0.6485042735042735,0.6485042735042735,0.6780782699584961,0.6688034188034189,0.6808510638297872,0.6574987026466009,1.0,0.0
raw,auc_roc,0.6458333333333333,0.6458333333333333,0.6774209635059039,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.99,0.01
raw,auc_roc,0.6436965811965811,0.6436965811965811,0.6750527612864972,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.95,0.05
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6748277785778045,0.6784188034188035,0.6947368421052632,0.6683560753736193,0.96,0.04
raw,auc_roc,0.6420940170940171,0.6420940170940171,0.6742565599509647,0.6645299145299145,0.6875,0.65625,0.94,0.06
raw,auc_roc,0.642094017094017,0.642094017094017,0.6478619126603007,0.6805555555555556,0.7428571428571429,0.6812877263581489,0.82,0.18
raw,auc_roc,0.642094017094017,0.642094017094017,0.6761063506007194,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.97,0.03
raw,auc_roc,0.642094017094017,0.642094017094017,0.6767636570533115,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.98,0.02
raw,auc_roc,0.641559829059829,0.641559829059829,0.6562121711671353,0.6666666666666667,0.7358490566037735,0.6679245283018868,0.93,0.07
raw,auc_roc,0.6410256410256411,0.6410256410256411,0.6464563641548157,0.6901709401709402,0.7547169811320755,0.691644204851752,0.78,0.22
raw,auc_roc,0.641025641025641,0.641025641025641,0.6466969539523124,0.6901709401709402,0.7547169811320755,0.691644204851752,0.79,0.21
raw,auc_roc,0.6404914529914529,0.6404914529914529,0.6449432743489742,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.76,0.24
raw,auc_roc,0.639957264957265,0.639957264957265,0.6454991471022368,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.75,0.25
raw,auc_roc,0.639957264957265,0.639957264957265,0.645933356359601,0.6901709401709402,0.7547169811320755,0.691644204851752,0.77,0.23
raw,auc_roc,0.6399572649572649,0.6399572649572649,0.6454177349805832,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.74,0.26
