video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5315772880613804,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.544087579548359,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5266014798730612,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5398590423663457,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5411129444175296,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5384223268760576,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5142667502760887,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.5232680997252465,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5392128638426463,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5467186113446951,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.512671919564406,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5163841225419726,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5235876487408366,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5264711199700832,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5200112024801118,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5210995358973741,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5144336079359055,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5155414662190847,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.519257186949253,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.51778975716659,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5198371106386185,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5095350575447082,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5402264111042023,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5298957410951456,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5293486620485783,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5321205325424672,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5360486105084419,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5341484267512957,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5332809077501298,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5443835417926312,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5340288901329041,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.516846858461698,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5269699478149413,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.515863071680069,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5269201827049256,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5361599683761596,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5453915086388589,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5489890153706074,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5408145102858544,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.5035418267548084,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5322560756206512,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.5230401342362165,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.5208865277469159,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5401741325855256,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.5197496769428254,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.5356639441847801,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.512342045083642,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.5201433227743422,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.5277731058746576,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.5441197264939548,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5418064503868422,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5365141282975674,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.5336540315548579,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.5399860295653343,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.5193592573205631,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.5136048237234354,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.5088016585707664,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.49986701567967734,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.5302945452928544,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.5165055370330811,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.5154358751575152,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.529275373890996,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5448489860892297,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.52883018382958,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5167210323363542,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.5385998906195163,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.536529805759589,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.5438169586062431,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.5411870441337426,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.5256224890351295,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5276539325714111,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5189878064393998,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5235730994939805,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.5189728222042322,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.5341629902720452,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.5072498680651188,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.5302730814615885,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.5423137451708316,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.5335813039541245,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.5455742896596592,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.5085624482631684,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.534297752181689,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.5232480664253235,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.5069303403298061,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.5409630220383406,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.5457802122831344,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.5148747308552266,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.5260679227113725,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5411798196285963,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.5139244718021817,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.5064957050482433,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.5182859233021736,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.5195862405498822,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.5232867910265923,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.5527885136753321,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.5205944127837816,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.5123402101794879,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.5258923595150312,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.5255536720156669,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_22,1,0.53982158100605,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_25,1,0.5274604842729039,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_3,1,0.5181994725763798,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_12,0,0.5604279614157147,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_13,0,0.5349391750991345,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_20,0,0.5294579323629539,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_29,0,0.5197730042934419,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_5,0,0.539496098458767,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_25,1,0.5297921638687452,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_16,1,0.5275218795027052,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_1,0,0.5250073619931936,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_12,0,0.5450664040942986,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_17,0,0.5564613832831382,ensemble_raw_balanced_accuracy
