video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5111169581413268,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5428147900104523,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5097114693373441,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5344527122974396,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5268291243059295,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5417342646121979,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5388103625178338,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5437043273448944,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.513553803563118,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5424510637777192,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.5184847916165989,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5285264014204344,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5304295308391253,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5325971957445145,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5118485131859779,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5203077686826388,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.5268599135875702,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5305902691185475,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5471047685543697,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5297629103064537,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5128558365503948,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5197441053390504,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5338564611474673,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5214619981050491,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5348631382733584,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5297571988616671,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5219049469381571,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5532831891377766,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5195955854654313,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.533884418138436,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5431972491741182,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5223053647577762,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5284579612101828,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5352481125933783,ensemble_raw_balanced_accuracy
