video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5196265702247619,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.5426640069484711,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.5152908843010664,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5379190336465836,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5284103772044182,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.541695808172226,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5381268319487571,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.543989812374115,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.5212450310162136,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5438497356431825,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.5185643209020296,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.5292755459745725,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.529439247349898,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5341189377307892,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.5195519748330116,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.5249457801381746,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5280751223564147,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.5317169998586178,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5468695984284083,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.5383943393826485,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.514902085463206,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.5217513503134251,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.5344435442487399,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.5295938646793366,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.537957889586687,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5336497005394526,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.5258087439090013,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.556510896285375,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.5196510487794876,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.5394698203035764,ensemble_raw_auc_roc
