video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5307340990006923,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5442982232570648,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.5270342069119215,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5410957290728886,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.5422288137012058,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.5389753959907426,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.5189476416707038,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5230558118224143,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.5524826429287593,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.5472976278513669,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.5116292829314867,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.5253932922227043,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.5242113650270871,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.5254646916687489,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.5196808871626853,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.5282902693748474,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.5225732411146164,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.5242475559881755,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.5200884544849396,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.5266652856554304,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5200131458044052,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.5180754005908965,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.5397817137241364,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.5346562943359215,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5292189700901508,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5329082311689853,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.541155643761158,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5337374360362688,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.5339636372327805,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.5456766436994076,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.5343306002020836,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.5163207926352819,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.5277847129106522,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.5191327867507936,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.5259005516767502,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5357181787490846,ensemble_raw_auc_roc
AN_WILTY_EP19_truth5,0,0.5499365669914654,ensemble_raw_auc_roc
AN_WILTY_EP20_lie10,1,0.5490343464910984,ensemble_raw_auc_roc
AN_WILTY_EP20_lie8,1,0.540803743302822,ensemble_raw_auc_roc
AN_WILTY_EP20_truth2,0,0.513759747594595,ensemble_raw_auc_roc
AN_WILTY_EP21_lie10,1,0.5313190755844116,ensemble_raw_auc_roc
AN_WILTY_EP21_lie18,1,0.5285686198621988,ensemble_raw_auc_roc
AN_WILTY_EP21_lie22,1,0.5230104850232601,ensemble_raw_auc_roc
AN_WILTY_EP21_lie23,1,0.5404074320197105,ensemble_raw_auc_roc
AN_WILTY_EP21_lie24,1,0.523145027756691,ensemble_raw_auc_roc
AN_WILTY_EP21_lie8,1,0.5369743213057517,ensemble_raw_auc_roc
AN_WILTY_EP21_truth20,0,0.5194063103944063,ensemble_raw_auc_roc
AN_WILTY_EP21_truth3,0,0.527795289840017,ensemble_raw_auc_roc
AN_WILTY_EP22_lie11,1,0.5288828761130572,ensemble_raw_auc_roc
AN_WILTY_EP22_lie17,1,0.5457090569287538,ensemble_raw_auc_roc
AN_WILTY_EP22_lie23,1,0.5415547673900921,ensemble_raw_auc_roc
AN_WILTY_EP22_lie26,1,0.5366831962764262,ensemble_raw_auc_roc
AN_WILTY_EP22_truth19,0,0.5386648036042849,ensemble_raw_auc_roc
AN_WILTY_EP22_truth2,0,0.5427437153458595,ensemble_raw_auc_roc
AN_WILTY_EP22_truth3,0,0.5201615012685459,ensemble_raw_auc_roc
AN_WILTY_EP23_truth3,0,0.5226624446362257,ensemble_raw_auc_roc
AN_WILTY_EP23_truth5,0,0.5187122105956078,ensemble_raw_auc_roc
AN_WILTY_EP23_truth7,0,0.5104200347264608,ensemble_raw_auc_roc
AN_WILTY_EP24_lie10,1,0.5334718731045723,ensemble_raw_auc_roc
AN_WILTY_EP24_lie14,1,0.5213824470341205,ensemble_raw_auc_roc
AN_WILTY_EP24_lie15,1,0.5174182052413623,ensemble_raw_auc_roc
AN_WILTY_EP25_lie1,1,0.5313393529504538,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.545059887111187,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.532733541556767,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.5252930831164121,ensemble_raw_auc_roc
AN_WILTY_EP26_lie1,1,0.5400459124147892,ensemble_raw_auc_roc
AN_WILTY_EP26_lie18,1,0.5379126478234927,ensemble_raw_auc_roc
AN_WILTY_EP26_truth4,0,0.5509792384505271,ensemble_raw_auc_roc
AN_WILTY_EP26_truth5,0,0.5428185335298379,ensemble_raw_auc_roc
AN_WILTY_EP26_truth6,0,0.5287030338048935,ensemble_raw_auc_roc
AN_WILTY_EP27_lie4,1,0.5301554340124129,ensemble_raw_auc_roc
AN_WILTY_EP27_truth14,0,0.5189790719747545,ensemble_raw_auc_roc
AN_WILTY_EP27_truth15,0,0.5230541628599167,ensemble_raw_auc_roc
AN_WILTY_EP27_truth5,0,0.5240735303610563,ensemble_raw_auc_roc
AN_WILTY_EP27_truth7,0,0.5369624575972558,ensemble_raw_auc_roc
AN_WILTY_EP27_truth9,0,0.5143759386241437,ensemble_raw_auc_roc
AN_WILTY_EP28_lie1,1,0.5318067268530527,ensemble_raw_auc_roc
AN_WILTY_EP28_lie2,1,0.5438677893579006,ensemble_raw_auc_roc
AN_WILTY_EP28_lie4,1,0.5352882564067841,ensemble_raw_auc_roc
AN_WILTY_EP28_lie5,1,0.5474332130948703,ensemble_raw_auc_roc
AN_WILTY_EP28_truth10,0,0.5127186069488526,ensemble_raw_auc_roc
AN_WILTY_EP28_truth11,0,0.540585427681605,ensemble_raw_auc_roc
AN_WILTY_EP28_truth12,0,0.5331339081525802,ensemble_raw_auc_roc
AN_WILTY_EP28_truth13,0,0.5139635370175043,ensemble_raw_auc_roc
AN_WILTY_EP28_truth16,0,0.5431263456493616,ensemble_raw_auc_roc
AN_WILTY_EP28_truth17,0,0.5480823549628258,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_16,1,0.5228009496629239,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_21,1,0.5254152196645736,ensemble_raw_auc_roc
BRI_WILTY_EP57_lie_22,1,0.5416888510435819,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_12,0,0.5239055487182405,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_13,0,0.5155990068117777,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_14,0,0.5270285096764564,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_31,0,0.5184632735451064,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_6,0,0.5250808398127556,ensemble_raw_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5548099309951067,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_1,1,0.5243077813585599,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_15,1,0.52001545637846,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_17,1,0.5271428113182386,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_18,1,0.5268361648917198,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5394327243566513,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_25,1,0.5287265626258321,ensemble_raw_auc_roc
BRI_WILTY_EP58_lie_3,1,0.5237594603002071,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5629208382632997,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5351102437078953,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_20,0,0.531673566053311,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_29,0,0.5265357229709625,ensemble_raw_auc_roc
BRI_WILTY_EP58_truth_5,0,0.5429525405168534,ensemble_raw_auc_roc
BRI_WILTY_EP59_deception_25,1,0.5310856812198956,ensemble_raw_auc_roc
BRI_WILTY_EP59_lie_16,1,0.5326075713123594,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_1,0,0.5303294511884451,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_12,0,0.5488203681011994,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_17,0,0.5651772951483727,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_18,0,0.5395391946434974,ensemble_raw_auc_roc
BRI_WILTY_EP59_truth_6,0,0.5466972925662995,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_15,1,0.5276884414042745,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_16,1,0.5169304566979409,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_17,1,0.5273965169861913,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_18,1,0.5226842915266753,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_20,1,0.5287002761165301,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_21,1,0.5400261449813842,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_22,1,0.5354864404797554,ensemble_raw_auc_roc
BRI_WILTY_EP60_lie_8,1,0.5159003449479739,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_2,0,0.5320367124676705,ensemble_raw_auc_roc
BRI_WILTY_EP60_truth_6,0,0.5405787578225135,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5346434060235818,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5317542084554832,ensemble_raw_auc_roc
