mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,balanced_accuracy,0.6987179487179487,0.6957593688362919,0.5335334050655365,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.01,0.06,0.93
raw,balanced_accuracy,0.6987179487179487,0.6952662721893491,0.5341499766707419,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.0,0.06,0.94
raw,balanced_accuracy,0.6987179487179487,0.6952662721893491,0.532916833460331,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.02,0.06,0.92
raw,balanced_accuracy,0.6987179487179487,0.6935404339250494,0.5323002618551255,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.03,0.06,0.91
raw,balanced_accuracy,0.6987179487179487,0.6925542406311637,0.5316222815513612,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.04,0.06,0.9
raw,balanced_accuracy,0.6955128205128205,0.6960059171597633,0.5328212377429008,0.6955128205128205,0.628099173553719,0.6521790831797372,0.03,0.05,0.92
raw,balanced_accuracy,0.6955128205128205,0.6947731755424064,0.5311566929146647,0.6955128205128205,0.603448275862069,0.6420019157088123,0.11,0.0,0.89
raw,balanced_accuracy,0.6955128205128205,0.6940335305719921,0.5322547024488449,0.6955128205128205,0.628099173553719,0.6521790831797372,0.04,0.05,0.91
raw,balanced_accuracy,0.6955128205128205,0.6935404339250494,0.5307541655004024,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.88
raw,balanced_accuracy,0.6955128205128205,0.6932938856015779,0.5312544770166278,0.6955128205128205,0.603448275862069,0.6420019157088123,0.11,0.01,0.88
raw,balanced_accuracy,0.6955128205128205,0.6928007889546351,0.5308519496023655,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.01,0.87
raw,balanced_accuracy,0.6955128205128205,0.6920611439842209,0.5304494221881032,0.6955128205128205,0.603448275862069,0.6420019157088123,0.13,0.01,0.86
raw,balanced_accuracy,0.6955128205128205,0.6915680473372782,0.5303516380861402,0.6955128205128205,0.603448275862069,0.6420019157088123,0.13,0.0,0.87
raw,balanced_accuracy,0.6955128205128205,0.6910749506903353,0.5299491106718779,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.0,0.86
raw,balanced_accuracy,0.6955128205128205,0.6905818540433926,0.5291440558433532,0.6955128205128205,0.603448275862069,0.6420019157088123,0.16,0.0,0.84
raw,balanced_accuracy,0.6955128205128205,0.6900887573964497,0.529797709456512,0.6955128205128205,0.603448275862069,0.6420019157088123,0.14,0.01,0.85
raw,balanced_accuracy,0.6955128205128205,0.6900887573964497,0.5295465832576156,0.6955128205128205,0.603448275862069,0.6420019157088123,0.15,0.0,0.85
raw,balanced_accuracy,0.6955128205128205,0.6898422090729783,0.5287114073974746,0.6955128205128205,0.603448275862069,0.6420019157088123,0.17,0.0,0.83
raw,balanced_accuracy,0.6955128205128205,0.6886094674556213,0.5291253086498805,0.6955128205128205,0.603448275862069,0.6420019157088123,0.15,0.01,0.84
raw,balanced_accuracy,0.6923076923076923,0.6972386587771203,0.5331887249946595,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.05,0.93
raw,balanced_accuracy,0.6923076923076923,0.6964990138067061,0.5337132368981837,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.01,0.05,0.94
raw,balanced_accuracy,0.6923076923076923,0.6947731755424063,0.5339701448380947,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.0,0.07,0.93
raw,balanced_accuracy,0.6923076923076923,0.6935404339250493,0.5333535732328892,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.01,0.07,0.92
raw,balanced_accuracy,0.6923076923076923,0.6913214990138068,0.5321180859804154,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.07,0.9
raw,balanced_accuracy,0.6923076923076923,0.6898422090729783,0.5314306700229645,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.07,0.89
raw,balanced_accuracy,0.6923076923076923,0.6888560157790927,0.5325571697950363,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.02,0.08,0.9
raw,balanced_accuracy,0.6923076923076923,0.6886094674556212,0.5319264744520188,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.03,0.08,0.89
raw,balanced_accuracy,0.6923076923076923,0.6881163708086786,0.5276362679260117,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.17,0.01,0.82
raw,balanced_accuracy,0.6923076923076923,0.6881163708086785,0.5279497255597796,0.6923076923076923,0.6101694915254238,0.6431129147767964,0.18,0.0,0.82
raw,balanced_accuracy,0.6923076923076923,0.6876232741617356,0.5312390584945679,0.6923076923076923,0.6341463414634146,0.6528395940893715,0.04,0.08,0.88
