video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5120389474571135,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5424386990095056,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.510184976427172,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5345361968484905,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5268265169208547,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5411706311667296,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5382836876412547,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5433627107630928,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5145461710601631,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.5420303438579135,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.518129672723926,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5281055448575077,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5297530822765745,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5325025998438476,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5127093584702043,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.5207529553827929,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.526549182100701,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.530215999763101,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5466803756339851,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5306907310153106,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5131809741237687,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5199754410812788,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.533392164197517,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5220637354092516,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.534816576993224,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5300811229438833,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5221719239042795,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.5528785499986312,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.5192418471517204,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.5341596479755492,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5427899965209836,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.522791728890083,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5281706633811768,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5346996933857279,ensemble_logit_balanced_accuracy
