mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,balanced_accuracy,0.6987179487179487,0.6974852071005916,0.5331024006985259,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.02,0.05,0.93
logit,balanced_accuracy,0.6987179487179487,0.6957593688362919,0.5335375145042824,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.01,0.06,0.93
logit,balanced_accuracy,0.6987179487179487,0.6952662721893492,0.5329228388009751,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.02,0.06,0.92
logit,balanced_accuracy,0.6987179487179487,0.6952662721893491,0.5341520883955029,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.0,0.06,0.94
logit,balanced_accuracy,0.6987179487179487,0.6932938856015779,0.532308063135188,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.03,0.06,0.91
logit,balanced_accuracy,0.6987179487179487,0.6923076923076923,0.5316323164142245,0.6987179487179487,0.6451612903225806,0.6608159392789374,0.04,0.06,0.9
logit,balanced_accuracy,0.6955128205128205,0.695759368836292,0.5328274071660909,0.6955128205128205,0.628099173553719,0.6521790831797372,0.03,0.05,0.92
logit,balanced_accuracy,0.6955128205128205,0.6947731755424064,0.5311698390075166,0.6955128205128205,0.603448275862069,0.6420019157088123,0.11,0.0,0.89
logit,balanced_accuracy,0.6955128205128205,0.6942800788954635,0.5322625659969611,0.6955128205128205,0.628099173553719,0.6521790831797372,0.04,0.05,0.91
logit,balanced_accuracy,0.6955128205128205,0.6935404339250494,0.5307682541824654,0.6955128205128205,0.603448275862069,0.6420019157088123,0.12,0.0,0.88
logit,balanced_accuracy,0.6955128205128205,0.6932938856015779,0.5312678875697691,0.6955128205128205,0.603448275862069,0.6420019157088123,0.11,0.01,0.88
