video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5307356671806923,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.544301916748513,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.527035292788523,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.5410991331120274,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.5422315812085772,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5389780566069414,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.5189479944350336,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.52305643758899,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.5524900673310014,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.5473015318841065,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.5116293294058226,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.5253935091897343,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.5242120096629844,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.5254651222728458,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.5196809822645517,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.528291450876912,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.5225738727581958,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.5242483333171822,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.5200888378518229,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.5266663227109676,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.5200135593826466,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.5180756686335457,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.5397825670452928,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.5346575127836423,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.529220103701159,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.5329100700234745,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.5411585243584136,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5337391999309434,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.5339657933489094,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5456808825316132,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5343324748430217,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5163209597825185,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.5277858747556923,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.5191328716221396,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.5259014498313863,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5357195957656906,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.5499406151223744,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.5490376316047089,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5408066634522826,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.5137596681596437,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.5313201339169095,ensemble_logit_auc_roc
AN_WILTY_EP21_lie18,1,0.5285698263558092,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.523010805556616,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.5404103536285744,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.5231456975232273,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.5369766251230113,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.519406677085472,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.5277963763041426,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.5288841865121071,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.5457133157567754,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.5415568261906663,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.5366852827079753,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.5386673789563399,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.5427460377144185,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.520161893729822,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.5226627176666498,ensemble_logit_auc_roc
AN_WILTY_EP23_truth5,0,0.5187120281713355,ensemble_logit_auc_roc
AN_WILTY_EP23_truth7,0,0.5104196052655808,ensemble_logit_auc_roc
AN_WILTY_EP24_lie10,1,0.5334725740035157,ensemble_logit_auc_roc
AN_WILTY_EP24_lie14,1,0.5213828969503239,ensemble_logit_auc_roc
AN_WILTY_EP24_lie15,1,0.5174184333062942,ensemble_logit_auc_roc
AN_WILTY_EP25_lie1,1,0.5313406253899524,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5450631492848542,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.5327351806197829,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.5252938522422886,ensemble_logit_auc_roc
AN_WILTY_EP26_lie1,1,0.5400489639375767,ensemble_logit_auc_roc
AN_WILTY_EP26_lie18,1,0.5379154717118863,ensemble_logit_auc_roc
AN_WILTY_EP26_truth4,0,0.5509853464945446,ensemble_logit_auc_roc
AN_WILTY_EP26_truth5,0,0.5428224756962369,ensemble_logit_auc_roc
AN_WILTY_EP26_truth6,0,0.5287043312271249,ensemble_logit_auc_roc
AN_WILTY_EP27_lie4,1,0.530156392837578,ensemble_logit_auc_roc
AN_WILTY_EP27_truth14,0,0.5189794427769503,ensemble_logit_auc_roc
AN_WILTY_EP27_truth15,0,0.5230548030030293,ensemble_logit_auc_roc
AN_WILTY_EP27_truth5,0,0.5240742860646792,ensemble_logit_auc_roc
AN_WILTY_EP27_truth7,0,0.5369648406312437,ensemble_logit_auc_roc
AN_WILTY_EP27_truth9,0,0.5143759935950252,ensemble_logit_auc_roc
AN_WILTY_EP28_lie1,1,0.53180848746152,ensemble_logit_auc_roc
AN_WILTY_EP28_lie2,1,0.543871361499439,ensemble_logit_auc_roc
AN_WILTY_EP28_lie4,1,0.5352886221735552,ensemble_logit_auc_roc
AN_WILTY_EP28_lie5,1,0.5474385174614871,ensemble_logit_auc_roc
AN_WILTY_EP28_truth10,0,0.5127187127573182,ensemble_logit_auc_roc
AN_WILTY_EP28_truth11,0,0.5405889838270749,ensemble_logit_auc_roc
AN_WILTY_EP28_truth12,0,0.5331359083582762,ensemble_logit_auc_roc
AN_WILTY_EP28_truth13,0,0.5139635518645859,ensemble_logit_auc_roc
AN_WILTY_EP28_truth16,0,0.5431307130483055,ensemble_logit_auc_roc
AN_WILTY_EP28_truth17,0,0.5480882666492204,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_16,1,0.5228014700803885,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_21,1,0.5254161146180971,ensemble_logit_auc_roc
BRI_WILTY_EP57_lie_22,1,0.5416922651417612,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_12,0,0.5239062999518509,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_13,0,0.5155991583884282,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_14,0,0.5270295504735428,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_31,0,0.5184635337046031,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_6,0,0.5250817068113984,ensemble_logit_auc_roc
BRI_WILTY_EP57_truth_7,0,0.5548176083562062,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_1,1,0.5243083857550932,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_15,1,0.5200157448803546,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_17,1,0.5271438064713229,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_18,1,0.5268370036749586,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_22,1,0.5394355864679617,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_25,1,0.5287278379669629,ensemble_logit_auc_roc
BRI_WILTY_EP58_lie_3,1,0.5237601876311789,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_12,0,0.5629301374976601,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_13,0,0.5351122332022943,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_20,0,0.5316742922356487,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_29,0,0.5265360342253274,ensemble_logit_auc_roc
BRI_WILTY_EP58_truth_5,0,0.5429533850400904,ensemble_logit_auc_roc
BRI_WILTY_EP59_deception_25,1,0.5310872825130173,ensemble_logit_auc_roc
BRI_WILTY_EP59_lie_16,1,0.5326093160417902,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_1,0,0.5303309595837651,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_12,0,0.5488247510228627,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_17,0,0.5651885210913339,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_18,0,0.5395414580522861,ensemble_logit_auc_roc
BRI_WILTY_EP59_truth_6,0,0.5467019314968551,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_15,1,0.5276895916757809,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_16,1,0.5169307227572888,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_17,1,0.5273973979637463,ensemble_logit_auc_roc
BRI_WILTY_EP60_lie_18,1,0.5226848674053954,ensemble_logit_auc_roc
