video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.519626982437052,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.5426655541100478,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.5152909789762937,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.5379212213781508,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5284109421140032,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5416987365955606,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5381285229081151,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.543991722028802,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.5212452902181135,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.5438536134543834,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.518564672052729,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.5292769005772143,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5294405750974547,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.5341200548613134,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.5195523633823894,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.5249463831423055,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.528076307206522,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5317186807087252,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5468716544592142,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.538396333231216,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.514902087023924,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.5217514310199791,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.5344455715634224,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.5295951897174558,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.537960410448712,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.5336507119649236,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.5258095261049713,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.5565202352278953,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.5196514559674025,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.5394729580522448,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.5452252213842761,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.5277128363313319,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.5285509193027887,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.534674968236853,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.528955366161289,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.539698249951765,ensemble_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.5166871129291318,ensemble_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.5596518023870862,ensemble_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.5649944668103233,ensemble_logit_auc_roc
LS_WILTY_EP2_lie5,1,0.5346145766738464,ensemble_logit_auc_roc
LS_WILTY_EP2_lie6,1,0.526024590413352,ensemble_logit_auc_roc
LS_WILTY_EP2_truth1,0,0.5349503391530954,ensemble_logit_auc_roc
LS_WILTY_EP2_truth5,0,0.5279378486109457,ensemble_logit_auc_roc
LS_WILTY_EP2_truth6,0,0.5229889379093022,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie1,1,0.5295747091035539,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie2,1,0.523715163354712,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie3,1,0.5250070407105535,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie4,1,0.5366063006455729,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie5,1,0.5222132078582784,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie6,1,0.5192385989183708,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie7,1,0.5332593490142447,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie8,1,0.5260240166715119,ensemble_logit_auc_roc
LS_WILTY_EP73_ true1,0,0.5174926610149493,ensemble_logit_auc_roc
LS_WILTY_EP73_ true10,0,0.5224127009745713,ensemble_logit_auc_roc
LS_WILTY_EP73_ true11,0,0.5251612143940758,ensemble_logit_auc_roc
LS_WILTY_EP73_ true13,0,0.5369577765831007,ensemble_logit_auc_roc
LS_WILTY_EP73_ true14,0,0.5172680633135136,ensemble_logit_auc_roc
LS_WILTY_EP73_ true16,0,0.5140039508772446,ensemble_logit_auc_roc
LS_WILTY_EP73_ true17,0,0.5156721400142649,ensemble_logit_auc_roc
LS_WILTY_EP73_ true18,0,0.5079252235304436,ensemble_logit_auc_roc
LS_WILTY_EP73_ true3,0,0.5090855266998123,ensemble_logit_auc_roc
LS_WILTY_EP73_ true4,0,0.5107830267297487,ensemble_logit_auc_roc
LS_WILTY_EP73_ true5,0,0.5204232992659887,ensemble_logit_auc_roc
LS_WILTY_EP73_ true7,0,0.5334338686731315,ensemble_logit_auc_roc
LS_WILTY_EP73_ true8,0,0.5363590354757976,ensemble_logit_auc_roc
LS_WILTY_EP7_lie1,1,0.5240263003454546,ensemble_logit_auc_roc
LS_WILTY_EP7_lie12,1,0.5244461505054491,ensemble_logit_auc_roc
LS_WILTY_EP7_lie2,1,0.5518584283559503,ensemble_logit_auc_roc
LS_WILTY_EP7_lie3,1,0.5348365174597758,ensemble_logit_auc_roc
LS_WILTY_EP7_lie4,1,0.5454213786432024,ensemble_logit_auc_roc
LS_WILTY_EP7_lie5,1,0.5298302649046143,ensemble_logit_auc_roc
LS_WILTY_EP7_lie6,1,0.5423913807365811,ensemble_logit_auc_roc
LS_WILTY_EP7_lie7,1,0.5284043078499046,ensemble_logit_auc_roc
LS_WILTY_EP7_lie8,1,0.5236983522938172,ensemble_logit_auc_roc
LS_WILTY_EP7_lie9,1,0.5589979015956986,ensemble_logit_auc_roc
LS_WILTY_EP7_truth10,0,0.5230058884855249,ensemble_logit_auc_roc
LS_WILTY_EP7_truth11,0,0.5334511583701511,ensemble_logit_auc_roc
LS_WILTY_EP7_truth12,0,0.5271265275621093,ensemble_logit_auc_roc
LS_WILTY_EP7_truth3,0,0.5283038036355882,ensemble_logit_auc_roc
LS_WILTY_EP7_truth5,0,0.5230596983404366,ensemble_logit_auc_roc
LS_WILTY_EP7_truth6,1,0.5536267898015929,ensemble_logit_auc_roc
LS_WILTY_EP7_truth7,0,0.5357960866912568,ensemble_logit_auc_roc
LS_WILTY_EP7_truth8,0,0.5352999442066624,ensemble_logit_auc_roc
LS_WILTY_EP7_truth9,0,0.5356479388679202,ensemble_logit_auc_roc
SB_WILTY_EP31_lie1,1,0.5357391105760889,ensemble_logit_auc_roc
SB_WILTY_EP31_lie2,1,0.5445780919290456,ensemble_logit_auc_roc
SB_WILTY_EP31_lie3,1,0.5157073711844418,ensemble_logit_auc_roc
SB_WILTY_EP31_lie7,1,0.5499984982394556,ensemble_logit_auc_roc
SB_WILTY_EP31_truth1,0,0.5243668962936904,ensemble_logit_auc_roc
SB_WILTY_EP31_truth3,0,0.5259717177474851,ensemble_logit_auc_roc
SB_WILTY_EP31_truth6,0,0.5249524199417862,ensemble_logit_auc_roc
SB_WILTY_EP31_truth7,0,0.5326697561897393,ensemble_logit_auc_roc
SB_WILTY_EP31_truth8,0,0.5237064439412819,ensemble_logit_auc_roc
SB_WILTY_EP32_lie10,1,0.5234036042535307,ensemble_logit_auc_roc
SB_WILTY_EP32_lie11,1,0.5412444220506387,ensemble_logit_auc_roc
SB_WILTY_EP32_lie12,1,0.5236033281873125,ensemble_logit_auc_roc
SB_WILTY_EP32_lie14,1,0.5339267516246006,ensemble_logit_auc_roc
SB_WILTY_EP32_lie15,1,0.5323736599254129,ensemble_logit_auc_roc
SB_WILTY_EP32_lie6,1,0.5396675007025972,ensemble_logit_auc_roc
SB_WILTY_EP32_lie7,1,0.5427821165619874,ensemble_logit_auc_roc
SB_WILTY_EP32_lie8,1,0.5444287804214178,ensemble_logit_auc_roc
SB_WILTY_EP32_truth2,0,0.5350504454890354,ensemble_logit_auc_roc
SB_WILTY_EP32_truth3,0,0.5295218329829746,ensemble_logit_auc_roc
SB_WILTY_EP36_lie1,1,0.530657652376094,ensemble_logit_auc_roc
SB_WILTY_EP36_lie2,1,0.537924393606717,ensemble_logit_auc_roc
SB_WILTY_EP36_lie3,1,0.5417691174820757,ensemble_logit_auc_roc
SB_WILTY_EP36_lie4,1,0.5503693547707972,ensemble_logit_auc_roc
SB_WILTY_EP36_lie5,1,0.5348760362201993,ensemble_logit_auc_roc
SB_WILTY_EP36_lie6,1,0.5232234027457587,ensemble_logit_auc_roc
SB_WILTY_EP36_lie7,1,0.532774513757932,ensemble_logit_auc_roc
SB_WILTY_EP36_lie8,1,0.5351833820217857,ensemble_logit_auc_roc
SB_WILTY_EP36_lie9,1,0.5290178656724224,ensemble_logit_auc_roc
SB_WILTY_EP36_truth1,0,0.5516907342699374,ensemble_logit_auc_roc
SB_WILTY_EP36_truth2,0,0.533233245003001,ensemble_logit_auc_roc
SB_WILTY_EP36_truth3,0,0.5258910898549918,ensemble_logit_auc_roc
SB_WILTY_EP36_truth4,0,0.5439183973713069,ensemble_logit_auc_roc
SB_WILTY_EP36_truth5,0,0.5288159159963589,ensemble_logit_auc_roc
SB_WILTY_EP36_truth6,0,0.5235234929284098,ensemble_logit_auc_roc
YW_WILTY_EP45_lie1,1,0.5525396285031083,ensemble_logit_auc_roc
YW_WILTY_EP45_lie11,1,0.5580519666430743,ensemble_logit_auc_roc
YW_WILTY_EP45_lie13,1,0.5111568381296095,ensemble_logit_auc_roc
YW_WILTY_EP45_lie16,1,0.5499849405051175,ensemble_logit_auc_roc
YW_WILTY_EP45_lie18,1,0.5620435674103545,ensemble_logit_auc_roc
YW_WILTY_EP45_lie2,1,0.5433145766234904,ensemble_logit_auc_roc
YW_WILTY_EP45_lie3,1,0.5295862025150068,ensemble_logit_auc_roc
YW_WILTY_EP45_lie5,1,0.5290915626839144,ensemble_logit_auc_roc
YW_WILTY_EP45_truth1,0,0.5141532962070705,ensemble_logit_auc_roc
YW_WILTY_EP45_truth2,0,0.5244202437846316,ensemble_logit_auc_roc
YW_WILTY_EP45_truth4,0,0.5311164520187361,ensemble_logit_auc_roc
YW_WILTY_EP45_truth5,0,0.5279494138647337,ensemble_logit_auc_roc
