video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5308644309953838,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5435057585860543,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.5261142249372874,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.5394075090746536,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5407774972032765,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5379422378725961,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5147072446191877,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.522694161732374,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.5402867716733569,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.5462292729544594,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5121781906659615,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.5175996744193767,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5233303427002486,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5260551625092524,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5198325683782292,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.5217642308405201,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.5152309075479451,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.5163635257331923,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5190834813074107,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.5186432151164303,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.5195206644459338,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5105617601861313,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5398920278609778,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5303307800245878,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5288912524900058,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.531686609479556,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5363540647333471,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5335727942514223,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.5327073818427801,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5439397039712166,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.5335585136593902,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.5163302879414499,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.5265019146705168,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.5162897311210147,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5263042940504256,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5356934351446623,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5456103793928518,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5484987956951265,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5402375161436294,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.5045268365646963,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5317299912168594,ensemble_logit_balanced_accuracy
