video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.4863225519657135,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.49055516719818115,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.49287405610084534,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4988907277584076,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.49890556931495667,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5010738372802734,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5018365383148193,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.49867862462997437,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.501054584980011,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4914171099662781,0,4,0.0,1,0.625
AN_WILTY_EP21_lie12,1,0.4949866533279419,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4931508004665375,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.49258869886398315,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4989376366138458,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.5000882744789124,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5012405514717102,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4998517632484436,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.49987274408340454,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.49825847148895264,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.4980131685733795,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.4998120963573456,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5014839172363281,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5035982131958008,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5005995631217957,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5023671984672546,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.5049009919166565,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5021563172340393,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.501824140548706,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.49880820512771606,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4993583559989929,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.493435800075531,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.4994971752166748,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5000746250152588,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5022605061531067,0,5,0.0,1,0.6875
AN_WILTY_EP21_lie17,1,0.5050734281539917,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5052656531333923,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5015786290168762,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5037062764167786,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.4996652901172638,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.49418801069259644,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.49227288365364075,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4921814501285553,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4911879897117615,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.49348685145378113,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4933754801750183,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.49949926137924194,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5015996694564819,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.49744048714637756,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4992700517177582,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5012249946594238,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5007757544517517,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5012651085853577,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.49862048029899597,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.49868056178092957,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.4996219575405121,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4921613037586212,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.494222491979599,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4910498857498169,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.4995706081390381,0,3,0.0,1,0.625
AN_WILTY_EP21_truth19,0,0.5015175342559814,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.500446081161499,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.4863611161708832,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.49776774644851685,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4967499077320099,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4964626133441925,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4967902898788452,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.49352505803108215,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.49920526146888733,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4942607581615448,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.49490106105804443,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.501781165599823,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4990352690219879,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4979814291000366,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4952462613582611,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.49265679717063904,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4954104423522949,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.49193042516708374,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.492012083530426,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.49049142003059387,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4905834197998047,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4911723732948303,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.5000483393669128,0,4,0.0,1,0.625
AN_WILTY_EP22_lie12,1,0.5001518726348877,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4986599385738373,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.49921318888664246,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.4991832375526428,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.49909210205078125,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.4988856911659241,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.4917810261249542,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.5004799962043762,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.5012341141700745,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.4913956820964813,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.49409833550453186,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.49503421783447266,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.4866781234741211,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.4924216866493225,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.49786660075187683,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.4965338110923767,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.4879172742366791,0,3,0.0,1,0.625
AN_WILTY_EP22_lie25,1,0.4978964030742645,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.4970006048679352,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.4848036468029022,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48868831992149353,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.48692587018013,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4891927242279053,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4906908869743347,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.48978081345558167,0,8,0.0,1,0.6875
AN_WILTY_EP22_lie28,1,0.4988953769207001,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.49838826060295105,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4940411150455475,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.49216338992118835,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.49449092149734497,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5044283866882324,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.5039568543434143,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.4838271141052246,0,7,0.0,1,0.625
AN_WILTY_EP22_lie29,1,0.49215203523635864,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4916638135910034,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.49246788024902344,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4905990958213806,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4949834644794464,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.49301719665527344,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.47801801562309265,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.49427127838134766,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.4998845160007477,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.5011147856712341,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.48943763971328735,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4905394911766052,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4904797077178955,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.4996333718299866,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4961627125740051,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.4959225654602051,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.4886130094528198,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.48867106437683105,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4937678277492523,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.49324026703834534,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4913981258869171,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.48976877331733704,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4892144501209259,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.49494612216949463,0,3,0.0,1,0.625
AN_WILTY_EP22_lie9,1,0.5001136064529419,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.49918100237846375,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.48842474818229675,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.49309441447257996,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4933541417121887,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.49446552991867065,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.49489012360572815,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4952922463417053,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.49587827920913696,0,7,0.0,1,0.625
AN_WILTY_EP22_truth14,0,0.500394344329834,1,7,1.0,1,1.0
AN_WILTY_EP22_truth14,0,0.497690886259079,2,7,2.0,1,1.0
AN_WILTY_EP22_truth14,0,0.49885323643684387,3,7,3.0,1,1.0
AN_WILTY_EP22_truth14,0,0.4965398609638214,4,7,4.0,1,1.0
AN_WILTY_EP22_truth14,0,0.49658334255218506,5,7,5.0,1,1.0
AN_WILTY_EP22_truth14,0,0.4979950785636902,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth15,0,0.48519405722618103,0,7,0.0,0,0.4375
AN_WILTY_EP22_truth15,0,0.49791353940963745,1,7,1.0,1,0.9375
AN_WILTY_EP22_truth15,0,0.49853992462158203,2,7,2.0,1,1.0
AN_WILTY_EP22_truth15,0,0.49697309732437134,3,7,3.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5026812553405762,4,7,4.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5023521184921265,5,7,5.0,1,1.0
AN_WILTY_EP22_truth15,0,0.5021025538444519,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_truth18,0,0.490297794342041,0,4,0.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4900931119918823,1,4,1.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4982888996601105,2,4,2.0,1,1.0
AN_WILTY_EP22_truth18,0,0.4984079897403717,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_truth20,0,0.4661392569541931,0,4,0.0,0,0.0
AN_WILTY_EP22_truth20,0,0.4732690751552582,1,4,1.0,0,0.25
AN_WILTY_EP22_truth20,0,0.48382675647735596,2,4,2.0,1,0.6875
AN_WILTY_EP22_truth20,0,0.48544371128082275,3,4,2.0399999618530273,1,0.75
AN_WILTY_EP22_truth4,0,0.48638632893562317,0,3,0.0,1,1.0
AN_WILTY_EP22_truth4,0,0.49027860164642334,1,3,1.0,1,1.0
