video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.49796947836875916,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5003199577331543,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5004866719245911,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.49901437759399414,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.4997498095035553,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.49960455298423767,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4967724680900574,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.49760231375694275,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.49646419286727905,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.500980019569397,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.49840524792671204,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.49859562516212463,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.488850861787796,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.4990065097808838,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.49812212586402893,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.4939477741718292,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.4956243336200714,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5003721714019775,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.49586251378059387,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4968988299369812,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5010884404182434,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.49331337213516235,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4932105839252472,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4926925003528595,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.49164143204689026,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.494640052318573,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.49841538071632385,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.49914222955703735,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5008193850517273,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.5010675191879272,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.49430352449417114,6,9,6.0,1,0.625
AN_WILTY_EP15_truth24,0,0.49194884300231934,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4896670877933502,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.49431881308555603,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4954276382923126,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4915417432785034,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4908210337162018,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4907757043838501,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.5004066228866577,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.5014585852622986,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5008775591850281,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.501960813999176,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.4855741262435913,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.48813730478286743,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.48651808500289917,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.5024684071540833,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5037366151809692,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5044242739677429,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.5022823810577393,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.502562403678894,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.500369131565094,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.5004885792732239,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.49254292249679565,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.484475314617157,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.48507267236709595,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.48888424038887024,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4855343997478485,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4854390323162079,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4857500493526459,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.4886839985847473,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.49581897258758545,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4997941255569458,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4949931204319,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.49793219566345215,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4960682988166809,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4978978633880615,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.4996895492076874,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.4943374693393707,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.49387314915657043,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.4947497248649597,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.49781787395477295,0,7,0.0,1,1.0
