video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5161266922950745,mean
AN_WILTY_EP15_lie16,1,0.5115947723388672,mean
AN_WILTY_EP15_lie17,1,0.515945565700531,mean
AN_WILTY_EP15_truth1,0,0.5046097755432128,mean
AN_WILTY_EP15_truth2,0,0.5032731379781451,mean
AN_WILTY_EP15_truth20,0,0.5177795886993408,mean
AN_WILTY_EP15_truth21,0,0.5161388963460922,mean
AN_WILTY_EP15_truth9,0,0.506051500638326,mean
AN_WILTY_EP16_lie17,1,0.5185474634170533,mean
AN_WILTY_EP16_lie18,1,0.5188917716344198,mean
AN_WILTY_EP16_lie2,1,0.5132454335689545,mean
AN_WILTY_EP16_lie20,1,0.5200589418411254,mean
AN_WILTY_EP16_lie3,1,0.5132725089788437,mean
AN_WILTY_EP16_lie6,1,0.5228466987609863,mean
AN_WILTY_EP16_truth13,0,0.5070862174034119,mean
AN_WILTY_EP16_truth14,0,0.5111917768205915,mean
AN_WILTY_EP16_truth15,0,0.5110358993212382,mean
AN_WILTY_EP16_truth9,0,0.5052486181259155,mean
AN_WILTY_EP17_lie14,1,0.518498882651329,mean
AN_WILTY_EP17_lie16,1,0.5179075598716736,mean
AN_WILTY_EP17_lie17,1,0.5185743769009908,mean
AN_WILTY_EP17_lie19,1,0.5165332754453024,mean
AN_WILTY_EP17_lie8,1,0.5220065712928772,mean
AN_WILTY_EP17_lie9,1,0.5094160735607147,mean
AN_WILTY_EP17_truth4,0,0.5159884095191956,mean
AN_WILTY_EP17_truth7,0,0.5090213815371195,mean
AN_WILTY_EP18_lie10,1,0.5112367630004883,mean
AN_WILTY_EP18_lie14,1,0.5149471282958984,mean
AN_WILTY_EP18_lie15,1,0.517923104763031,mean
AN_WILTY_EP18_lie20,1,0.5111681073904037,mean
AN_WILTY_EP19_lie11,1,0.5105243921279907,mean
AN_WILTY_EP19_lie12,1,0.5196691453456879,mean
AN_WILTY_EP19_lie13,1,0.5141480366388956,mean
AN_WILTY_EP19_lie17,1,0.5221805969874064,mean
AN_WILTY_EP19_lie18,1,0.5174793004989624,mean
AN_WILTY_EP19_lie2,1,0.5192490021387736,mean
AN_WILTY_EP19_truth20,0,0.5205535650253296,mean
AN_WILTY_EP19_truth4,0,0.5124817490577698,mean
AN_WILTY_EP20_lie12,1,0.5190464854240417,mean
AN_WILTY_EP20_lie13,1,0.513308972120285,mean
AN_WILTY_EP20_lie14,1,0.5203877886136373,mean
AN_WILTY_EP20_lie15,1,0.5203115046024323,mean
AN_WILTY_EP20_lie16,1,0.521282747387886,mean
AN_WILTY_EP20_lie9,1,0.519042432308197,mean
AN_WILTY_EP20_truth11,0,0.5116179585456848,mean
AN_WILTY_EP21_lie12,1,0.5056553035974503,mean
AN_WILTY_EP21_lie15,1,0.521650207042694,mean
AN_WILTY_EP21_lie16,1,0.5204316178957621,mean
AN_WILTY_EP21_lie5,1,0.5162315794399807,mean
AN_WILTY_EP21_lie9,1,0.5092863043149313,mean
AN_WILTY_EP22_lie12,1,0.5094195455312729,mean
AN_WILTY_EP22_lie16,1,0.5210621953010559,mean
AN_WILTY_EP22_lie22,1,0.5206074714660645,mean
AN_WILTY_EP22_lie24,1,0.518624871969223,mean
AN_WILTY_EP22_lie27,1,0.5022573649883271,mean
AN_WILTY_EP22_lie30,0,0.5181230753660202,mean
AN_WILTY_EP22_lie9,1,0.5061694184939066,mean
AN_WILTY_EP22_truth13,0,0.520672599474589,mean
AN_WILTY_EP22_truth4,0,0.5198525786399841,mean
AN_WILTY_EP23_truth4,0,0.5012962639331817,mean
AN_WILTY_EP24_lie17,1,0.5143267869949341,mean
AN_WILTY_EP24_lie2,1,0.5022196769714355,mean
AN_WILTY_EP24_lie6,1,0.5095687167985099,mean
AN_WILTY_EP24_lie7,1,0.49381941982678007,mean
AN_WILTY_EP24_truth11,0,0.5178880840539932,mean
AN_WILTY_EP24_truth12,0,0.5150691270828247,mean
AN_WILTY_EP24_truth8,0,0.5178587436676025,mean
AN_WILTY_EP25_lie11,1,0.5102376222610474,mean
AN_WILTY_EP25_lie3,1,0.5065595656633377,mean
AN_WILTY_EP25_lie8,1,0.518195167183876,mean
AN_WILTY_EP25_lie9,1,0.5149248838424683,mean
AN_WILTY_EP26_lie15,1,0.518377595477634,mean
AN_WILTY_EP26_truth10,0,0.513305413722992,mean
AN_WILTY_EP26_truth11,0,0.5143547654151917,mean
AN_WILTY_EP26_truth13,0,0.5183992803096771,mean
AN_WILTY_EP26_truth2,0,0.5121405025323232,mean
AN_WILTY_EP26_truth3,0,0.506468378007412,mean
AN_WILTY_EP26_truth8,0,0.49913360817091806,mean
AN_WILTY_EP27_lie1,1,0.5192210872968038,mean
AN_WILTY_EP27_lie12,1,0.5068588107824326,mean
AN_WILTY_EP27_truth10,0,0.5165503144264221,mean
AN_WILTY_EP27_truth16,0,0.5131709694862365,mean
AN_WILTY_EP27_truth6,0,0.5160011649131775,mean
AN_WILTY_EP27_truth8,0,0.5133349895477295,mean
AN_WILTY_EP28_lie3,1,0.5097746104001999,mean
AN_WILTY_EP28_lie6,1,0.5072945441518512,mean
AN_WILTY_EP28_truth14,0,0.49416927695274354,mean
AN_WILTY_EP28_truth7,0,0.5114087760448456,mean
AN_WILTY_EP28_truth8,0,0.5154114067554474,mean
AN_WILTY_EP28_truth9,0,0.5147571563720703,mean
BRI_WILTY_EP57_lie_10,1,0.5164441466331482,mean
BRI_WILTY_EP57_lie_19,1,0.5213446219762167,mean
BRI_WILTY_EP57_lie_23,1,0.5162624001502991,mean
BRI_WILTY_EP57_truth_2,0,0.5163230697313944,mean
BRI_WILTY_EP57_truth_24,0,0.5224563876787821,mean
BRI_WILTY_EP57_truth_25,0,0.5206585228443146,mean
BRI_WILTY_EP57_truth_26,0,0.5209675629933676,mean
BRI_WILTY_EP57_truth_27,0,0.5141225695610047,mean
BRI_WILTY_EP57_truth_29,0,0.5200233697891236,mean
BRI_WILTY_EP57_truth_3,0,0.5179009238878886,mean
BRI_WILTY_EP57_truth_30,0,0.518629276752472,mean
BRI_WILTY_EP57_truth_4,0,0.5143655091524124,mean
BRI_WILTY_EP57_truth_8,0,0.5120453238487244,mean
BRI_WILTY_EP58_lie_19,1,0.5104007976395744,mean
BRI_WILTY_EP58_lie_2,1,0.5112942655881246,mean
BRI_WILTY_EP58_lie_23,1,0.521835058927536,mean
BRI_WILTY_EP58_lie_27,1,0.501868392030398,mean
BRI_WILTY_EP58_lie_30,1,0.5214934746424357,mean
BRI_WILTY_EP58_lie_31,1,0.5219345986843109,mean
BRI_WILTY_EP58_lie_32,1,0.5131338437398275,mean
BRI_WILTY_EP58_lie_33,1,0.5196918249130249,mean
BRI_WILTY_EP58_lie_4,1,0.5089484282902309,mean
BRI_WILTY_EP58_truth_10,0,0.49713630477587384,mean
BRI_WILTY_EP58_truth_6,0,0.5183363954226176,mean
BRI_WILTY_EP58_truth_7,0,0.514596293369929,mean
BRI_WILTY_EP58_truth_9,0,0.5114753743012747,mean
BRI_WILTY_EP59_deception_20,1,0.5026742352379693,mean
BRI_WILTY_EP59_lie_10,1,0.5003032796084881,mean
BRI_WILTY_EP59_lie_11,1,0.5183238744735718,mean
BRI_WILTY_EP59_lie_15,1,0.5076121836900711,mean
BRI_WILTY_EP59_truth_19,0,0.5134428292512894,mean
BRI_WILTY_EP59_truth_4,0,0.5109939972559611,mean
BRI_WILTY_EP59_truth_9,0,0.5059314114706857,mean
BRI_WILTY_EP60_lie_14,1,0.5054561495780945,mean
BRI_WILTY_EP60_lie_23,1,0.5164635976155599,mean
BRI_WILTY_EP60_lie_24,1,0.5153472522894541,mean
BRI_WILTY_EP60_lie_9,1,0.5197940979685102,mean
BRI_WILTY_EP60_truth_1,0,0.5145879089832306,mean
BRI_WILTY_EP60_truth_12,0,0.5147575587034225,mean
BRI_WILTY_EP60_truth_3,0,0.5024214535951614,mean
BRI_WILTY_EP60_truth_7,0,0.5097623467445374,mean
BRI_WILTY_EP61_lie_2,1,0.5194782217343649,mean
BRI_WILTY_EP61_lie_24,1,0.5159467309713364,mean
BRI_WILTY_EP61_lie_31,1,0.5129563510417938,mean
BRI_WILTY_EP61_lie_37,1,0.5164336562156677,mean
BRI_WILTY_EP61_lie_4,1,0.5096563100814819,mean
BRI_WILTY_EP61_lie_5,1,0.5025253891944885,mean
BRI_WILTY_EP61_lie_8,1,0.5190403064092001,mean
BRI_WILTY_EP61_truth_10,0,0.5139402076601982,mean
BRI_WILTY_EP61_truth_11,0,0.5073777914047242,mean
BRI_WILTY_EP61_truth_17,0,0.5123838111758232,mean
BRI_WILTY_EP61_truth_19,0,0.5046573621886117,mean
BRI_WILTY_EP61_truth_9,0,0.5129432578881582,mean
BRI_WILTY_EP62_lie_15,1,0.5125507116317749,mean
BRI_WILTY_EP62_lie_28,1,0.5143335834145546,mean
BRI_WILTY_EP62_truth_1,0,0.5140621662139893,mean
BRI_WILTY_EP62_truth_10,0,0.5161376595497131,mean
