video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.5472732186317444,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.5074149966239929,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5411075353622437,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5415738821029663,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5540659427642822,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5598555207252502,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5598379969596863,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5508645176887512,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.47660064697265625,0,2,0.0,1,0.625
AN_WILTY_EP20_lie13,1,0.5280821919441223,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.47474023699760437,0,3,0.0,1,0.625
AN_WILTY_EP20_lie14,1,0.49122947454452515,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.49430742859840393,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.49703773856163025,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.4934035837650299,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5041991472244263,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5297876000404358,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5377769470214844,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5173620581626892,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5010405778884888,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5393945574760437,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.5298393964767456,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.5429590940475464,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.539517879486084,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.5335772037506104,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5486475825309753,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5516033172607422,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5448508858680725,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5499504804611206,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5533382296562195,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.5591505765914917,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.5106733441352844,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.48993170261383057,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.48290789127349854,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4693795442581177,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4646390676498413,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4749847650527954,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.4705493450164795,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.5136547088623047,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.4936307370662689,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5409001708030701,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5231305956840515,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5194479823112488,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.524675726890564,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5280309915542603,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5444900989532471,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5388520359992981,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5423399209976196,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5512260794639587,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5525568127632141,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5478995442390442,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.5218600630760193,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.5173547863960266,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.515546977519989,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.515057384967804,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.5172242522239685,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.5136350989341736,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4779781401157379,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.47427278757095337,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.5276526212692261,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5317026376724243,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.5337440967559814,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.534252941608429,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5396095514297485,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.5364284515380859,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.5225441455841064,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5443876385688782,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5200815796852112,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5246104001998901,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5304547548294067,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.524412214756012,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.5343998670578003,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.46775901317596436,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.46654799580574036,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.47053560614585876,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.48573875427246094,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4958837926387787,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.5167290568351746,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.5552788972854614,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.5534577965736389,1,3,1.0,1,0.9375
