video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.5273441076278687,mean
AN_WILTY_EP20_lie12,1,0.5512175659338633,mean
AN_WILTY_EP20_lie13,1,0.5023414194583893,mean
AN_WILTY_EP20_lie14,1,0.48675904671351117,mean
AN_WILTY_EP20_lie15,1,0.5150002762675285,mean
AN_WILTY_EP20_lie16,1,0.5364733934402466,mean
AN_WILTY_EP20_lie8,1,0.5483672618865967,mean
AN_WILTY_EP20_lie9,1,0.554146428902944,mean
AN_WILTY_EP20_truth11,0,0.4835063099861145,mean
AN_WILTY_EP20_truth2,0,0.47276705503463745,mean
LS_WILTY_EP14_lie1,1,0.5181528389453888,mean
LS_WILTY_EP14_lie10,1,0.5340122133493423,mean
LS_WILTY_EP14_lie3,1,0.5485055893659592,mean
LS_WILTY_EP14_lie5,1,0.5174548029899597,mean
LS_WILTY_EP14_lie6,1,0.49577756971120834,mean
LS_WILTY_EP14_lie7,1,0.5310331185658773,mean
LS_WILTY_EP14_lie8,1,0.5367636481920878,mean
LS_WILTY_EP14_truth4,0,0.5279059410095215,mean
LS_WILTY_EP14_truth5,0,0.5297556122144064,mean
LS_WILTY_EP14_truth7,0,0.48386570314566296,mean
LS_WILTY_EP14_truth8,0,0.5541955629984537,mean
LS_WILTY_EP14_truth9,0,0.5278856873512268,mean
LS_WILTY_EP3_lie10,1,0.5395233780145645,mean
LS_WILTY_EP3_lie12,1,0.5181294431289037,mean
LS_WILTY_EP3_lie13,1,0.5138404021660486,mean
LS_WILTY_EP3_lie14,1,0.5320561826229095,mean
LS_WILTY_EP3_lie2,1,0.49708398183186847,mean
LS_WILTY_EP3_lie4,1,0.4755130037665367,mean
LS_WILTY_EP3_lie5,1,0.5258779264986515,mean
LS_WILTY_EP3_lie6,1,0.5324867516756058,mean
LS_WILTY_EP3_lie8,1,0.5175264051982335,mean
LS_WILTY_EP3_lie9,1,0.5164806962013244,mean
LS_WILTY_EP3_truth2,0,0.5189235111077627,mean
LS_WILTY_EP3_truth6,0,0.522796031087637,mean
SB_WILTY_EP32_lie11,1,0.5096426233649254,mean
SB_WILTY_EP32_lie12,1,0.5370882352193197,mean
SB_WILTY_EP32_lie13,1,0.527075069291251,mean
SB_WILTY_EP32_lie6,1,0.5259917259216309,mean
SB_WILTY_EP32_lie9,1,0.5244730710983276,mean
SB_WILTY_EP32_truth1,0,0.5403424799442291,mean
SB_WILTY_EP32_truth2,0,0.49530165110315594,mean
SB_WILTY_EP36_lie4,1,0.515149841705958,mean
SB_WILTY_EP36_lie8,1,0.536459855735302,mean
SB_WILTY_EP36_lie9,1,0.5018093511462212,mean
SB_WILTY_EP36_truth1,0,0.5319561660289764,mean
SB_WILTY_EP36_truth3,0,0.5119579221521106,mean
YW_WILTY_EP50_lie10,1,0.492805818716685,mean
YW_WILTY_EP50_lie11,1,0.4915426969528198,mean
YW_WILTY_EP50_lie13,1,0.5293435454368591,mean
YW_WILTY_EP50_lie15,1,0.5150947347283363,mean
YW_WILTY_EP50_lie2,1,0.5187541246414185,mean
YW_WILTY_EP50_lie5,1,0.49974432587623596,mean
YW_WILTY_EP50_lie6,1,0.5030092522501945,mean
YW_WILTY_EP50_lie8,1,0.4865239977836609,mean
YW_WILTY_EP50_truth1,0,0.4962430198987325,mean
YW_WILTY_EP50_truth10,0,0.5235172212123871,mean
YW_WILTY_EP50_truth11,0,0.5397354563077291,mean
YW_WILTY_EP50_truth2,0,0.5284580488999685,mean
YW_WILTY_EP50_truth3,0,0.5024887025356293,mean
YW_WILTY_EP50_truth4,0,0.4804108440876007,mean
YW_WILTY_EP50_truth6,0,0.49358485639095306,mean
YW_WILTY_EP50_truth7,0,0.5311122983694077,mean
YW_WILTY_EP50_truth8,0,0.5006512006123861,mean
YW_WILTY_EP50_truth9,0,0.5062573105096817,mean
YW_WILTY_EP51_lie1,1,0.5170917312304179,mean
YW_WILTY_EP51_lie2,1,0.513286292552948,mean
YW_WILTY_EP51_lie4,1,0.512047929423196,mean
YW_WILTY_EP51_lie5,1,0.537615641951561,mean
YW_WILTY_EP51_lie7,1,0.5376045107841492,mean
YW_WILTY_EP51_lie8,1,0.5219304362932841,mean
YW_WILTY_EP51_lie9,1,0.5391764283180237,mean
YW_WILTY_EP51_truth1,0,0.5099362262657711,mean
YW_WILTY_EP51_truth2,0,0.47832179566224414,mean
YW_WILTY_EP51_truth3,0,0.5012409314513206,mean
YW_WILTY_EP51_truth6,0,0.5459641615549723,mean
YW_WILTY_EP52_lie1,1,0.5368573367595673,mean
YW_WILTY_EP52_lie3,1,0.48038859367370607,mean
YW_WILTY_EP52_lie5,1,0.5253579914569855,mean
YW_WILTY_EP52_lie6,1,0.5146063268184662,mean
YW_WILTY_EP52_truth1,0,0.4802166273196538,mean
YW_WILTY_EP52_truth10,0,0.5351559370756149,mean
YW_WILTY_EP52_truth11,0,0.5375023484230042,mean
YW_WILTY_EP52_truth2,0,0.4966642899172647,mean
YW_WILTY_EP52_truth3,0,0.5271576983588082,mean
YW_WILTY_EP52_truth5,0,0.5165554732084274,mean
YW_WILTY_EP52_truth7,0,0.5111173242330551,mean
YW_WILTY_EP52_truth8,0,0.49781324962774914,mean
YW_WILTY_EP52_truth9,0,0.5317839980125427,mean
