video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.5369886755943298,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5394713282585144,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5398828983306885,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5378985404968262,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5347864031791687,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5434873104095459,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5453372597694397,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5329293012619019,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.5300179123878479,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5374307632446289,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5410639643669128,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5425757765769958,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5447877049446106,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5357181429862976,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5475320816040039,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5475897789001465,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5424649715423584,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5311099886894226,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5316130518913269,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5295528769493103,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.5021557807922363,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4923458695411682,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.4869436025619507,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.531533420085907,0,6,0.0,1,0.5625
AN_WILTY_EP15_truth6,0,0.5020232200622559,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5152596235275269,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5170055627822876,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5232263207435608,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5271677374839783,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.530387818813324,0,3,0.0,1,0.625
AN_WILTY_EP15_truth7,0,0.5152440667152405,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5144046545028687,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5482299327850342,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5409550070762634,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5313656330108643,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5500044226646423,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5531941652297974,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.5362019538879395,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.54302978515625,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5519450902938843,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5506324768066406,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5365153551101685,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5388862490653992,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5475437641143799,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5465973019599915,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.4972570240497589,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.5049854516983032,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.49451324343681335,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5064020156860352,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.4756046533584595,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4688449800014496,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49713003635406494,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5052944421768188,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.511566698551178,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5320343971252441,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4978024363517761,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.4866645038127899,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49068543314933777,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5163154006004333,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.49865520000457764,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5076723694801331,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5127895474433899,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.5346179604530334,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.5285016298294067,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.5331431031227112,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.5291404128074646,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.52634596824646,0,5,0.0,1,0.625
AN_WILTY_EP16_truth26,0,0.5162410140037537,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.4873393177986145,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.48227789998054504,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.4808140993118286,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.4774979054927826,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.48177120089530945,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.47717878222465515,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.48076727986335754,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.4781322479248047,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4667153060436249,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4652683138847351,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4654046297073364,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.4666295349597931,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.5387298464775085,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.5006029605865479,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.5305236577987671,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.502202033996582,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5035317540168762,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4758524000644684,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.534692645072937,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.4907454252243042,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5208271145820618,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.4937461018562317,3,6,3.0,1,1.0
