video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5143544226884842,mean
AN_WILTY_EP25_lie10,1,0.5195820212364197,mean
AN_WILTY_EP25_lie2,1,0.5151774287223816,mean
AN_WILTY_EP25_lie7,1,0.5061077952384949,mean
AN_WILTY_EP25_truth4,0,0.5185272012438092,mean
AN_WILTY_EP25_truth5,0,0.5069924026727677,mean
AN_WILTY_EP25_truth6,0,0.5168542116880417,mean
BRI_WILTY_EP61_lie_1,1,0.5143194079399109,mean
BRI_WILTY_EP61_lie_18,1,0.518547922372818,mean
BRI_WILTY_EP61_lie_23,1,0.5163654983043671,mean
BRI_WILTY_EP61_lie_25,1,0.5157817006111145,mean
BRI_WILTY_EP61_lie_26,1,0.5161280632019043,mean
BRI_WILTY_EP61_lie_27,1,0.5143525997797648,mean
BRI_WILTY_EP61_lie_28,1,0.5145354717969894,mean
BRI_WILTY_EP61_lie_29,1,0.5184750623173184,mean
BRI_WILTY_EP61_lie_3,1,0.50340336561203,mean
BRI_WILTY_EP61_lie_30,1,0.5140015880266825,mean
BRI_WILTY_EP61_lie_32,1,0.5146632671356202,mean
BRI_WILTY_EP61_lie_7,1,0.5097047805786132,mean
BRI_WILTY_EP61_truth_12,0,0.5185557901859283,mean
BRI_WILTY_EP61_truth_13,0,0.5003944867187076,mean
BRI_WILTY_EP61_truth_14,0,0.5017162263393402,mean
BRI_WILTY_EP61_truth_15,0,0.4976913233598073,mean
BRI_WILTY_EP61_truth_16,0,0.4979671367577144,mean
BRI_WILTY_EP61_truth_20,0,0.5021653532981872,mean
BRI_WILTY_EP61_truth_21,0,0.5121618509292603,mean
BRI_WILTY_EP61_truth_33,0,0.5141130950715807,mean
BRI_WILTY_EP61_truth_34,0,0.5195077657699585,mean
BRI_WILTY_EP61_truth_35,0,0.5182148069143295,mean
LS_WILTY_EP13_lie1,1,0.5013319452603658,mean
LS_WILTY_EP13_lie11,1,0.5143032471338908,mean
LS_WILTY_EP13_lie12,1,0.5195590257644653,mean
LS_WILTY_EP13_lie13,1,0.5155317932367325,mean
LS_WILTY_EP13_lie3,1,0.5207796891530355,mean
LS_WILTY_EP13_lie4,1,0.5062101085980734,mean
LS_WILTY_EP13_lie5,1,0.5133089572191238,mean
LS_WILTY_EP13_lie6,1,0.519571840763092,mean
LS_WILTY_EP13_lie7,1,0.5173933625221252,mean
LS_WILTY_EP13_lie8,1,0.5008669972419739,mean
LS_WILTY_EP13_lie9,1,0.5205442706743876,mean
LS_WILTY_EP13_truth11,0,0.5003651678562164,mean
LS_WILTY_EP13_truth3,0,0.496108341217041,mean
LS_WILTY_EP13_truth4,0,0.5128492593765259,mean
LS_WILTY_EP13_truth5,0,0.5125301678975424,mean
LS_WILTY_EP13_truth9,0,0.5056141018867493,mean
SB_WILTY_EP34_lie10,1,0.5013127028942108,mean
SB_WILTY_EP34_lie11,1,0.5169411450624466,mean
SB_WILTY_EP34_lie5,1,0.5172063708305359,mean
SB_WILTY_EP34_lie6,1,0.5173461318016053,mean
SB_WILTY_EP34_lie7,1,0.5032881379127503,mean
SB_WILTY_EP34_lie9,1,0.501493470536338,mean
SB_WILTY_EP34_truth1,0,0.5064305067062378,mean
SB_WILTY_EP34_truth3,0,0.5192844569683075,mean
YW_WILTY_EP45_lie1,1,0.5180936455726624,mean
YW_WILTY_EP45_lie10,1,0.5140380944524493,mean
YW_WILTY_EP45_lie12,1,0.5141561428705851,mean
YW_WILTY_EP45_lie13,1,0.5190191864967346,mean
YW_WILTY_EP45_lie14,1,0.5160680040717125,mean
YW_WILTY_EP45_lie15,1,0.5194355174899101,mean
YW_WILTY_EP45_lie16,1,0.5223978385329247,mean
YW_WILTY_EP45_lie17,1,0.5190426905949911,mean
YW_WILTY_EP45_lie19,1,0.5198249220848083,mean
YW_WILTY_EP45_lie2,1,0.5191269119580587,mean
YW_WILTY_EP45_lie3,1,0.5184093952178955,mean
YW_WILTY_EP45_lie4,1,0.5179559588432312,mean
YW_WILTY_EP45_lie5,1,0.5186635355154673,mean
YW_WILTY_EP45_lie6,1,0.5201691190401713,mean
YW_WILTY_EP45_lie7,1,0.5013412356376648,mean
YW_WILTY_EP45_lie8,1,0.5166648030281067,mean
YW_WILTY_EP45_lie9,1,0.508645494778951,mean
YW_WILTY_EP45_truth1,0,0.5066147148609161,mean
YW_WILTY_EP45_truth3,0,0.5092246234416962,mean
YW_WILTY_EP45_truth4,0,0.5173683365186056,mean
YW_WILTY_EP45_truth5,0,0.5134966373443604,mean
YW_WILTY_EP45_truth6,0,0.5138587594032288,mean
YW_WILTY_EP45_truth7,0,0.5180908782141549,mean
YW_WILTY_EP50_lie1,1,0.5047089060147604,mean
YW_WILTY_EP50_lie12,1,0.5172359347343445,mean
YW_WILTY_EP50_lie13,1,0.512305736541748,mean
YW_WILTY_EP50_lie14,1,0.5113603387560163,mean
YW_WILTY_EP50_lie3,1,0.5036807854970297,mean
YW_WILTY_EP50_lie4,1,0.5114686687787374,mean
YW_WILTY_EP50_lie5,1,0.5097009473376803,mean
YW_WILTY_EP50_lie6,1,0.5126236975193024,mean
YW_WILTY_EP50_lie7,1,0.5078460772832235,mean
YW_WILTY_EP50_lie9,1,0.5011165936787924,mean
YW_WILTY_EP50_truth1,0,0.5159659584363302,mean
YW_WILTY_EP50_truth10,0,0.5123471915721893,mean
YW_WILTY_EP50_truth11,0,0.5145291686058044,mean
YW_WILTY_EP50_truth12,0,0.5114851355552673,mean
YW_WILTY_EP50_truth13,0,0.5081569155057272,mean
YW_WILTY_EP50_truth14,0,0.5159527212381363,mean
YW_WILTY_EP50_truth15,0,0.5176419019699097,mean
YW_WILTY_EP50_truth2,0,0.5182998279730479,mean
YW_WILTY_EP50_truth5,0,0.5158237814903259,mean
YW_WILTY_EP50_truth8,0,0.5135368903477987,mean
YW_WILTY_EP50_truth9,0,0.5145956724882126,mean
YW_WILTY_EP53_lie1,1,0.4964967199734279,mean
YW_WILTY_EP53_lie10,1,0.5196850419044494,mean
YW_WILTY_EP53_lie11,1,0.5124807596206665,mean
YW_WILTY_EP53_lie13,1,0.5112623691558837,mean
YW_WILTY_EP53_lie2,1,0.4925505518913269,mean
YW_WILTY_EP53_lie3,1,0.5081828534603119,mean
YW_WILTY_EP53_lie5,1,0.5217024683952332,mean
YW_WILTY_EP53_lie7,1,0.5203263908624649,mean
YW_WILTY_EP53_lie8,1,0.5174184441566467,mean
YW_WILTY_EP53_lie9,1,0.5130836963653564,mean
YW_WILTY_EP53_truth1,0,0.5085586905479431,mean
YW_WILTY_EP53_truth12,0,0.508143737912178,mean
YW_WILTY_EP53_truth13,0,0.500899463891983,mean
YW_WILTY_EP53_truth14,0,0.5082391798496246,mean
YW_WILTY_EP53_truth2,0,0.49784615635871887,mean
YW_WILTY_EP53_truth3,0,0.5070805966854095,mean
YW_WILTY_EP53_truth4,0,0.5074076255162557,mean
YW_WILTY_EP53_truth7,0,0.5137459437052408,mean
