video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.49350961446762087,mean
AN_WILTY_EP21_lie11,1,0.5006608963012695,mean
AN_WILTY_EP21_lie12,1,0.49303581565618515,mean
AN_WILTY_EP21_lie13,1,0.4999981939792633,mean
AN_WILTY_EP21_lie14,1,0.5005903754915509,mean
AN_WILTY_EP21_lie15,1,0.5014096021652221,mean
AN_WILTY_EP21_lie16,1,0.4976692001024882,mean
AN_WILTY_EP21_lie17,1,0.5035768985748291,mean
AN_WILTY_EP21_lie5,1,0.49376542227608816,mean
AN_WILTY_EP21_lie6,1,0.5001536181994847,mean
AN_WILTY_EP21_lie7,1,0.49897433320681256,mean
AN_WILTY_EP21_lie9,1,0.4924778938293457,mean
AN_WILTY_EP21_truth19,0,0.5005114078521729,mean
AN_WILTY_EP21_truth2,0,0.4948263347148895,mean
AN_WILTY_EP21_truth21,0,0.4954730346798897,mean
AN_WILTY_EP21_truth4,0,0.49701856076717377,mean
AN_WILTY_EP22_lie10,1,0.4912379443645477,mean
AN_WILTY_EP22_lie12,1,0.49951833486557007,mean
AN_WILTY_EP22_lie16,1,0.49905367692311603,mean
AN_WILTY_EP22_lie21,1,0.4978317121664683,mean
AN_WILTY_EP22_lie22,1,0.4935094118118286,mean
AN_WILTY_EP22_lie24,1,0.4933750554919243,mean
AN_WILTY_EP22_lie25,1,0.4942714273929596,mean
AN_WILTY_EP22_lie27,1,0.48806028962135317,mean
AN_WILTY_EP22_lie28,1,0.49701813980937004,mean
AN_WILTY_EP22_lie29,1,0.49124437144824434,mean
AN_WILTY_EP22_lie30,0,0.49332214891910553,mean
AN_WILTY_EP22_lie5,1,0.4901522795359294,mean
AN_WILTY_EP22_lie7,1,0.49723954995473224,mean
AN_WILTY_EP22_lie8,1,0.49066764542034697,mean
AN_WILTY_EP22_lie9,1,0.49808024366696674,mean
AN_WILTY_EP22_truth13,0,0.4932535340388616,mean
AN_WILTY_EP22_truth14,0,0.4977050040449415,mean
AN_WILTY_EP22_truth15,0,0.49796522089413237,mean
AN_WILTY_EP22_truth18,0,0.4942719489336014,mean
AN_WILTY_EP22_truth20,0,0.4771696999669075,mean
AN_WILTY_EP22_truth4,0,0.4890536268552144,mean
LS_WILTY_EP2_lie11,1,0.49934467673301697,mean
LS_WILTY_EP2_lie2,1,0.5032287091016769,mean
LS_WILTY_EP2_lie5,1,0.4992646872997284,mean
LS_WILTY_EP2_lie6,1,0.5017052888870239,mean
LS_WILTY_EP2_truth1,0,0.49225192666053774,mean
LS_WILTY_EP2_truth5,0,0.4933715581893921,mean
LS_WILTY_EP2_truth6,0,0.4958503320813179,mean
LS_WILTY_EP73_ lie1,1,0.4945389245237623,mean
LS_WILTY_EP73_ lie2,1,0.4966885362352644,mean
LS_WILTY_EP73_ lie3,1,0.49654161078589304,mean
LS_WILTY_EP73_ lie4,1,0.4960037648677826,mean
LS_WILTY_EP73_ lie5,1,0.501494362950325,mean
LS_WILTY_EP73_ lie6,1,0.49442777782678604,mean
LS_WILTY_EP73_ lie7,1,0.49985774606466293,mean
LS_WILTY_EP73_ lie8,1,0.4968141824007034,mean
LS_WILTY_EP73_ true1,0,0.48981652747501025,mean
LS_WILTY_EP73_ true10,0,0.4999094605445862,mean
